Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,7
US National,Season onset,Bin,week,40,41,5.831997642548969e-5
US National,Season onset,Bin,week,41,42,7.783360121335208e-5
US National,Season onset,Bin,week,42,43,8.598771550949605e-5
US National,Season onset,Bin,week,43,44,8.792598289573272e-5
US National,Season onset,Bin,week,44,45,8.818476302110068e-5
US National,Season onset,Bin,week,45,46,8.818615197567736e-5
US National,Season onset,Bin,week,46,47,8.817355496643099e-5
US National,Season onset,Bin,week,47,48,8.818273152217918e-5
US National,Season onset,Bin,week,48,49,8.820176761253113e-5
US National,Season onset,Bin,week,49,50,8.820369831459659e-5
US National,Season onset,Bin,week,50,51,8.81855558767779e-5
US National,Season onset,Bin,week,51,52,8.81737133601212e-5
US National,Season onset,Bin,week,52,53,8.819014084616426e-5
US National,Season onset,Bin,week,1,2,8.844389552940438e-5
US National,Season onset,Bin,week,2,3,9.37076398148744e-5
US National,Season onset,Bin,week,3,4,1.5925143462749682e-4
US National,Season onset,Bin,week,4,5,6.107460987215996e-4
US National,Season onset,Bin,week,5,6,0.0022996697796140776
US National,Season onset,Bin,week,6,7,0.0055687056801673115
US National,Season onset,Bin,week,7,8,0.008320387685958937
US National,Season onset,Bin,week,8,9,0.00800217349882598
US National,Season onset,Bin,week,9,10,0.005284571468528576
US National,Season onset,Bin,week,10,11,0.00249722516305947
US National,Season onset,Bin,week,11,12,8.522268077744e-4
US National,Season onset,Bin,week,12,13,2.4354101886286253e-4
US National,Season onset,Bin,week,13,14,1.0732912331680837e-4
US National,Season onset,Bin,week,14,15,8.955561968535132e-5
US National,Season onset,Bin,week,15,16,8.824450019902597e-5
US National,Season onset,Bin,week,16,17,8.818174507160983e-5
US National,Season onset,Bin,week,17,18,8.78701854811022e-5
US National,Season onset,Bin,week,18,19,8.565871039349491e-5
US National,Season onset,Bin,week,19,20,7.675370668069224e-5
US National,Season onset,Bin,week,20,21,5.635853507684068e-5
US National,Season onset,Bin,week,none,none,0.9641956483490705
US National,Season peak week,Point,week,NA,NA,5
