Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,4
US National,Season onset,Bin,week,40,41,6.79442417924346e-5
US National,Season onset,Bin,week,41,42,8.656140642096615e-5
US National,Season onset,Bin,week,42,43,8.795061600043645e-5
US National,Season onset,Bin,week,43,44,8.796213768671278e-5
US National,Season onset,Bin,week,44,45,8.796222146850666e-5
US National,Season onset,Bin,week,45,46,8.796957217829602e-5
US National,Season onset,Bin,week,46,47,8.801801253643033e-5
US National,Season onset,Bin,week,47,48,9.714491843776713e-5
US National,Season onset,Bin,week,48,49,7.330673198434126e-4
US National,Season onset,Bin,week,49,50,0.009438579991928002
US National,Season onset,Bin,week,50,51,0.04193631491407305
US National,Season onset,Bin,week,51,52,0.06960429753342773
US National,Season onset,Bin,week,52,53,0.04331935270275642
US National,Season onset,Bin,week,1,2,0.029255678821609975
US National,Season onset,Bin,week,2,3,0.05272759225148405
US National,Season onset,Bin,week,3,4,0.08715984766017945
US National,Season onset,Bin,week,4,5,0.1032625670945008
US National,Season onset,Bin,week,5,6,0.08407809350159506
US National,Season onset,Bin,week,6,7,0.06679658584334647
US National,Season onset,Bin,week,7,8,0.03978519601736973
US National,Season onset,Bin,week,8,9,0.013690814935872316
US National,Season onset,Bin,week,9,10,0.002413916368296436
US National,Season onset,Bin,week,10,11,2.2360355522504555e-4
US National,Season onset,Bin,week,11,12,8.961529393228831e-5
US National,Season onset,Bin,week,12,13,8.797842701640569e-5
US National,Season onset,Bin,week,13,14,8.800741518349639e-5
US National,Season onset,Bin,week,14,15,8.799437292514066e-5
US National,Season onset,Bin,week,15,16,8.796835559905439e-5
US National,Season onset,Bin,week,16,17,8.79621529161193e-5
US National,Season onset,Bin,week,17,18,8.796219209872807e-5
US National,Season onset,Bin,week,18,19,8.794375214704146e-5
US National,Season onset,Bin,week,19,20,8.616984411545658e-5
US National,Season onset,Bin,week,20,21,6.521973239006485e-5
US National,Season onset,Bin,week,none,none,0.35402615682364674
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.723078440828695e-5
US National,Season peak week,Bin,week,41,42,8.778696054078755e-5
US National,Season peak week,Bin,week,42,43,9.057318283426268e-5
US National,Season peak week,Bin,week,43,44,9.136698933877551e-5
US National,Season peak week,Bin,week,44,45,1.096076472692323e-4
US National,Season peak week,Bin,week,45,46,2.330354901334177e-4
US National,Season peak week,Bin,week,46,47,4.416331616953467e-4
US National,Season peak week,Bin,week,47,48,4.309098547767552e-4
US National,Season peak week,Bin,week,48,49,2.6910840670330146e-4
US National,Season peak week,Bin,week,49,50,0.0016328887787948976
US National,Season peak week,Bin,week,50,51,0.015880217909333787
US National,Season peak week,Bin,week,51,52,0.06648079454572355
US National,Season peak week,Bin,week,52,53,0.10960815214617083
US National,Season peak week,Bin,week,1,2,0.0704699869672086
US National,Season peak week,Bin,week,2,3,0.027245160063145375
US National,Season peak week,Bin,week,3,4,0.016133320180923602
