Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,4.814950211268688e-5
US National,Season onset,Bin,week,41,42,8.797487127615872e-5
US National,Season onset,Bin,week,42,43,8.797487127617467e-5
US National,Season onset,Bin,week,43,44,8.797487127617355e-5
US National,Season onset,Bin,week,44,45,8.797487127617041e-5
US National,Season onset,Bin,week,45,46,8.797487127607053e-5
US National,Season onset,Bin,week,46,47,8.797487127616997e-5
US National,Season onset,Bin,week,47,48,0.05392859609228777
US National,Season onset,Bin,week,48,49,8.797487127619161e-5
US National,Season onset,Bin,week,49,50,0.9432958947800894
US National,Season onset,Bin,week,50,51,8.797487127621336e-5
US National,Season onset,Bin,week,51,52,8.797487127621336e-5
US National,Season onset,Bin,week,52,53,8.797487127609733e-5
US National,Season onset,Bin,week,1,2,8.797487127621336e-5
US National,Season onset,Bin,week,2,3,8.797487127609733e-5
US National,Season onset,Bin,week,3,4,8.797487127621336e-5
US National,Season onset,Bin,week,4,5,8.811735168397613e-5
US National,Season onset,Bin,week,5,6,8.797487127621336e-5
US National,Season onset,Bin,week,6,7,8.797487127621336e-5
US National,Season onset,Bin,week,7,8,8.797487127609733e-5
US National,Season onset,Bin,week,8,9,8.797487127621336e-5
US National,Season onset,Bin,week,9,10,8.797487127609733e-5
US National,Season onset,Bin,week,10,11,8.797487127621336e-5
US National,Season onset,Bin,week,11,12,8.797487127621336e-5
US National,Season onset,Bin,week,12,13,8.797487127621336e-5
US National,Season onset,Bin,week,13,14,8.797487127632941e-5
US National,Season onset,Bin,week,14,15,8.797487127621336e-5
US National,Season onset,Bin,week,15,16,8.797487127609733e-5
US National,Season onset,Bin,week,16,17,8.797487127621336e-5
US National,Season onset,Bin,week,17,18,8.797487127621336e-5
US National,Season onset,Bin,week,18,19,8.797487127609733e-5
US National,Season onset,Bin,week,19,20,8.797487127621336e-5
US National,Season onset,Bin,week,20,21,8.7974498115429907e-05
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.222745240310774e-5
US National,Season peak week,Bin,week,41,42,9.063883778549921e-5
US National,Season peak week,Bin,week,42,43,9.063883778552832e-5
US National,Season peak week,Bin,week,43,44,9.063990424288497e-5
US National,Season peak week,Bin,week,44,45,9.063883778552701e-5
US National,Season peak week,Bin,week,45,46,9.063883778551339e-5
US National,Season peak week,Bin,week,46,47,9.063883778552911e-5
US National,Season peak week,Bin,week,47,48,9.063883778552145e-5
US National,Season peak week,Bin,week,48,49,9.063883778554274e-5
US National,Season peak week,Bin,week,49,50,9.063883778550833e-5
US National,Season peak week,Bin,week,50,51,9.063883778551473e-5
US National,Season peak week,Bin,week,51,52,9.063883778551557e-5
US National,Season peak week,Bin,week,52,53,0.02152672397405809
US National,Season peak week,Bin,week,1,2,9.063883778552263e-5
US National,Season peak week,Bin,week,2,3,9.063883778553071e-5
US National,Season peak week,Bin,week,3,4,9.06388377855011e-5
US National,Season peak week,Bin,week,4,5,9.085743927981114e-5
US National,Season peak week,Bin,week,5,6,0.001087666053426164
US National,Season peak week,Bin,week,6,7,0.15346665884382651
US National,Season peak week,Bin,week,7,8,0.7983770961606763
US National,Season peak week,Bin,week,8,9,0.022191408784484282
US National,Season peak week,Bin,week,9,10,9.214948508191031e-4
US National,Season peak week,Bin,week,10,11,9.063883778558724e-5
US National,Season peak week,Bin,week,11,12,9.063883778558724e-5
US National,Season peak week,Bin,week,12,13,9.063883778558724e-5
US National,Season peak week,Bin,week,13,14,9.063883778541494e-5
US National,Season peak week,Bin,week,14,15,9.063883778558724e-5
US National,Season peak week,Bin,week,15,16,9.063883778541494e-5
US National,Season peak week,Bin,week,16,17,9.063883778558724e-5
US National,Season peak week,Bin,week,17,18,9.063990424265272e-5
US National,Season peak week,Bin,week,18,19,9.063883778558724e-5
US National,Season peak week,Bin,week,19,20,9.063883778558724e-5
US National,Season peak week,Bin,week,20,21,9.053220125939155e-5
US National,Season peak percentage,Point,percent,NA,NA,7.4
US National,Season peak percentage,Bin,percent,0,0.1,1.4407489842190022e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8335003925963843e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0948985082525398e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2179896786645065e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2656651958080317e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.279785095170733e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2829314837546975e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2831510239424044e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.28303934510688e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2834290396006516e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2836594565286754e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832955111990038e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2830419868536576e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283290847887689e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283409475337494e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2831463500386867e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2831009928146198e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2833450026977854e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2833141583005428e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2830871309226754e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283193159524525e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2834004922106276e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832295915285833e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283053945632707e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2833352342402897e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2835524075787898e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.283236984202046e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2830441772869053e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2834197665778008e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.283633943172631e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.283279606258191e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.283043254550596e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2832914168074794e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283400446770012e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2831441543676993e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2831080188990924e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2833512086221825e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.283310773459109e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2830847303328052e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2831993738889447e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2834070509194483e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2832207261210725e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2830505345415202e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.283354286482485e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2835692418162382e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2832513785255335e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2830449570607524e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2833996206280415e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2836174008752102e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2832694593778176e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2831183948018525e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.284487532136394e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2986806289776905e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.4188843749259296e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,3.327167220273373e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,8.109680813079007e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.740959330764302e-4
US National,Season peak percentage,Bin,percent,5.7,5.8,8.809462940622054e-4
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0022635247331451776
US National,Season peak percentage,Bin,percent,5.9,6,0.004771433452749442
US National,Season peak percentage,Bin,percent,6,6.1,0.008055525852000624
US National,Season peak percentage,Bin,percent,6.1,6.2,0.011561982692377177
US National,Season peak percentage,Bin,percent,6.2,6.3,0.014930945015565453
US National,Season peak percentage,Bin,percent,6.3,6.4,0.018489486908389956
US National,Season peak percentage,Bin,percent,6.4,6.5,0.02310848481372366
US National,Season peak percentage,Bin,percent,6.5,6.6,0.02881555375322302
US National,Season peak percentage,Bin,percent,6.6,6.7,0.035193744481835654
US National,Season peak percentage,Bin,percent,6.7,6.8,0.04157024303200739
US National,Season peak percentage,Bin,percent,6.8,6.9,0.046961512893042984
US National,Season peak percentage,Bin,percent,6.9,7,0.050977110293600324
US National,Season peak percentage,Bin,percent,7,7.1,0.05315846814426037
US National,Season peak percentage,Bin,percent,7.1,7.2,0.05361946774103305
US National,Season peak percentage,Bin,percent,7.2,7.3,0.05279842952104137
US National,Season peak percentage,Bin,percent,7.3,7.4,0.05127195948723382
US National,Season peak percentage,Bin,percent,7.4,7.5,0.049145035185804785
US National,Season peak percentage,Bin,percent,7.5,7.6,0.04615010049737472
US National,Season peak percentage,Bin,percent,7.6,7.7,0.042092396944988654
US National,Season peak percentage,Bin,percent,7.7,7.8,0.036906927831434795
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0315034022433691
US National,Season peak percentage,Bin,percent,7.9,8,0.026534148073031446
US National,Season peak percentage,Bin,percent,8,8.1,0.022463711490506987
US National,Season peak percentage,Bin,percent,8.1,8.2,0.019526480957320545
US National,Season peak percentage,Bin,percent,8.2,8.3,0.017498868345014074
US National,Season peak percentage,Bin,percent,8.3,8.4,0.016287516396634182
US National,Season peak percentage,Bin,percent,8.4,8.5,0.01566338050922428
US National,Season peak percentage,Bin,percent,8.5,8.6,0.015513420589735335
US National,Season peak percentage,Bin,percent,8.6,8.7,0.01578394192817003
US National,Season peak percentage,Bin,percent,8.7,8.8,0.016390892978681508
US National,Season peak percentage,Bin,percent,8.8,8.9,0.017175724447837517
US National,Season peak percentage,Bin,percent,8.9,9,0.0177729820845321
US National,Season peak percentage,Bin,percent,9,9.1,0.01769830800181202
US National,Season peak percentage,Bin,percent,9.1,9.2,0.016565697432457997
US National,Season peak percentage,Bin,percent,9.2,9.3,0.014449458302862919
US National,Season peak percentage,Bin,percent,9.3,9.4,0.011822735568497883
US National,Season peak percentage,Bin,percent,9.4,9.5,0.009330150187439561
US National,Season peak percentage,Bin,percent,9.5,9.6,0.007117910020502847
US National,Season peak percentage,Bin,percent,9.6,9.7,0.005231222344438434
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0036334752000056225
US National,Season peak percentage,Bin,percent,9.8,9.9,0.002375677020895893
US National,Season peak percentage,Bin,percent,9.9,10,0.0015495553034641039
US National,Season peak percentage,Bin,percent,10,10.1,0.0010233578168229297
US National,Season peak percentage,Bin,percent,10.1,10.2,6.843787028931947e-4
US National,Season peak percentage,Bin,percent,10.2,10.3,4.707288087170391e-4
US National,Season peak percentage,Bin,percent,10.3,10.4,3.488726161399118e-4
US National,Season peak percentage,Bin,percent,10.4,10.5,2.776776647991966e-4
US National,Season peak percentage,Bin,percent,10.5,10.6,2.0975259443705056e-4
US National,Season peak percentage,Bin,percent,10.6,10.7,1.3707426780680673e-4
US National,Season peak percentage,Bin,percent,10.7,10.8,7.868754248600702e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,4.348109045715367e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.8891817343828895e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.4163188902412825e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.3049246518674908e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2863384969766102e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283559938483677e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830900643006226e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832254705188616e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2834265179700557e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283200526733665e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2830538405464682e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2834271876825498e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2836616671751803e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283294390821011e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2830206838068367e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832032385625043e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282518533649576e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.277591531130174e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2573501837145934e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1935069678798666e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0389104088976524e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7360519263491363e-5
US National,Season peak percentage,Bin,percent,13,100,2.8781938856830215e-5
US National,1 wk ahead,Point,percent,NA,NA,5.1
US National,1 wk ahead,Bin,percent,0,0.1,1.7471722000715805e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2045025443860025e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2794879325719988e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2831272143991162e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2836681061454272e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.290565833407449e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.281831834973553e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2838651743455137e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.28268823876333e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.28367215612083e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2891439197985307e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2823186391709347e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2852273376024262e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.282476371717436e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2836364812120413e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2873179195442735e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2828381036234817e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2868402301611182e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2822647739443208e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2836029578210276e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2855410591067877e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.283245890681471e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2884901948195442e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2820667605088726e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2835839999210618e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2837914829178857e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2835500205552455e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2901053312708628e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2819040843992176e-5
