Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,4.535714856370878e-5
US National,Season onset,Bin,week,41,42,8.797511751444594e-5
US National,Season onset,Bin,week,42,43,8.79751175144717e-5
US National,Season onset,Bin,week,43,44,8.7975117514457e-5
US National,Season onset,Bin,week,44,45,8.79751175144655e-5
US National,Season onset,Bin,week,45,46,8.797511751449295e-5
US National,Season onset,Bin,week,46,47,8.797511751449973e-5
US National,Season onset,Bin,week,47,48,8.797511751446705e-5
US National,Season onset,Bin,week,48,49,0.9971393069479443
US National,Season onset,Bin,week,49,50,8.797511751442511e-5
US National,Season onset,Bin,week,50,51,8.797511751442511e-5
US National,Season onset,Bin,week,51,52,8.797511751442511e-5
US National,Season onset,Bin,week,52,53,8.797511751442511e-5
US National,Season onset,Bin,week,1,2,8.797511751464657e-5
US National,Season onset,Bin,week,2,3,8.797511751442511e-5
US National,Season onset,Bin,week,3,4,8.797511751442511e-5
US National,Season onset,Bin,week,4,5,8.811112678109449e-5
US National,Season onset,Bin,week,5,6,8.797511751442511e-5
US National,Season onset,Bin,week,6,7,8.797511751442511e-5
US National,Season onset,Bin,week,7,8,8.797511751442511e-5
US National,Season onset,Bin,week,8,9,8.797511751442511e-5
US National,Season onset,Bin,week,9,10,8.797511751464657e-5
US National,Season onset,Bin,week,10,11,8.797511751442511e-5
US National,Season onset,Bin,week,11,12,8.797511751442511e-5
US National,Season onset,Bin,week,12,13,8.797511751442511e-5
US National,Season onset,Bin,week,13,14,8.797511751464657e-5
US National,Season onset,Bin,week,14,15,8.797511751442511e-5
US National,Season onset,Bin,week,15,16,8.797511751442511e-5
US National,Season onset,Bin,week,16,17,8.797511751442511e-5
US National,Season onset,Bin,week,17,18,8.797511751442511e-5
US National,Season onset,Bin,week,18,19,8.797511751442511e-5
US National,Season onset,Bin,week,19,20,8.797511751442511e-5
US National,Season onset,Bin,week,20,21,8.797498881385188e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,7.163113137150545e-5
US National,Season peak week,Bin,week,41,42,8.968818106611165e-5
US National,Season peak week,Bin,week,42,43,9.068508131319156e-5
US National,Season peak week,Bin,week,43,44,9.060216449713926e-5
US National,Season peak week,Bin,week,44,45,9.065920721644691e-5
US National,Season peak week,Bin,week,45,46,9.063802810102216e-5
US National,Season peak week,Bin,week,46,47,9.060599310708733e-5
US National,Season peak week,Bin,week,47,48,9.070849781555008e-5
US National,Season peak week,Bin,week,48,49,9.061861595409682e-5
US National,Season peak week,Bin,week,49,50,1.1091527621344931e-4
US National,Season peak week,Bin,week,50,51,0.0028518014288824883
US National,Season peak week,Bin,week,51,52,0.046923615619328604
US National,Season peak week,Bin,week,52,53,0.1128661444326658
US National,Season peak week,Bin,week,1,2,0.04319746035824357
US National,Season peak week,Bin,week,2,3,0.029913277120285436
US National,Season peak week,Bin,week,3,4,0.07372990804325552
US National,Season peak week,Bin,week,4,5,0.05758464623692205
US National,Season peak week,Bin,week,5,6,0.05736257915244237
US National,Season peak week,Bin,week,6,7,0.17088508109481068
US National,Season peak week,Bin,week,7,8,0.28301899044691275
US National,Season peak week,Bin,week,8,9,0.10752647220649482
US National,Season peak week,Bin,week,9,10,0.011266490826691096
US National,Season peak week,Bin,week,10,11,0.0010460623298451527
US National,Season peak week,Bin,week,11,12,1.2785453541760294e-4
US National,Season peak week,Bin,week,12,13,9.083548257568972e-5
US National,Season peak week,Bin,week,13,14,9.070866745730905e-5
US National,Season peak week,Bin,week,14,15,9.060157301969882e-5
US National,Season peak week,Bin,week,15,16,9.064252051598793e-5
US National,Season peak week,Bin,week,16,17,9.065578198165382e-5
US National,Season peak week,Bin,week,17,18,9.060439659752446e-5
US National,Season peak week,Bin,week,18,19,9.06831188005808e-5
US National,Season peak week,Bin,week,19,20,8.938653739888513e-5
US National,Season peak week,Bin,week,20,21,6.874591279912988e-5
US National,Season peak percentage,Point,percent,NA,NA,5.3
US National,Season peak percentage,Bin,percent,0,0.1,1.4420109987155931e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8444916503616894e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0983712352936877e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.221162193383405e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.268143244145775e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2801285077293383e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2825260214650357e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2831742348259973e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2833449859734543e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2831315531048594e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831088313967703e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283278572421007e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.283172390886439e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283066987902012e-5
