Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,4.535714856370878e-5
US National,Season onset,Bin,week,41,42,8.797511751444594e-5
US National,Season onset,Bin,week,42,43,8.79751175144717e-5
US National,Season onset,Bin,week,43,44,8.7975117514457e-5
US National,Season onset,Bin,week,44,45,8.79751175144655e-5
US National,Season onset,Bin,week,45,46,8.797511751449295e-5
US National,Season onset,Bin,week,46,47,8.797511751449973e-5
US National,Season onset,Bin,week,47,48,8.797511751446705e-5
US National,Season onset,Bin,week,48,49,0.9971393069479443
US National,Season onset,Bin,week,49,50,8.797511751442511e-5
US National,Season onset,Bin,week,50,51,8.797511751442511e-5
US National,Season onset,Bin,week,51,52,8.797511751442511e-5
US National,Season onset,Bin,week,52,53,8.797511751442511e-5
US National,Season onset,Bin,week,1,2,8.797511751464657e-5
US National,Season onset,Bin,week,2,3,8.797511751442511e-5
US National,Season onset,Bin,week,3,4,8.797511751442511e-5
US National,Season onset,Bin,week,4,5,8.811112678109449e-5
US National,Season onset,Bin,week,5,6,8.797511751442511e-5
US National,Season onset,Bin,week,6,7,8.797511751442511e-5
US National,Season onset,Bin,week,7,8,8.797511751442511e-5
US National,Season onset,Bin,week,8,9,8.797511751442511e-5
US National,Season onset,Bin,week,9,10,8.797511751464657e-5
US National,Season onset,Bin,week,10,11,8.797511751442511e-5
US National,Season onset,Bin,week,11,12,8.797511751442511e-5
US National,Season onset,Bin,week,12,13,8.797511751442511e-5
US National,Season onset,Bin,week,13,14,8.797511751464657e-5
US National,Season onset,Bin,week,14,15,8.797511751442511e-5
US National,Season onset,Bin,week,15,16,8.797511751442511e-5
US National,Season onset,Bin,week,16,17,8.797511751442511e-5
US National,Season onset,Bin,week,17,18,8.797511751442511e-5
US National,Season onset,Bin,week,18,19,8.797511751442511e-5
US National,Season onset,Bin,week,19,20,8.797511751442511e-5
US National,Season onset,Bin,week,20,21,8.797498881385188e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.760411998273748e-5
US National,Season peak week,Bin,week,41,42,8.799389612155044e-5
US National,Season peak week,Bin,week,42,43,9.055332999242944e-5
US National,Season peak week,Bin,week,43,44,9.066343170714141e-5
US National,Season peak week,Bin,week,44,45,9.066456434688792e-5
US National,Season peak week,Bin,week,45,46,9.06492997982719e-5
US National,Season peak week,Bin,week,46,47,9.29771592088087e-5
US National,Season peak week,Bin,week,47,48,1.8186506279939998e-4
US National,Season peak week,Bin,week,48,49,0.001443259256260364
US National,Season peak week,Bin,week,49,50,0.009354692617689288
US National,Season peak week,Bin,week,50,51,0.034966638209877644
US National,Season peak week,Bin,week,51,52,0.0881632091815891
US National,Season peak week,Bin,week,52,53,0.11385135868823754
US National,Season peak week,Bin,week,1,2,0.05152036624995122
US National,Season peak week,Bin,week,2,3,0.010497258671682564
US National,Season peak week,Bin,week,3,4,0.015193992443191478
US National,Season peak week,Bin,week,4,5,0.0448980837236751
US National,Season peak week,Bin,week,5,6,0.09115303392225432
US National,Season peak week,Bin,week,6,7,0.1637490176580387
US National,Season peak week,Bin,week,7,8,0.20377180840748674
US National,Season peak week,Bin,week,8,9,0.11421828637623573
US National,Season peak week,Bin,week,9,10,0.03743376684111278
US National,Season peak week,Bin,week,10,11,0.011113589365008503
US National,Season peak week,Bin,week,11,12,0.0028841425725566854
US National,Season peak week,Bin,week,12,13,7.411064247195945e-4
US National,Season peak week,Bin,week,13,14,1.592420875645867e-4
US National,Season peak week,Bin,week,14,15,9.268239911510824e-5
US National,Season peak week,Bin,week,15,16,9.471615363048539e-5
US National,Season peak week,Bin,week,16,17,2.100937739624886e-4
US National,Season peak week,Bin,week,17,18,9.565182378086518e-4
US National,Season peak week,Bin,week,18,19,0.0017037538967577463
US National,Season peak week,Bin,week,19,20,8.731261630956363e-4
US National,Season peak week,Bin,week,20,21,1.6328581454068858e-4
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.370835589905059e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.692069594598555e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9462503008391207e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1116357196264113e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2090700220783947e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2551997578108022e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2750308177281963e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2814164605327187e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.282780701287687e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2825547976048193e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2823151399511754e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2835718831417798e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2930610640464008e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.339929612402715e-5
