Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,6.685358362857553e-5
US National,Season onset,Bin,week,41,42,8.608350053152018e-5
US National,Season onset,Bin,week,42,43,8.797954256392332e-5
US National,Season onset,Bin,week,43,44,9.722964349518325e-5
US National,Season onset,Bin,week,44,45,5.075032624023924e-4
US National,Season onset,Bin,week,45,46,0.003999687659608689
US National,Season onset,Bin,week,46,47,0.008140956669181687
US National,Season onset,Bin,week,47,48,0.004247002573408311
US National,Season onset,Bin,week,48,49,0.007161348184564629
US National,Season onset,Bin,week,49,50,0.0611481045022583
US National,Season onset,Bin,week,50,51,0.1592694613899782
US National,Season onset,Bin,week,51,52,0.1516379504132449
US National,Season onset,Bin,week,52,53,0.06483607095338283
US National,Season onset,Bin,week,1,2,0.030993124994578937
US National,Season onset,Bin,week,2,3,0.04243666645511654
US National,Season onset,Bin,week,3,4,0.06342430184183187
US National,Season onset,Bin,week,4,5,0.0790419591839469
US National,Season onset,Bin,week,5,6,0.060709212216931416
US National,Season onset,Bin,week,6,7,0.03599815008387499
US National,Season onset,Bin,week,7,8,0.019095001711514206
US National,Season onset,Bin,week,8,9,0.006600742405356041
US National,Season onset,Bin,week,9,10,0.002225711217088261
US National,Season onset,Bin,week,10,11,7.717710816521514e-4
US National,Season onset,Bin,week,11,12,1.5154659160014115e-4
US National,Season onset,Bin,week,12,13,8.922143353927912e-5
US National,Season onset,Bin,week,13,14,8.79813898887504e-5
US National,Season onset,Bin,week,14,15,8.797664917073029e-5
US National,Season onset,Bin,week,15,16,8.797664577511482e-5
US National,Season onset,Bin,week,16,17,8.797664558303136e-5
US National,Season onset,Bin,week,17,18,8.797642464708862e-5
US National,Season onset,Bin,week,18,19,8.792523807641119e-5
US National,Season onset,Bin,week,19,20,8.561403034437076e-5
US National,Season onset,Bin,week,20,21,6.419280434766371e-5
US National,Season onset,Bin,week,none,none,0.196498739076887
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.784486323446135e-5
US National,Season peak week,Bin,week,41,42,8.817440349775452e-5
US National,Season peak week,Bin,week,42,43,9.057097421770614e-5
US National,Season peak week,Bin,week,43,44,9.0688392403146e-5
US National,Season peak week,Bin,week,44,45,9.932332714044037e-5
US National,Season peak week,Bin,week,45,46,3.6693701503003366e-4
US National,Season peak week,Bin,week,46,47,0.0021869315713007476
US National,Season peak week,Bin,week,47,48,0.004053566881039168
US National,Season peak week,Bin,week,48,49,0.0020402032893699963
US National,Season peak week,Bin,week,49,50,0.0020547258753857048
US National,Season peak week,Bin,week,50,51,0.017681640725285067
US National,Season peak week,Bin,week,51,52,0.06752913231597188
US National,Season peak week,Bin,week,52,53,0.10408161066244619
US National,Season peak week,Bin,week,1,2,0.0628401016639973
US National,Season peak week,Bin,week,2,3,0.02121062070496613
US National,Season peak week,Bin,week,3,4,0.010862016922439996
US National,Season peak week,Bin,week,4,5,0.021364785099555354
US National,Season peak week,Bin,week,5,6,0.06491313177224135
US National,Season peak week,Bin,week,6,7,0.162542133596337
US National,Season peak week,Bin,week,7,8,0.23175119753741347
US National,Season peak week,Bin,week,8,9,0.14036991983480684
US National,Season peak week,Bin,week,9,10,0.05730012223468687
US National,Season peak week,Bin,week,10,11,0.019340258984075893
US National,Season peak week,Bin,week,11,12,0.003419887153153888
US National,Season peak week,Bin,week,12,13,4.433878412800957e-4
US National,Season peak week,Bin,week,13,14,1.1391709433840521e-4
US National,Season peak week,Bin,week,14,15,9.123521424986195e-5
US National,Season peak week,Bin,week,15,16,9.321546468120292e-5
US National,Season peak week,Bin,week,16,17,1.7199631355645416e-4
US National,Season peak week,Bin,week,17,18,7.069741229136205e-4
US National,Season peak week,Bin,week,18,19,0.0012560070870885726
US National,Season peak week,Bin,week,19,20,6.459493059144638e-4
US National,Season peak week,Bin,week,20,21,1.3179175598094443e-4
US National,Season peak percentage,Point,percent,NA,NA,3.6
US National,Season peak percentage,Bin,percent,0,0.1,1.339307006068456e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6319095059548694e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8670942059794715e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0449502467125667e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.164561621423626e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2558372693305528e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3773959439109328e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.6681374480504742e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.461163696233321e-5
US National,Season peak percentage,Bin,percent,0.9,1,5.451437261071701e-5
US National,Season peak percentage,Bin,percent,1,1.1,1.0104907592882876e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,1.963020221632643e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,3.824558584621693e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,6.987229189880908e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0012274723078602849
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002002570511991335
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003129351744153142
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004604231440205528
US National,Season peak percentage,Bin,percent,1.8,1.9,0.006495422868418432
US National,Season peak percentage,Bin,percent,1.9,2,0.008727130186114963
US National,Season peak percentage,Bin,percent,2,2.1,0.011273477404621295
US National,Season peak percentage,Bin,percent,2.1,2.2,0.014036152754811747
US National,Season peak percentage,Bin,percent,2.2,2.3,0.016947887882296734
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02002345461652551
US National,Season peak percentage,Bin,percent,2.4,2.5,0.023191291125431033
US National,Season peak percentage,Bin,percent,2.5,2.6,0.02654241475393799
US National,Season peak percentage,Bin,percent,2.6,2.7,0.029833581924305207
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03305505796874715
US National,Season peak percentage,Bin,percent,2.8,2.9,0.035719173691507754
US National,Season peak percentage,Bin,percent,2.9,3,0.037715979430216
US National,Season peak percentage,Bin,percent,3,3.1,0.03864255121729801
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03848828864082005
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03729774051880573
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03529729651298854
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03286324238316933
US National,Season peak percentage,Bin,percent,3.5,3.6,0.030312317204663177
US National,Season peak percentage,Bin,percent,3.6,3.7,0.027955055877625718
