Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,4
US National,Season onset,Bin,week,40,41,7.939754911225801e-5
US National,Season onset,Bin,week,41,42,8.805936626395149e-5
US National,Season onset,Bin,week,42,43,8.795230070925058e-5
US National,Season onset,Bin,week,43,44,8.79483809492309e-5
US National,Season onset,Bin,week,44,45,8.799185292565075e-5
US National,Season onset,Bin,week,45,46,8.79277975929911e-5
US National,Season onset,Bin,week,46,47,8.80907290116791e-5
US National,Season onset,Bin,week,47,48,8.781280191818734e-5
US National,Season onset,Bin,week,48,49,8.811995321511383e-5
US National,Season onset,Bin,week,49,50,8.789336052099333e-5
US National,Season onset,Bin,week,50,51,9.201151568659954e-5
US National,Season onset,Bin,week,51,52,0.0031400984475687043
US National,Season onset,Bin,week,52,53,0.022855435054537465
US National,Season onset,Bin,week,1,2,0.03292029576353209
US National,Season onset,Bin,week,2,3,0.044936632743179425
US National,Season onset,Bin,week,3,4,0.09493754964818289
US National,Season onset,Bin,week,4,5,0.14681842360858458
US National,Season onset,Bin,week,5,6,0.10419726160593891
US National,Season onset,Bin,week,6,7,0.08198784127183105
US National,Season onset,Bin,week,7,8,0.04020575559586559
US National,Season onset,Bin,week,8,9,0.009340014563593436
US National,Season onset,Bin,week,9,10,0.005309187415585105
US National,Season onset,Bin,week,10,11,6.636419962473037e-4
US National,Season onset,Bin,week,11,12,8.843766389646365e-5
US National,Season onset,Bin,week,12,13,8.811684796000182e-5
US National,Season onset,Bin,week,13,14,8.781581535054053e-5
US National,Season onset,Bin,week,14,15,8.809322447504639e-5
US National,Season onset,Bin,week,15,16,8.792539546554266e-5
US National,Season onset,Bin,week,16,17,8.797599440785722e-5
US National,Season onset,Bin,week,17,18,8.796560433164801e-5
US National,Season onset,Bin,week,18,19,8.795423667252413e-5
US National,Season onset,Bin,week,19,20,8.804994407804063e-5
US National,Season onset,Bin,week,20,21,7.665366156000853e-5
US National,Season onset,Bin,week,none,none,0.4108556682892499
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.71225626512682e-5
US National,Season peak week,Bin,week,41,42,8.769124796248315e-5
US National,Season peak week,Bin,week,42,43,9.051283422675986e-5
US National,Season peak week,Bin,week,43,44,9.068601371254524e-5
US National,Season peak week,Bin,week,44,45,9.419604852207474e-5
US National,Season peak week,Bin,week,45,46,1.78387301344347e-4
US National,Season peak week,Bin,week,46,47,6.706458956123134e-4
US National,Season peak week,Bin,week,47,48,0.001142227576019539
US National,Season peak week,Bin,week,48,49,6.27454555585412e-4
US National,Season peak week,Bin,week,49,50,6.226990017757217e-4
US National,Season peak week,Bin,week,50,51,0.009274953378227648
US National,Season peak week,Bin,week,51,52,0.05847982513900593
US National,Season peak week,Bin,week,52,53,0.1164455506972268
US National,Season peak week,Bin,week,1,2,0.0837737713000209
US National,Season peak week,Bin,week,2,3,0.030702116154312013
US National,Season peak week,Bin,week,3,4,0.012257917417628368
US National,Season peak week,Bin,week,4,5,0.016918061151530803
US National,Season peak week,Bin,week,5,6,0.0522518086432252
US National,Season peak week,Bin,week,6,7,0.144365881783996
US National,Season peak week,Bin,week,7,8,0.2077035051733654
US National,Season peak week,Bin,week,8,9,0.1402301265963772
US National,Season peak week,Bin,week,9,10,0.07439569970449583
US National,Season peak week,Bin,week,10,11,0.03159009309810703
US National,Season peak week,Bin,week,11,12,0.006984215954095149
US National,Season peak week,Bin,week,12,13,9.093301142722135e-4
US National,Season peak week,Bin,week,13,14,1.4416454066074828e-4
US National,Season peak week,Bin,week,14,15,9.226464247751861e-5
US National,Season peak week,Bin,week,15,16,1.0487405025644713e-4
US National,Season peak week,Bin,week,16,17,4.4269357028401817e-4
US National,Season peak week,Bin,week,17,18,0.0024105388029160187
US National,Season peak week,Bin,week,18,19,0.004292918234696443
US National,Season peak week,Bin,week,19,20,0.002201571911502964
US National,Season peak week,Bin,week,20,21,3.5649490390691655e-4
US National,Season peak percentage,Point,percent,NA,NA,3
US National,Season peak percentage,Bin,percent,0,0.1,1.3807074747671191e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7249498393438428e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.975315388085361e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.137648359405233e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2230737994696277e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.262448621382746e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2778533237337367e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2833864530681232e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2873815939751232e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.304783287942216e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.4082022966506024e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.8630279439926512e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,4.79649123716658e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,1.1299636606178566e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,3.1432460979196366e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,8.417366785518377e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,0.002067275015254777
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0045332612676831485
US National,Season peak percentage,Bin,percent,1.8,1.9,0.008873211973487744
US National,Season peak percentage,Bin,percent,1.9,2,0.015501930142941454
US National,Season peak percentage,Bin,percent,2,2.1,0.02417616076659963
US National,Season peak percentage,Bin,percent,2.1,2.2,0.03406509628756914
US National,Season peak percentage,Bin,percent,2.2,2.3,0.04318669032828451
US National,Season peak percentage,Bin,percent,2.3,2.4,0.050250774479417275
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0538215295496714
US National,Season peak percentage,Bin,percent,2.5,2.6,0.05406247647776192
US National,Season peak percentage,Bin,percent,2.6,2.7,0.05179815642067049
US National,Season peak percentage,Bin,percent,2.7,2.8,0.048055037599759556
US National,Season peak percentage,Bin,percent,2.8,2.9,0.04397952716725716
US National,Season peak percentage,Bin,percent,2.9,3,0.040094495433802536
US National,Season peak percentage,Bin,percent,3,3.1,0.03678568889316033
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03412769635950618
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03204949333467675
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03038156747857698
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02879007727646914
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02713234860779513
US National,Season peak percentage,Bin,percent,3.6,3.7,0.025223449680621107
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0232789961203828
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021286794645918292
US National,Season peak percentage,Bin,percent,3.9,4,0.01936562934829196
US National,Season peak percentage,Bin,percent,4,4.1,0.017353561695970323
US National,Season peak percentage,Bin,percent,4.1,4.2,0.015247358311671434
US National,Season peak percentage,Bin,percent,4.2,4.3,0.013113666858427023
US National,Season peak percentage,Bin,percent,4.3,4.4,0.011166350916732013
US National,Season peak percentage,Bin,percent,4.4,4.5,0.00964902417746542
US National,Season peak percentage,Bin,percent,4.5,4.6,0.008621988361571766
US National,Season peak percentage,Bin,percent,4.6,4.7,0.008104230410436506
US National,Season peak percentage,Bin,percent,4.7,4.8,0.007959004482194856
US National,Season peak percentage,Bin,percent,4.8,4.9,0.008045682350148744
US National,Season peak percentage,Bin,percent,4.9,5,0.008228700004011769
US National,Season peak percentage,Bin,percent,5,5.1,0.00839482561455052
US National,Season peak percentage,Bin,percent,5.1,5.2,0.008493676270122808
US National,Season peak percentage,Bin,percent,5.2,5.3,0.008509056457852233
US National,Season peak percentage,Bin,percent,5.3,5.4,0.008472407002777509
US National,Season peak percentage,Bin,percent,5.4,5.5,0.008436686515666841
US National,Season peak percentage,Bin,percent,5.5,5.6,0.008439732494199966
US National,Season peak percentage,Bin,percent,5.6,5.7,0.008479777488699568
US National,Season peak percentage,Bin,percent,5.7,5.8,0.008520632944758345
US National,Season peak percentage,Bin,percent,5.8,5.9,0.008521777153097222
US National,Season peak percentage,Bin,percent,5.9,6,0.008440330958884475
US National,Season peak percentage,Bin,percent,6,6.1,0.008216591615217459
US National,Season peak percentage,Bin,percent,6.1,6.2,0.007807574876251456
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007169072544111238
US National,Season peak percentage,Bin,percent,6.3,6.4,0.006341608111040789
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005359739308345396
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004327273859301257
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0033395898909358347
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0024835210994993136
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0018316272568311219
US National,Season peak percentage,Bin,percent,6.9,7,0.0013620083199669573
US National,Season peak percentage,Bin,percent,7,7.1,0.0010522124975758012
US National,Season peak percentage,Bin,percent,7.1,7.2,8.283425664970863e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,6.573224774828481e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,5.002977840375057e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,3.5925315956547056e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3497462831361806e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.4174328706727758e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,8.02604647200153e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,4.684435606895793e-5
US National,Season peak percentage,Bin,percent,7.9,8,3.1377859114760473e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.53866212650364e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3495343101329084e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.297162008189211e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2867876343211122e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.284927936317493e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.284234110662357e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832571432829265e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2823518834116862e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.282025956050733e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.28248076195549e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283445109567585e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2843244491811245e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.284548166750723e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2839644127068987e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2829837286438524e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.282186628127329e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2820938884617775e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.282747672172799e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2837148384030613e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.284412496607004e-5
