Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.222563506389463e-5
US National,Season onset,Bin,week,41,42,8.797451198932182e-5
US National,Season onset,Bin,week,42,43,8.797451198930473e-5
US National,Season onset,Bin,week,43,44,8.797451198934916e-5
US National,Season onset,Bin,week,44,45,8.797451198933856e-5
US National,Season onset,Bin,week,45,46,8.797451198935024e-5
US National,Season onset,Bin,week,46,47,8.797451198923894e-5
US National,Season onset,Bin,week,47,48,8.797451198932809e-5
US National,Season onset,Bin,week,48,49,8.797451198933504e-5
US National,Season onset,Bin,week,49,50,8.797451198936473e-5
US National,Season onset,Bin,week,50,51,0.9971324437243144
US National,Season onset,Bin,week,51,52,8.797451198940878e-5
US National,Season onset,Bin,week,52,53,8.797451198928618e-5
US National,Season onset,Bin,week,1,2,8.797451198940878e-5
US National,Season onset,Bin,week,2,3,8.797451198928618e-5
US National,Season onset,Bin,week,3,4,8.797451198928618e-5
US National,Season onset,Bin,week,4,5,8.812502082315856e-5
US National,Season onset,Bin,week,5,6,8.797451198928618e-5
US National,Season onset,Bin,week,6,7,8.797451198940878e-5
US National,Season onset,Bin,week,7,8,8.797451198928618e-5
US National,Season onset,Bin,week,8,9,8.797451198928618e-5
US National,Season onset,Bin,week,9,10,8.797451198940878e-5
US National,Season onset,Bin,week,10,11,8.797451198928618e-5
US National,Season onset,Bin,week,11,12,8.797451198940878e-5
US National,Season onset,Bin,week,12,13,8.797451198928618e-5
US National,Season onset,Bin,week,13,14,8.797451198928618e-5
US National,Season onset,Bin,week,14,15,8.797451198928618e-5
US National,Season onset,Bin,week,15,16,8.797451198940878e-5
US National,Season onset,Bin,week,16,17,8.797451198928618e-5
US National,Season onset,Bin,week,17,18,8.797451198940878e-5
US National,Season onset,Bin,week,18,19,8.797451198928618e-5
US National,Season onset,Bin,week,19,20,8.797451198928618e-5
US National,Season onset,Bin,week,20,21,8.797339213030757e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,9.016543741192923e-5
US National,Season peak week,Bin,week,41,42,9.042360633105534e-5
US National,Season peak week,Bin,week,42,43,9.05226494713543e-5
US National,Season peak week,Bin,week,43,44,9.033262206558978e-5
US National,Season peak week,Bin,week,44,45,9.053278674393926e-5
US National,Season peak week,Bin,week,45,46,9.050759586011616e-5
US National,Season peak week,Bin,week,46,47,9.030900711865712e-5
US National,Season peak week,Bin,week,47,48,9.060466040543116e-5
US National,Season peak week,Bin,week,48,49,9.034535183059282e-5
US National,Season peak week,Bin,week,49,50,9.042599046745925e-5
US National,Season peak week,Bin,week,50,51,9.071798235177869e-5
US National,Season peak week,Bin,week,51,52,9.02863056968287e-5
US National,Season peak week,Bin,week,52,53,9.036179671044904e-5
US National,Season peak week,Bin,week,1,2,9.077349230978863e-5
US National,Season peak week,Bin,week,2,3,9.038451987904738e-5
US National,Season peak week,Bin,week,3,4,9.033569847950783e-5
US National,Season peak week,Bin,week,4,5,9.080283773694027e-5
US National,Season peak week,Bin,week,5,6,0.0022007663429007497
US National,Season peak week,Bin,week,6,7,0.36196674925184696
US National,Season peak week,Bin,week,7,8,0.6311117595953981
US National,Season peak week,Bin,week,8,9,0.002097049821775569
US National,Season peak week,Bin,week,9,10,9.138506577779026e-5
US National,Season peak week,Bin,week,10,11,9.064048597177272e-5
US National,Season peak week,Bin,week,11,12,9.042304264497079e-5
US National,Season peak week,Bin,week,12,13,9.041127710436404e-5
US National,Season peak week,Bin,week,13,14,9.057791453093565e-5
US National,Season peak week,Bin,week,14,15,9.030902614076073e-5
US National,Season peak week,Bin,week,15,16,9.047502827254686e-5
US National,Season peak week,Bin,week,16,17,9.055431965337766e-5
US National,Season peak week,Bin,week,17,18,9.031286724981248e-5
US National,Season peak week,Bin,week,18,19,9.060002908943833e-5
US National,Season peak week,Bin,week,19,20,9.033898356134687e-5
US National,Season peak week,Bin,week,20,21,8.98146072111186e-5
US National,Season peak percentage,Point,percent,NA,NA,5.2
US National,Season peak percentage,Bin,percent,0,0.1,1.7518469637229507e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2062305162151872e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2828214315345434e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.282795538172914e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2840855455880068e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2871482686128807e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2834720153308303e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.288013667542975e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.282683847448029e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.284118704265487e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2856683777885688e-5
