Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.767125292066642e-5
US National,Season onset,Bin,week,41,42,8.793834170422173e-5
US National,Season onset,Bin,week,42,43,8.831805183182802e-5
US National,Season onset,Bin,week,43,44,8.796409959433564e-5
US National,Season onset,Bin,week,44,45,2.817940055673054e-4
US National,Season onset,Bin,week,45,46,0.034456615709406106
US National,Season onset,Bin,week,46,47,0.42613153459713077
US National,Season onset,Bin,week,47,48,0.3681216988849929
US National,Season onset,Bin,week,48,49,0.0013172527226700318
US National,Season onset,Bin,week,49,50,0.07754577726698313
US National,Season onset,Bin,week,50,51,0.05682343597125061
US National,Season onset,Bin,week,51,52,0.017025518502447264
US National,Season onset,Bin,week,52,53,1.2118278329589784e-4
US National,Season onset,Bin,week,1,2,8.831585576513695e-5
US National,Season onset,Bin,week,2,3,9.952969826613682e-5
US National,Season onset,Bin,week,3,4,0.0020892086975554183
US National,Season onset,Bin,week,4,5,0.0040784807943442325
US National,Season onset,Bin,week,5,6,0.002078307865188458
US National,Season onset,Bin,week,6,7,0.0010926461667641074
US National,Season onset,Bin,week,7,8,0.002082917227217377
US National,Season onset,Bin,week,8,9,0.0010803255328452974
US National,Season onset,Bin,week,9,10,8.972174458619448e-5
US National,Season onset,Bin,week,10,11,8.808200074645067e-5
US National,Season onset,Bin,week,11,12,8.796014373350659e-5
US National,Season onset,Bin,week,12,13,8.812625187865986e-5
US National,Season onset,Bin,week,13,14,8.799819767200117e-5
US National,Season onset,Bin,week,14,15,8.790025669628793e-5
US National,Season onset,Bin,week,15,16,8.824549947070357e-5
US National,Season onset,Bin,week,16,17,8.791100748701484e-5
US National,Season onset,Bin,week,17,18,8.7963754296311e-5
US National,Season onset,Bin,week,18,19,8.839670054795771e-5
US National,Season onset,Bin,week,19,20,8.783817463069164e-5
US National,Season onset,Bin,week,20,21,8.741496821229194e-5
US National,Season onset,Bin,week,none,none,0.004076007272300745
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.643093088405449e-5
US National,Season peak week,Bin,week,41,42,8.722816529213671e-5
US National,Season peak week,Bin,week,42,43,9.051403522791825e-5
US National,Season peak week,Bin,week,43,44,9.120071650633647e-5
US National,Season peak week,Bin,week,44,45,1.3143507977182728e-4
US National,Season peak week,Bin,week,45,46,9.132532907074648e-4
US National,Season peak week,Bin,week,46,47,0.004922239690472847
US National,Season peak week,Bin,week,47,48,0.008548205498558907
US National,Season peak week,Bin,week,48,49,0.004771288037008951
US National,Season peak week,Bin,week,49,50,0.004070489493800746
US National,Season peak week,Bin,week,50,51,0.0313659208106145
US National,Season peak week,Bin,week,51,52,0.13260424160698558
US National,Season peak week,Bin,week,52,53,0.2059564129137858
US National,Season peak week,Bin,week,1,2,0.1054059463689141
US National,Season peak week,Bin,week,2,3,0.01975865523247617
US National,Season peak week,Bin,week,3,4,0.011947852449163975
US National,Season peak week,Bin,week,4,5,0.029097207227645472
US National,Season peak week,Bin,week,5,6,0.05679928171733445
US National,Season peak week,Bin,week,6,7,0.11034866037332529
US National,Season peak week,Bin,week,7,8,0.1458427733496062
US National,Season peak week,Bin,week,8,9,0.08442564654449193
US National,Season peak week,Bin,week,9,10,0.026789123282836953
US National,Season peak week,Bin,week,10,11,0.008516742298805325
US National,Season peak week,Bin,week,11,12,0.0028348159187124218
US National,Season peak week,Bin,week,12,13,8.336848099547141e-4
US National,Season peak week,Bin,week,13,14,1.868309237302061e-4
US National,Season peak week,Bin,week,14,15,9.484588826820662e-5
US National,Season peak week,Bin,week,15,16,9.704343293715076e-5
US National,Season peak week,Bin,week,16,17,2.1849259941407424e-4
US National,Season peak week,Bin,week,17,18,8.399855966780147e-4
US National,Season peak week,Bin,week,18,19,0.0013995254035173111
US National,Season peak week,Bin,week,19,20,7.730053194900576e-4
US National,Season peak week,Bin,week,20,21,1.71020993080934e-4
US National,Season peak percentage,Point,percent,NA,NA,5.4
US National,Season peak percentage,Bin,percent,0,0.1,1.3196681122081322e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.586561078609557e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8085885280581373e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.984276816361145e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.108771165384209e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.188210344935105e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2363272820074287e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.261818271642327e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2770339214041656e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2916978013927506e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3240178885104254e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.4159931297468122e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.6618233312083403e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,3.311003774013776e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,4.7892138270178186e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,8.027897135134016e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,1.4520975943793166e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,2.648271909550043e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,4.812652702573267e-4
US National,Season peak percentage,Bin,percent,1.9,2,8.292093461339386e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.001398848602768663
US National,Season peak percentage,Bin,percent,2.1,2.2,0.002237257950025506
US National,Season peak percentage,Bin,percent,2.2,2.3,0.003455007406565896
US National,Season peak percentage,Bin,percent,2.3,2.4,0.005122469991820168
US National,Season peak percentage,Bin,percent,2.4,2.5,0.007228562339501411
US National,Season peak percentage,Bin,percent,2.5,2.6,0.009843683397907617
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01266414325964508
US National,Season peak percentage,Bin,percent,2.7,2.8,0.01561540612432443
US National,Season peak percentage,Bin,percent,2.8,2.9,0.018312118511470615
US National,Season peak percentage,Bin,percent,2.9,3,0.02052633888173621
US National,Season peak percentage,Bin,percent,3,3.1,0.022080560919483006
US National,Season peak percentage,Bin,percent,3.1,3.2,0.022864598531810495
