Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,4.535714856370878e-5
US National,Season onset,Bin,week,41,42,8.797511751444594e-5
US National,Season onset,Bin,week,42,43,8.79751175144717e-5
US National,Season onset,Bin,week,43,44,8.7975117514457e-5
US National,Season onset,Bin,week,44,45,8.79751175144655e-5
US National,Season onset,Bin,week,45,46,8.797511751449295e-5
US National,Season onset,Bin,week,46,47,8.797511751449973e-5
US National,Season onset,Bin,week,47,48,8.797511751446705e-5
US National,Season onset,Bin,week,48,49,0.9971393069479443
US National,Season onset,Bin,week,49,50,8.797511751442511e-5
US National,Season onset,Bin,week,50,51,8.797511751442511e-5
US National,Season onset,Bin,week,51,52,8.797511751442511e-5
US National,Season onset,Bin,week,52,53,8.797511751442511e-5
US National,Season onset,Bin,week,1,2,8.797511751464657e-5
US National,Season onset,Bin,week,2,3,8.797511751442511e-5
US National,Season onset,Bin,week,3,4,8.797511751442511e-5
US National,Season onset,Bin,week,4,5,8.811112678109449e-5
US National,Season onset,Bin,week,5,6,8.797511751442511e-5
US National,Season onset,Bin,week,6,7,8.797511751442511e-5
US National,Season onset,Bin,week,7,8,8.797511751442511e-5
US National,Season onset,Bin,week,8,9,8.797511751442511e-5
US National,Season onset,Bin,week,9,10,8.797511751464657e-5
US National,Season onset,Bin,week,10,11,8.797511751442511e-5
US National,Season onset,Bin,week,11,12,8.797511751442511e-5
US National,Season onset,Bin,week,12,13,8.797511751442511e-5
US National,Season onset,Bin,week,13,14,8.797511751464657e-5
US National,Season onset,Bin,week,14,15,8.797511751442511e-5
US National,Season onset,Bin,week,15,16,8.797511751442511e-5
US National,Season onset,Bin,week,16,17,8.797511751442511e-5
US National,Season onset,Bin,week,17,18,8.797511751442511e-5
US National,Season onset,Bin,week,18,19,8.797511751442511e-5
US National,Season onset,Bin,week,19,20,8.797511751442511e-5
US National,Season onset,Bin,week,20,21,8.797498881385188e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.316137539197595e-5
US National,Season peak week,Bin,week,41,42,9.063965496564466e-5
US National,Season peak week,Bin,week,42,43,9.063965496564186e-5
US National,Season peak week,Bin,week,43,44,9.063965496565824e-5
US National,Season peak week,Bin,week,44,45,9.063965496562898e-5
US National,Season peak week,Bin,week,45,46,9.063965496564796e-5
US National,Season peak week,Bin,week,46,47,9.063965496567371e-5
US National,Season peak week,Bin,week,47,48,9.063965496565566e-5
US National,Season peak week,Bin,week,48,49,9.063965496563385e-5
US National,Season peak week,Bin,week,49,50,9.06396549656798e-5
US National,Season peak week,Bin,week,50,51,9.063965496562596e-5
US National,Season peak week,Bin,week,51,52,9.063965496562688e-5
US National,Season peak week,Bin,week,52,53,0.9961298080723515
US National,Season peak week,Bin,week,1,2,9.063965496571042e-5
US National,Season peak week,Bin,week,2,3,9.063965496557593e-5
US National,Season peak week,Bin,week,3,4,9.063965496571042e-5
US National,Season peak week,Bin,week,4,5,9.080965165338543e-5
US National,Season peak week,Bin,week,5,6,9.063965496571042e-5
US National,Season peak week,Bin,week,6,7,9.063965496557593e-5
US National,Season peak week,Bin,week,7,8,0.001087675859587718
US National,Season peak week,Bin,week,8,9,9.063965496557593e-5
US National,Season peak week,Bin,week,9,10,9.063965496571042e-5
US National,Season peak week,Bin,week,10,11,9.063965496557593e-5
US National,Season peak week,Bin,week,11,12,9.063965496571042e-5
US National,Season peak week,Bin,week,12,13,9.063965496557593e-5
US National,Season peak week,Bin,week,13,14,9.063965496571042e-5
US National,Season peak week,Bin,week,14,15,9.063965496571042e-5
US National,Season peak week,Bin,week,15,16,9.063965496557593e-5
US National,Season peak week,Bin,week,16,17,9.063965496571042e-5
US National,Season peak week,Bin,week,17,18,9.063965496557593e-5
US National,Season peak week,Bin,week,18,19,9.063965496571042e-5
US National,Season peak week,Bin,week,19,20,9.063965496571042e-5
US National,Season peak week,Bin,week,20,21,9.063470197712407e-5
US National,Season peak percentage,Point,percent,NA,NA,4.6
US National,Season peak percentage,Bin,percent,0,0.1,2.2378470976034494e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.254345151179083e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2805626542843147e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.307636361999553e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3094154494051385e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2942832517816985e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.283057812743752e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.27573913179951e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2723272712373953e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3285281995357625e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2967729954158457e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2753894007376057e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2566824302951804e-5
