Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,6.198242003855483e-5
US National,Season onset,Bin,week,41,42,9.165453268840989e-5
US National,Season onset,Bin,week,42,43,3.199979262431032e-4
US National,Season onset,Bin,week,43,44,0.002567980607656352
US National,Season onset,Bin,week,44,45,0.012186863907936402
US National,Season onset,Bin,week,45,46,0.029273934470558875
US National,Season onset,Bin,week,46,47,0.035689713967984475
US National,Season onset,Bin,week,47,48,0.022590289935021577
US National,Season onset,Bin,week,48,49,0.015123216121293323
US National,Season onset,Bin,week,49,50,0.03692241693748652
US National,Season onset,Bin,week,50,51,0.07276370116920111
US National,Season onset,Bin,week,51,52,0.0764578106172877
US National,Season onset,Bin,week,52,53,0.04674092541191064
US National,Season onset,Bin,week,1,2,0.028981863694126028
US National,Season onset,Bin,week,2,3,0.041911863615904814
US National,Season onset,Bin,week,3,4,0.06969445612683192
US National,Season onset,Bin,week,4,5,0.08332629285335354
US National,Season onset,Bin,week,5,6,0.06976389237056722
US National,Season onset,Bin,week,6,7,0.04745470145468835
US National,Season onset,Bin,week,7,8,0.027841907436481142
US National,Season onset,Bin,week,8,9,0.012955203274221465
US National,Season onset,Bin,week,9,10,0.00505582104737883
US National,Season onset,Bin,week,10,11,0.0017137775383127233
US National,Season onset,Bin,week,11,12,4.121648629569454e-4
US National,Season onset,Bin,week,12,13,1.1789329343502139e-4
US National,Season onset,Bin,week,13,14,8.912251087104023e-5
US National,Season onset,Bin,week,14,15,8.799175265281738e-5
US National,Season onset,Bin,week,15,16,8.7974487340713e-5
US National,Season onset,Bin,week,16,17,8.797395060495634e-5
US National,Season onset,Bin,week,17,18,8.794780693957045e-5
US National,Season onset,Bin,week,18,19,8.732696141896062e-5
US National,Season onset,Bin,week,19,20,8.148954369397098e-5
US National,Season onset,Bin,week,20,21,5.954301193822946e-5
US National,Season onset,Bin,week,none,none,0.2593103043809747
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.491356854321611e-5
US National,Season peak week,Bin,week,41,42,8.603909286037126e-5
US National,Season peak week,Bin,week,42,43,9.037420680524796e-5
US National,Season peak week,Bin,week,43,44,9.332027578446035e-5
US National,Season peak week,Bin,week,44,45,1.920938141031773e-4
US National,Season peak week,Bin,week,45,46,0.0014111706632189069
US National,Season peak week,Bin,week,46,47,0.00610672346209258
US National,Season peak week,Bin,week,47,48,0.00980712387819078
US National,Season peak week,Bin,week,48,49,0.006058188190135354
US National,Season peak week,Bin,week,49,50,0.006241715653781216
US National,Season peak week,Bin,week,50,51,0.030440489338813898
US National,Season peak week,Bin,week,51,52,0.08876488972952236
US National,Season peak week,Bin,week,52,53,0.12214196393327749
US National,Season peak week,Bin,week,1,2,0.0774425005985224
US National,Season peak week,Bin,week,2,3,0.02725114039799003
US National,Season peak week,Bin,week,3,4,0.01020221933124138
US National,Season peak week,Bin,week,4,5,0.012175177566596923
US National,Season peak week,Bin,week,5,6,0.04652258450661529
US National,Season peak week,Bin,week,6,7,0.13382301561833748
US National,Season peak week,Bin,week,7,8,0.1880516913315933
US National,Season peak week,Bin,week,8,9,0.1293564662546464
US National,Season peak week,Bin,week,9,10,0.06136929289855229
US National,Season peak week,Bin,week,10,11,0.024259430199803686
US National,Season peak week,Bin,week,11,12,0.005981319319333761
US National,Season peak week,Bin,week,12,13,0.001002861497510905
US National,Season peak week,Bin,week,13,14,0.00018898573218508512
US National,Season peak week,Bin,week,14,15,9.739224954252452e-5
US National,Season peak week,Bin,week,15,16,1.342503781650789e-4
US National,Season peak week,Bin,week,16,17,6.586886394251504e-4
US National,Season peak week,Bin,week,17,18,0.0026795915357010485
US National,Season peak week,Bin,week,18,19,0.004269264988452583
US National,Season peak week,Bin,week,19,20,0.0024860371027099907
US National,Season peak week,Bin,week,20,21,5.490840459456641e-4
US National,Season peak percentage,Point,percent,NA,NA,3.5
US National,Season peak percentage,Bin,percent,0,0.1,1.3027663992929103e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5494795291984348e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.7832787370912503e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.02476139434171e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3449963417887458e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.8599134269646476e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.8360587018484364e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,5.817465180972782e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,9.485016934469712e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.631985500750542e-4
US National,Season peak percentage,Bin,percent,1,1.1,2.8256838962020017e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,4.783121223972814e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,7.937838061126671e-4
