Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.299746029403986e-5
US National,Season onset,Bin,week,41,42,8.79753256990974e-5
US National,Season onset,Bin,week,42,43,8.797532569910181e-5
US National,Season onset,Bin,week,43,44,8.797532569893489e-5
US National,Season onset,Bin,week,44,45,8.7975325699109e-5
US National,Season onset,Bin,week,45,46,8.797532569911897e-5
US National,Season onset,Bin,week,46,47,0.0060702974732372685
US National,Season onset,Bin,week,47,48,0.9353243377241859
US National,Season onset,Bin,week,48,49,8.797532569909889e-5
US National,Season onset,Bin,week,49,50,0.0559229820360541
US National,Season onset,Bin,week,50,51,8.797532569909889e-5
US National,Season onset,Bin,week,51,52,8.797532569909889e-5
US National,Season onset,Bin,week,52,53,8.797532569909889e-5
US National,Season onset,Bin,week,1,2,8.797532569909889e-5
US National,Season onset,Bin,week,2,3,8.797532569909889e-5
US National,Season onset,Bin,week,3,4,8.797532569909889e-5
US National,Season onset,Bin,week,4,5,8.810484329829584e-5
US National,Season onset,Bin,week,5,6,8.797532569909889e-5
US National,Season onset,Bin,week,6,7,8.797532569909889e-5
US National,Season onset,Bin,week,7,8,8.797532569909889e-5
US National,Season onset,Bin,week,8,9,8.797532569909889e-5
US National,Season onset,Bin,week,9,10,8.797532569909889e-5
US National,Season onset,Bin,week,10,11,8.797532569909889e-5
US National,Season onset,Bin,week,11,12,8.797532569909889e-5
US National,Season onset,Bin,week,12,13,8.797532569909889e-5
US National,Season onset,Bin,week,13,14,8.797532569909889e-5
US National,Season onset,Bin,week,14,15,8.797532569909889e-5
US National,Season onset,Bin,week,15,16,8.797532569909889e-5
US National,Season onset,Bin,week,16,17,8.797532569909889e-5
US National,Season onset,Bin,week,17,18,8.797532569909889e-5
US National,Season onset,Bin,week,18,19,8.797532569909889e-5
US National,Season onset,Bin,week,19,20,8.797532569909889e-5
US National,Season onset,Bin,week,20,21,8.797528907714717e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.762710250322651e-5
US National,Season peak week,Bin,week,41,42,8.801067476319992e-5
US National,Season peak week,Bin,week,42,43,9.056400661430258e-5
US National,Season peak week,Bin,week,43,44,9.067598782241764e-5
US National,Season peak week,Bin,week,44,45,9.06508160562833e-5
US National,Season peak week,Bin,week,45,46,9.070467592151192e-5
US National,Season peak week,Bin,week,46,47,1.007356251304883e-4
US National,Season peak week,Bin,week,47,48,3.9264115838540266e-4
US National,Season peak week,Bin,week,48,49,0.0024234772946362827
US National,Season peak week,Bin,week,49,50,0.0075007721591239945
US National,Season peak week,Bin,week,50,51,0.02991939975872868
US National,Season peak week,Bin,week,51,52,0.09335177984562808
US National,Season peak week,Bin,week,52,53,0.12360165427097264
US National,Season peak week,Bin,week,1,2,0.05437571278143903
US National,Season peak week,Bin,week,2,3,0.007487773540169895
US National,Season peak week,Bin,week,3,4,0.0021720033344126495
US National,Season peak week,Bin,week,4,5,0.014140103514109258
US National,Season peak week,Bin,week,5,6,0.05823957805963683
US National,Season peak week,Bin,week,6,7,0.1677229360371278
US National,Season peak week,Bin,week,7,8,0.24733697982659109
US National,Season peak week,Bin,week,8,9,0.13813788780434966
US National,Season peak week,Bin,week,9,10,0.04087140062566306
US National,Season peak week,Bin,week,10,11,0.009778709846287634
US National,Season peak week,Bin,week,11,12,0.0011110652048269836
US National,Season peak week,Bin,week,12,13,1.2079603297013693e-4
US National,Season peak week,Bin,week,13,14,9.085257268428231e-5
US National,Season peak week,Bin,week,14,15,9.062018814418667e-5
US National,Season peak week,Bin,week,15,16,9.062539135321984e-5
US National,Season peak week,Bin,week,16,17,9.065342713583362e-5
US National,Season peak week,Bin,week,17,18,9.067509988081626e-5
US National,Season peak week,Bin,week,18,19,9.053405223174157e-5
US National,Season peak week,Bin,week,19,20,8.743318839066555e-5
US National,Season peak week,Bin,week,20,21,6.496609630877487e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,1.3907464818855063e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7400210543821292e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9971892095906416e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1540678575156467e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.233614313889813e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2662832930967306e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2778644358987958e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2816623340170326e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2834139859429226e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2841523661944492e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283967608033552e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2831277806149835e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.282389395864769e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2823926997133895e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2831515228723396e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2840689697162495e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.284369015951649e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.284153015783728e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.285906380071466e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.3019229676712027e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.3848072801749925e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.74099069934312e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,4.04798459040397e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,7.964251078831026e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,1.885146253071046e-4
US National,Season peak percentage,Bin,percent,2.5,2.6,4.2820654657243774e-4
US National,Season peak percentage,Bin,percent,2.6,2.7,9.299319973295082e-4
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0018002857180888091
US National,Season peak percentage,Bin,percent,2.8,2.9,0.003190099924774523
US National,Season peak percentage,Bin,percent,2.9,3,0.005132225147711645
US National,Season peak percentage,Bin,percent,3,3.1,0.0075076298634720855
US National,Season peak percentage,Bin,percent,3.1,3.2,0.01010847046844571
US National,Season peak percentage,Bin,percent,3.2,3.3,0.012527911295337963
US National,Season peak percentage,Bin,percent,3.3,3.4,0.014656318307680829
US National,Season peak percentage,Bin,percent,3.4,3.5,0.016326499524809163
US National,Season peak percentage,Bin,percent,3.5,3.6,0.01775926250130429
US National,Season peak percentage,Bin,percent,3.6,3.7,0.01901671657413734
