Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,6.829702187476533e-5
US National,Season onset,Bin,week,41,42,8.669099824766142e-5
US National,Season onset,Bin,week,42,43,1.0128748865609975e-4
US National,Season onset,Bin,week,43,44,0.0011485338581830448
US National,Season onset,Bin,week,44,45,0.01355772929139583
US National,Season onset,Bin,week,45,46,0.033292190152181295
US National,Season onset,Bin,week,46,47,0.058625900256584804
US National,Season onset,Bin,week,47,48,0.1225386164949549
US National,Season onset,Bin,week,48,49,0.11373252992041272
US National,Season onset,Bin,week,49,50,0.12643706893008438
US National,Season onset,Bin,week,50,51,0.15987344304914383
US National,Season onset,Bin,week,51,52,0.11404687746119277
US National,Season onset,Bin,week,52,53,0.04145417001542379
US National,Season onset,Bin,week,1,2,0.012104442434488227
US National,Season onset,Bin,week,2,3,0.01137623779859497
US National,Season onset,Bin,week,3,4,0.01773413514895559
US National,Season onset,Bin,week,4,5,0.0215536512685906
US National,Season onset,Bin,week,5,6,0.01682803890968943
US National,Season onset,Bin,week,6,7,0.01291156407504463
US National,Season onset,Bin,week,7,8,0.009568270068795152
US National,Season onset,Bin,week,8,9,0.0029747162821471772
US National,Season onset,Bin,week,9,10,2.7793484056128586e-4
US National,Season onset,Bin,week,10,11,9.006724913900995e-5
US National,Season onset,Bin,week,11,12,8.802961635631345e-5
US National,Season onset,Bin,week,12,13,8.797291267669967e-5
US National,Season onset,Bin,week,13,14,8.794986983691262e-5
US National,Season onset,Bin,week,14,15,8.79553086183864e-5
US National,Season onset,Bin,week,15,16,8.79884481934605e-5
US National,Season onset,Bin,week,16,17,8.801371502472987e-5
US National,Season onset,Bin,week,17,18,8.796445243665612e-5
US National,Season onset,Bin,week,18,19,8.792821845640767e-5
US National,Season onset,Bin,week,19,20,8.629955831477493e-5
US National,Season onset,Bin,week,20,21,6.555543996335991e-5
US National,Season onset,Bin,week,none,none,0.10876194944578031
US National,Season peak week,Point,week,NA,NA,3
US National,Season peak week,Bin,week,40,41,6.720520849718718e-5
US National,Season peak week,Bin,week,41,42,8.775640468331249e-5
US National,Season peak week,Bin,week,42,43,9.055806679897805e-5
US National,Season peak week,Bin,week,43,44,9.147975747423119e-5
US National,Season peak week,Bin,week,44,45,1.1835737696728659e-4
US National,Season peak week,Bin,week,45,46,4.557915757583471e-4
US National,Season peak week,Bin,week,46,47,0.0019773782458276305
US National,Season peak week,Bin,week,47,48,0.0034735707561853115
US National,Season peak week,Bin,week,48,49,0.002426237785351346
US National,Season peak week,Bin,week,49,50,0.004662710827617803
US National,Season peak week,Bin,week,50,51,0.03396563333358866
US National,Season peak week,Bin,week,51,52,0.13211836673818067
US National,Season peak week,Bin,week,52,53,0.19957208176350008
