Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,6
US National,Season onset,Bin,week,40,41,7.5736958514517e-5
US National,Season onset,Bin,week,41,42,8.789174373124853e-5
US National,Season onset,Bin,week,42,43,8.796326276961128e-5
US National,Season onset,Bin,week,43,44,8.797065672795492e-5
US National,Season onset,Bin,week,44,45,8.796618488881214e-5
US National,Season onset,Bin,week,45,46,8.798691067050055e-5
US National,Season onset,Bin,week,46,47,8.803044285264985e-5
US National,Season onset,Bin,week,47,48,8.796992982958464e-5
US National,Season onset,Bin,week,48,49,8.796838855033791e-5
US National,Season onset,Bin,week,49,50,8.79664266978636e-5
US National,Season onset,Bin,week,50,51,8.796957985990728e-5
US National,Season onset,Bin,week,51,52,8.796536422766265e-5
US National,Season onset,Bin,week,52,53,8.800601976664878e-5
US National,Season onset,Bin,week,1,2,8.800914606598924e-5
US National,Season onset,Bin,week,2,3,8.80104511599992e-5
US National,Season onset,Bin,week,3,4,2.5754410422307517e-4
US National,Season onset,Bin,week,4,5,0.01968917905131294
US National,Season onset,Bin,week,5,6,0.09402534549988308
US National,Season onset,Bin,week,6,7,0.08937635634089104
US National,Season onset,Bin,week,7,8,0.05546285984002317
US National,Season onset,Bin,week,8,9,0.01321474792617347
US National,Season onset,Bin,week,9,10,0.008241867201056114
US National,Season onset,Bin,week,10,11,0.0016094034912439326
US National,Season onset,Bin,week,11,12,9.834278283704465e-5
US National,Season onset,Bin,week,12,13,8.79715739025885e-5
US National,Season onset,Bin,week,13,14,8.79686438303517e-5
US National,Season onset,Bin,week,14,15,8.803114134539054e-5
US National,Season onset,Bin,week,15,16,8.798565475806192e-5
US National,Season onset,Bin,week,16,17,8.796881215777426e-5
US National,Season onset,Bin,week,17,18,8.796762065627298e-5
US National,Season onset,Bin,week,18,19,8.796666502301896e-5
US National,Season onset,Bin,week,19,20,8.7841517468954e-5
US National,Season onset,Bin,week,20,21,7.282661493867088e-5
US National,Season onset,Bin,week,none,none,0.7159404140519618
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.516679470570599e-5
US National,Season peak week,Bin,week,41,42,8.625752515994487e-5
US National,Season peak week,Bin,week,42,43,9.035992258424502e-5
US National,Season peak week,Bin,week,43,44,9.063515099256985e-5
US National,Season peak week,Bin,week,44,45,9.067218852209612e-5
US National,Season peak week,Bin,week,45,46,9.06378112986514e-5
US National,Season peak week,Bin,week,46,47,9.064746467552199e-5
US National,Season peak week,Bin,week,47,48,9.086345324407637e-5
US National,Season peak week,Bin,week,48,49,1.175231196943323e-4
US National,Season peak week,Bin,week,49,50,0.001209448738843368
US National,Season peak week,Bin,week,50,51,0.01576295166975187
US National,Season peak week,Bin,week,51,52,0.07422327832111841
US National,Season peak week,Bin,week,52,53,0.12118100655504323
US National,Season peak week,Bin,week,1,2,0.06877760751550355
US National,Season peak week,Bin,week,2,3,0.015459597062034564
US National,Season peak week,Bin,week,3,4,0.013833231710011292
US National,Season peak week,Bin,week,4,5,0.04144579367371502
US National,Season peak week,Bin,week,5,6,0.08104017945168715
US National,Season peak week,Bin,week,6,7,0.12455619466706244
US National,Season peak week,Bin,week,7,8,0.14808277840260511
US National,Season peak week,Bin,week,8,9,0.12141872072426693
US National,Season peak week,Bin,week,9,10,0.08322089945185684
US National,Season peak week,Bin,week,10,11,0.04527914646111915
US National,Season peak week,Bin,week,11,12,0.015659705064417946
US National,Season peak week,Bin,week,12,13,0.0033743617549894613
US National,Season peak week,Bin,week,13,14,5.878910007309914e-4
US National,Season peak week,Bin,week,14,15,1.8891200301153244e-4
US National,Season peak week,Bin,week,15,16,1.9570478505152693e-4
US National,Season peak week,Bin,week,16,17,0.001339881173103352
US National,Season peak week,Bin,week,17,18,0.005981241590872254
US National,Season peak week,Bin,week,18,19,0.009703901006544087
US National,Season peak week,Bin,week,19,20,0.005534493466628079
US National,Season peak week,Bin,week,20,21,0.0011303103191546717
US National,Season peak percentage,Point,percent,NA,NA,2.2
US National,Season peak percentage,Bin,percent,0,0.1,1.536322841990098e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.99126658474415e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2050054601669168e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2695282437930234e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2821920970535376e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.284198722052113e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2831850837421865e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2821796989734798e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.282234456736603e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832827165213478e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2840658676243273e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2879819860610736e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.4350891909270715e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,5.47999933909703e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,3.991899838577753e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002840121063172793
US National,Season peak percentage,Bin,percent,1.6,1.7,0.014233324839469833
US National,Season peak percentage,Bin,percent,1.7,1.8,0.04359293246684626
US National,Season peak percentage,Bin,percent,1.8,1.9,0.08657495841447511
US National,Season peak percentage,Bin,percent,1.9,2,0.11447660927066018
US National,Season peak percentage,Bin,percent,2,2.1,0.10571123838676498
US National,Season peak percentage,Bin,percent,2.1,2.2,0.07919870921490621
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0586229816269124
US National,Season peak percentage,Bin,percent,2.3,2.4,0.049769355437412025
US National,Season peak percentage,Bin,percent,2.4,2.5,0.046827573631542774
US National,Season peak percentage,Bin,percent,2.5,2.6,0.046311508085742366
US National,Season peak percentage,Bin,percent,2.6,2.7,0.04624148028327723
US National,Season peak percentage,Bin,percent,2.7,2.8,0.045032639475561284
US National,Season peak percentage,Bin,percent,2.8,2.9,0.04183991149438228
US National,Season peak percentage,Bin,percent,2.9,3,0.03715075564358565
US National,Season peak percentage,Bin,percent,3,3.1,0.03275100860551223
US National,Season peak percentage,Bin,percent,3.1,3.2,0.029389951025588654
US National,Season peak percentage,Bin,percent,3.2,3.3,0.02592910831870385
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02144586761101859
US National,Season peak percentage,Bin,percent,3.4,3.5,0.016686748467370907
US National,Season peak percentage,Bin,percent,3.5,3.6,0.012768112630748374
US National,Season peak percentage,Bin,percent,3.6,3.7,0.010059951085300101
US National,Season peak percentage,Bin,percent,3.7,3.8,0.008161475422651042
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0066780590935594545
US National,Season peak percentage,Bin,percent,3.9,4,0.0051499638402556615
US National,Season peak percentage,Bin,percent,4,4.1,0.003456006974726651
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0020400037335676184
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0012494722426911772
US National,Season peak percentage,Bin,percent,4.3,4.4,9.296956634471476e-4
US National,Season peak percentage,Bin,percent,4.4,4.5,8.16127610371992e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,6.892596079354453e-4
US National,Season peak percentage,Bin,percent,4.6,4.7,4.5839911397654545e-4
US National,Season peak percentage,Bin,percent,4.7,4.8,2.1681521549303922e-4
US National,Season peak percentage,Bin,percent,4.8,4.9,7.813124400975548e-5
US National,Season peak percentage,Bin,percent,4.9,5,3.327606404530849e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.4017790643635103e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2899853729016564e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.28276193154375e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2835838184891673e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.284310183458339e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2832607390780007e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.282281117282224e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2822521884555763e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.28315953842877e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.283803542299581e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.283329503227963e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2827647757872626e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2824694728804944e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2828325588603532e-5
