Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,5.648038798627433e-5
US National,Season onset,Bin,week,41,42,8.797413711279147e-5
US National,Season onset,Bin,week,42,43,8.79741371127899e-5
US National,Season onset,Bin,week,43,44,8.79741371127461e-5
US National,Season onset,Bin,week,44,45,8.797413711279159e-5
US National,Season onset,Bin,week,45,46,8.797413711278706e-5
US National,Season onset,Bin,week,46,47,8.797413711276485e-5
US National,Season onset,Bin,week,47,48,8.797413711256671e-5
US National,Season onset,Bin,week,48,49,8.797413711279328e-5
US National,Season onset,Bin,week,49,50,8.797413711279214e-5
US National,Season onset,Bin,week,50,51,8.797413711276654e-5
US National,Season onset,Bin,week,51,52,0.9971281947485349
US National,Season onset,Bin,week,52,53,8.79741371127545e-5
US National,Season onset,Bin,week,1,2,8.797413711288304e-5
US National,Season onset,Bin,week,2,3,8.79741371127545e-5
US National,Season onset,Bin,week,3,4,8.79741371127545e-5
US National,Season onset,Bin,week,4,5,8.813187989795482e-5
US National,Season onset,Bin,week,5,6,8.79741371127545e-5
US National,Season onset,Bin,week,6,7,8.79741371127545e-5
US National,Season onset,Bin,week,7,8,8.797413711288304e-5
US National,Season onset,Bin,week,8,9,8.79741371127545e-5
US National,Season onset,Bin,week,9,10,8.79741371127545e-5
US National,Season onset,Bin,week,10,11,8.79741371127545e-5
US National,Season onset,Bin,week,11,12,8.79741371127545e-5
US National,Season onset,Bin,week,12,13,8.797413711288304e-5
US National,Season onset,Bin,week,13,14,8.79741371127545e-5
US National,Season onset,Bin,week,14,15,8.79741371127545e-5
US National,Season onset,Bin,week,15,16,8.79741371127545e-5
US National,Season onset,Bin,week,16,17,8.79741371127545e-5
US National,Season onset,Bin,week,17,18,8.79741371127545e-5
US National,Season onset,Bin,week,18,19,8.79741371127545e-5
US National,Season onset,Bin,week,19,20,8.797413711288304e-5
US National,Season onset,Bin,week,20,21,8.797162733274202e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.204954864788801e-5
US National,Season peak week,Bin,week,41,42,9.063885452615155e-5
US National,Season peak week,Bin,week,42,43,9.063885452616682e-5
US National,Season peak week,Bin,week,43,44,9.063885452657254e-5
US National,Season peak week,Bin,week,44,45,9.063885452618226e-5
US National,Season peak week,Bin,week,45,46,9.06388545261603e-5
US National,Season peak week,Bin,week,46,47,9.06388545261414e-5
US National,Season peak week,Bin,week,47,48,9.063885452616699e-5
US National,Season peak week,Bin,week,48,49,9.06388545261814e-5
US National,Season peak week,Bin,week,49,50,9.063885452615e-5
US National,Season peak week,Bin,week,50,51,9.063885452615304e-5
US National,Season peak week,Bin,week,51,52,9.063885452618478e-5
US National,Season peak week,Bin,week,52,53,9.063885452617466e-5
US National,Season peak week,Bin,week,1,2,9.063885452616707e-5
US National,Season peak week,Bin,week,2,3,9.063885452616453e-5
US National,Season peak week,Bin,week,3,4,9.063885452611538e-5
US National,Season peak week,Bin,week,4,5,9.085828275957838e-5
US National,Season peak week,Bin,week,5,6,9.06388545262439e-5
US National,Season peak week,Bin,week,6,7,0.16808975571873253
US National,Season peak week,Bin,week,7,8,0.8236352710790543
US National,Season peak week,Bin,week,8,9,0.005574289553357508
US National,Season peak week,Bin,week,9,10,9.063885452607368e-5
US National,Season peak week,Bin,week,10,11,9.063885452624659e-5
US National,Season peak week,Bin,week,11,12,9.063885452624659e-5
US National,Season peak week,Bin,week,12,13,9.063885452607368e-5
US National,Season peak week,Bin,week,13,14,9.063885452607368e-5
US National,Season peak week,Bin,week,14,15,9.063885452624659e-5
US National,Season peak week,Bin,week,15,16,9.063885452607368e-5
US National,Season peak week,Bin,week,16,17,9.063885452624659e-5
US National,Season peak week,Bin,week,17,18,9.063885452641951e-5
US National,Season peak week,Bin,week,18,19,9.063885452607368e-5
US National,Season peak week,Bin,week,19,20,9.063885452624659e-5
US National,Season peak week,Bin,week,20,21,9.0526745241019e-5
US National,Season peak percentage,Point,percent,NA,NA,9.7
US National,Season peak percentage,Bin,percent,0,0.1,1.9498565626314722e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2666399925380064e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.286119189671844e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2921150084054064e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2715081654020807e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2770334858507646e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3027400298839244e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2724977420748675e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.273849807904096e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.293481490330661e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2838922830670557e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2729688383805242e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2831984409023744e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2951436241080675e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2717262308803214e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.27537330041704e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3012054236926883e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2754930115520823e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2737587369026944e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2899826101675665e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.287478764399921e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.27225120795748e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2802124557872605e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2988273051282953e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.272056163183714e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.274481196231813e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2978943738557404e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.27930082347242e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2736053641445673e-5
