Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,42
US National,Season onset,Bin,week,40,41,3.836687551590001e-5
US National,Season onset,Bin,week,41,42,8.797598419876349e-5
US National,Season onset,Bin,week,42,43,0.997149130236656
US National,Season onset,Bin,week,43,44,8.797598419870457e-5
US National,Season onset,Bin,week,44,45,8.797598419885468e-5
US National,Season onset,Bin,week,45,46,8.797598419870457e-5
US National,Season onset,Bin,week,46,47,8.797598419855448e-5
US National,Season onset,Bin,week,47,48,8.797598419885468e-5
US National,Season onset,Bin,week,48,49,8.797598419870457e-5
US National,Season onset,Bin,week,49,50,8.797598419885468e-5
US National,Season onset,Bin,week,50,51,8.797598419870457e-5
US National,Season onset,Bin,week,51,52,8.797598419870457e-5
US National,Season onset,Bin,week,52,53,8.797598419870457e-5
US National,Season onset,Bin,week,1,2,8.797598419885468e-5
US National,Season onset,Bin,week,2,3,8.797598419870457e-5
US National,Season onset,Bin,week,3,4,8.797598419885468e-5
US National,Season onset,Bin,week,4,5,8.806832033581182e-5
US National,Season onset,Bin,week,5,6,8.797598419870457e-5
US National,Season onset,Bin,week,6,7,8.797598419885468e-5
US National,Season onset,Bin,week,7,8,8.797598419870457e-5
US National,Season onset,Bin,week,8,9,8.797598419870457e-5
US National,Season onset,Bin,week,9,10,8.797598419885468e-5
US National,Season onset,Bin,week,10,11,8.797598419885468e-5
US National,Season onset,Bin,week,11,12,8.797598419870457e-5
US National,Season onset,Bin,week,12,13,8.797598419870457e-5
US National,Season onset,Bin,week,13,14,8.797598419870457e-5
US National,Season onset,Bin,week,14,15,8.797598419885468e-5
US National,Season onset,Bin,week,15,16,8.797598419870457e-5
US National,Season onset,Bin,week,16,17,8.797598419885468e-5
US National,Season onset,Bin,week,17,18,8.797598419870457e-5
US National,Season onset,Bin,week,18,19,8.797598419870457e-5
US National,Season onset,Bin,week,19,20,8.797598419885468e-5
US National,Season onset,Bin,week,20,21,8.515964575067227e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.395236146375152e-5
US National,Season peak week,Bin,week,41,42,1.3607241727680693e-4
US National,Season peak week,Bin,week,42,43,9.848676375836102e-4
US National,Season peak week,Bin,week,43,44,0.007426540749248793
US National,Season peak week,Bin,week,44,45,0.030598498415558652
US National,Season peak week,Bin,week,45,46,0.06705075664339286
US National,Season peak week,Bin,week,46,47,0.07743293927051846
US National,Season peak week,Bin,week,47,48,0.04594179502531158
US National,Season peak week,Bin,week,48,49,0.01619312594337516
US National,Season peak week,Bin,week,49,50,0.01863987283370538
US National,Season peak week,Bin,week,50,51,0.06140593843496998
US National,Season peak week,Bin,week,51,52,0.1342013607470449
US National,Season peak week,Bin,week,52,53,0.15992239151588095
US National,Season peak week,Bin,week,1,2,0.09540918337034096
US National,Season peak week,Bin,week,2,3,0.027183212164213155
US National,Season peak week,Bin,week,3,4,0.004147006978589921
US National,Season peak week,Bin,week,4,5,0.00481484972103406
US National,Season peak week,Bin,week,5,6,0.02304622982324036
US National,Season peak week,Bin,week,6,7,0.06195083510468034
US National,Season peak week,Bin,week,7,8,0.08338103203897267
US National,Season peak week,Bin,week,8,9,0.05497682712096295
US National,Season peak week,Bin,week,9,10,0.018953925954475467
US National,Season peak week,Bin,week,10,11,0.004349553786389191
US National,Season peak week,Bin,week,11,12,8.937281408778329e-4
US National,Season peak week,Bin,week,12,13,2.0063880682476937e-4
US National,Season peak week,Bin,week,13,14,9.954815551711678e-5
US National,Season peak week,Bin,week,14,15,9.103997270614953e-5
