Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,5.648038798627433e-5
US National,Season onset,Bin,week,41,42,8.797413711279147e-5
US National,Season onset,Bin,week,42,43,8.79741371127899e-5
US National,Season onset,Bin,week,43,44,8.79741371127461e-5
US National,Season onset,Bin,week,44,45,8.797413711279159e-5
US National,Season onset,Bin,week,45,46,8.797413711278706e-5
US National,Season onset,Bin,week,46,47,8.797413711276485e-5
US National,Season onset,Bin,week,47,48,8.797413711256671e-5
US National,Season onset,Bin,week,48,49,8.797413711279328e-5
US National,Season onset,Bin,week,49,50,8.797413711279214e-5
US National,Season onset,Bin,week,50,51,8.797413711276654e-5
US National,Season onset,Bin,week,51,52,0.9971281947485349
US National,Season onset,Bin,week,52,53,8.79741371127545e-5
US National,Season onset,Bin,week,1,2,8.797413711288304e-5
US National,Season onset,Bin,week,2,3,8.79741371127545e-5
US National,Season onset,Bin,week,3,4,8.79741371127545e-5
US National,Season onset,Bin,week,4,5,8.813187989795482e-5
US National,Season onset,Bin,week,5,6,8.79741371127545e-5
US National,Season onset,Bin,week,6,7,8.79741371127545e-5
US National,Season onset,Bin,week,7,8,8.797413711288304e-5
US National,Season onset,Bin,week,8,9,8.79741371127545e-5
US National,Season onset,Bin,week,9,10,8.79741371127545e-5
US National,Season onset,Bin,week,10,11,8.79741371127545e-5
US National,Season onset,Bin,week,11,12,8.79741371127545e-5
US National,Season onset,Bin,week,12,13,8.797413711288304e-5
US National,Season onset,Bin,week,13,14,8.79741371127545e-5
US National,Season onset,Bin,week,14,15,8.79741371127545e-5
US National,Season onset,Bin,week,15,16,8.79741371127545e-5
US National,Season onset,Bin,week,16,17,8.79741371127545e-5
US National,Season onset,Bin,week,17,18,8.79741371127545e-5
US National,Season onset,Bin,week,18,19,8.79741371127545e-5
US National,Season onset,Bin,week,19,20,8.797413711288304e-5
US National,Season onset,Bin,week,20,21,8.797162733274202e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.20104633790526e-5
US National,Season peak week,Bin,week,41,42,9.063885816624455e-5
US National,Season peak week,Bin,week,42,43,9.063885816626271e-5
US National,Season peak week,Bin,week,43,44,9.063885816665988e-5
US National,Season peak week,Bin,week,44,45,9.063885816629712e-5
US National,Season peak week,Bin,week,45,46,9.063885816628902e-5
US National,Season peak week,Bin,week,46,47,9.063885816624482e-5
US National,Season peak week,Bin,week,47,48,9.06388581661942e-5
US National,Season peak week,Bin,week,48,49,9.063885816626156e-5
US National,Season peak week,Bin,week,49,50,9.063885816622606e-5
US National,Season peak week,Bin,week,50,51,9.063885816628892e-5
US National,Season peak week,Bin,week,51,52,0.0018354368778661996
US National,Season peak week,Bin,week,52,53,0.0018354368778663252
US National,Season peak week,Bin,week,1,2,9.06388581662967e-5
US National,Season peak week,Bin,week,2,3,9.063885816623654e-5
US National,Season peak week,Bin,week,3,4,0.0018354368778661367
US National,Season peak week,Bin,week,4,5,9.085847291387674e-5
US National,Season peak week,Bin,week,5,6,0.0032478924176234263
US National,Season peak week,Bin,week,6,7,0.12588226751654058
US National,Season peak week,Bin,week,7,8,0.8410832843535846
US National,Season peak week,Bin,week,8,9,0.014630622355665273
US National,Season peak week,Bin,week,9,10,0.006903659696994429
US National,Season peak week,Bin,week,10,11,5.891525780806108e-4
US National,Season peak week,Bin,week,11,12,9.063885816623452e-5
US National,Season peak week,Bin,week,12,13,9.063885816623452e-5
US National,Season peak week,Bin,week,13,14,9.063885816623452e-5
US National,Season peak week,Bin,week,14,15,9.063885816623452e-5
US National,Season peak week,Bin,week,15,16,9.063885816623452e-5
US National,Season peak week,Bin,week,16,17,9.063885816640757e-5
US National,Season peak week,Bin,week,17,18,9.063885816640757e-5
US National,Season peak week,Bin,week,18,19,9.063885816623452e-5
US National,Season peak week,Bin,week,19,20,9.063885816623452e-5
US National,Season peak week,Bin,week,20,21,9.05254901275056e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,1.4999020540079152e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.948521740019857e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.1779877112232663e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.260030991057154e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2800588704016568e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2828479407428447e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2829763371109375e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2830143075963742e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283090071616316e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2831065780047196e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2830639485651078e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.28364999665688e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2840751810412175e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2834276683818735e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2830122425648188e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.283091099183101e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.283050475280852e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2830116925965065e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2830209943667397e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2833555645806045e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2835637704058756e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283244088759087e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2833610378829396e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2836394637499816e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2839688212005033e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2967425055784002e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.4591263258780503e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,3.714790073689856e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,1.0520520568769547e-4
US National,Season peak percentage,Bin,percent,2.9,3,3.4178853561533587e-4
