Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,3
US National,Season onset,Bin,week,40,41,6.739521172488822e-5
US National,Season onset,Bin,week,41,42,8.633080916345452e-5
US National,Season onset,Bin,week,42,43,8.794793270416376e-5
US National,Season onset,Bin,week,43,44,8.797369666422034e-5
US National,Season onset,Bin,week,44,45,8.797376840265175e-5
US National,Season onset,Bin,week,45,46,8.797376807331451e-5
US National,Season onset,Bin,week,46,47,8.797394452027103e-5
US National,Season onset,Bin,week,47,48,8.829666558256944e-5
US National,Season onset,Bin,week,48,49,1.8882161635119986e-4
US National,Season onset,Bin,week,49,50,0.005667554512532243
US National,Season onset,Bin,week,50,51,0.058010220216057444
US National,Season onset,Bin,week,51,52,0.12054981994967257
US National,Season onset,Bin,week,52,53,0.05264497173476594
US National,Season onset,Bin,week,1,2,0.014647585640294492
US National,Season onset,Bin,week,2,3,0.039837834870035914
US National,Season onset,Bin,week,3,4,0.0826899116867782
US National,Season onset,Bin,week,4,5,0.10754693071812807
US National,Season onset,Bin,week,5,6,0.08824901478444774
US National,Season onset,Bin,week,6,7,0.062499938446977266
US National,Season onset,Bin,week,7,8,0.036533231653727606
US National,Season onset,Bin,week,8,9,0.012687951542489705
US National,Season onset,Bin,week,9,10,0.0029010968387969704
US National,Season onset,Bin,week,10,11,6.211968005641336e-4
US National,Season onset,Bin,week,11,12,1.2628524140803792e-4
US National,Season onset,Bin,week,12,13,8.856852720446667e-5
US National,Season onset,Bin,week,13,14,8.797551993750215e-5
US National,Season onset,Bin,week,14,15,8.797376939553897e-5
US National,Season onset,Bin,week,15,16,8.797376797158974e-5
US National,Season onset,Bin,week,16,17,8.797376771550127e-5
US National,Season onset,Bin,week,17,18,8.797365057569701e-5
US National,Season onset,Bin,week,18,19,8.793696713866483e-5
US National,Season onset,Bin,week,19,20,8.590110618720791e-5
US National,Season onset,Bin,week,20,21,6.470194667516685e-5
US National,Season onset,Bin,week,none,none,0.31314878892733566
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.45635800394591e-5
US National,Season peak week,Bin,week,41,42,8.569127619121305e-5
US National,Season peak week,Bin,week,42,43,9.029283593286263e-5
US National,Season peak week,Bin,week,43,44,9.06468303494836e-5
US National,Season peak week,Bin,week,44,45,9.062330571660458e-5
US National,Season peak week,Bin,week,45,46,9.06339148450271e-5
US National,Season peak week,Bin,week,46,47,9.144315414183787e-5
US National,Season peak week,Bin,week,47,48,1.638888768561345e-4
US National,Season peak week,Bin,week,48,49,0.0024868079936409397
US National,Season peak week,Bin,week,49,50,0.02849178550335945
US National,Season peak week,Bin,week,50,51,0.12202173413623066
US National,Season peak week,Bin,week,51,52,0.19336650266440641
US National,Season peak week,Bin,week,52,53,0.11347602835393289
US National,Season peak week,Bin,week,1,2,0.02455163001687857
US National,Season peak week,Bin,week,2,3,0.0020398866018972077
US National,Season peak week,Bin,week,3,4,6.1333465064539e-4
US National,Season peak week,Bin,week,4,5,0.0055491286282406925
US National,Season peak week,Bin,week,5,6,0.035276241365802014
US National,Season peak week,Bin,week,6,7,0.11423340909547906
US National,Season peak week,Bin,week,7,8,0.16809925685126578
US National,Season peak week,Bin,week,8,9,0.11520860704986587
US National,Season peak week,Bin,week,9,10,0.05034711193028315
US National,Season peak week,Bin,week,10,11,0.018202282589804497
US National,Season peak week,Bin,week,11,12,0.004048586577385659
US National,Season peak week,Bin,week,12,13,5.08014310260723e-4
US National,Season peak week,Bin,week,13,14,1.116321668420825e-4
US National,Season peak week,Bin,week,14,15,9.11303590605615e-5
US National,Season peak week,Bin,week,15,16,9.063276916019942e-5
US National,Season peak week,Bin,week,16,17,9.062503002329312e-5
US National,Season peak week,Bin,week,17,18,9.064537152905265e-5
US National,Season peak week,Bin,week,18,19,9.019821414824e-5
US National,Season peak week,Bin,week,19,20,8.486919208610943e-5
US National,Season peak week,Bin,week,20,21,6.213480369883396e-5
US National,Season peak percentage,Point,percent,NA,NA,3.1
US National,Season peak percentage,Bin,percent,0,0.1,1.4209691416516864e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.798458673340857e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0542960408649216e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.19737071687889e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2560750138756898e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2765425852077078e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2815119803212507e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2827665453637293e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2834629644494606e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2835671570333612e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831413999325556e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2829434958786986e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2833246872288718e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2836601668187267e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2833742666528613e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.282904294156502e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2829992842457348e-5
