Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.556455667068895e-5
US National,Season onset,Bin,week,41,42,8.825768380543124e-5
US National,Season onset,Bin,week,42,43,8.808713832869547e-5
US National,Season onset,Bin,week,43,44,8.802390236499747e-5
US National,Season onset,Bin,week,44,45,8.796046181457161e-5
US National,Season onset,Bin,week,45,46,3.8268514242341867e-4
US National,Season onset,Bin,week,46,47,0.023974934984350323
US National,Season onset,Bin,week,47,48,0.3375065023903189
US National,Season onset,Bin,week,48,49,0.04192141430739434
US National,Season onset,Bin,week,49,50,0.5708375523893984
US National,Season onset,Bin,week,50,51,0.022771654971539698
US National,Season onset,Bin,week,51,52,2.3324024150614463e-4
US National,Season onset,Bin,week,52,53,8.810052867586689e-5
US National,Season onset,Bin,week,1,2,8.816186564742737e-5
US National,Season onset,Bin,week,2,3,8.832612128421624e-5
US National,Season onset,Bin,week,3,4,8.822091563885375e-5
US National,Season onset,Bin,week,4,5,8.82406961957194e-5
US National,Season onset,Bin,week,5,6,8.821806251481422e-5
US National,Season onset,Bin,week,6,7,8.832860198660692e-5
US National,Season onset,Bin,week,7,8,8.817902519295995e-5
US National,Season onset,Bin,week,8,9,8.809067026453302e-5
US National,Season onset,Bin,week,9,10,8.802408992432322e-5
US National,Season onset,Bin,week,10,11,8.80682008793245e-5
US National,Season onset,Bin,week,11,12,8.806377848302361e-5
US National,Season onset,Bin,week,12,13,8.794288140398661e-5
US National,Season onset,Bin,week,13,14,8.792586771601933e-5
US National,Season onset,Bin,week,14,15,8.792591339991555e-5
US National,Season onset,Bin,week,15,16,8.811328042932711e-5
US National,Season onset,Bin,week,16,17,8.802176871959895e-5
US National,Season onset,Bin,week,17,18,8.805067546050201e-5
US National,Season onset,Bin,week,18,19,8.807719142828803e-5
US National,Season onset,Bin,week,19,20,8.824613856033547e-5
US National,Season onset,Bin,week,20,21,8.382417630115735e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.16556685262538e-5
US National,Season peak week,Bin,week,41,42,9.063889129895036e-5
US National,Season peak week,Bin,week,42,43,9.063889129895526e-5
US National,Season peak week,Bin,week,43,44,9.063889129903265e-5
US National,Season peak week,Bin,week,44,45,9.063889129897954e-5
US National,Season peak week,Bin,week,45,46,9.063889129894938e-5
US National,Season peak week,Bin,week,46,47,9.063889129894767e-5
US National,Season peak week,Bin,week,47,48,9.063889129897075e-5
US National,Season peak week,Bin,week,48,49,9.063889129895534e-5
US National,Season peak week,Bin,week,49,50,9.063889129891958e-5
US National,Season peak week,Bin,week,50,51,9.063889129892997e-5
US National,Season peak week,Bin,week,51,52,9.063889129898157e-5
US National,Season peak week,Bin,week,52,53,9.063889129894563e-5
US National,Season peak week,Bin,week,1,2,9.063889129895278e-5
US National,Season peak week,Bin,week,2,3,9.063889129896625e-5
US National,Season peak week,Bin,week,3,4,9.063889129893899e-5
US National,Season peak week,Bin,week,4,5,9.086029328699016e-5
US National,Season peak week,Bin,week,5,6,9.063889129906466e-5
US National,Season peak week,Bin,week,6,7,0.010060916934180125
US National,Season peak week,Bin,week,7,8,0.8699973981327782
US National,Season peak week,Bin,week,8,9,0.1092651834608678
US National,Season peak week,Bin,week,9,10,9.063889129882695e-5
US National,Season peak week,Bin,week,10,11,0.008066861325604666
US National,Season peak week,Bin,week,11,12,9.063889129900133e-5
US National,Season peak week,Bin,week,12,13,9.063889129900133e-5
US National,Season peak week,Bin,week,13,14,9.063889129882695e-5
US National,Season peak week,Bin,week,14,15,9.063889129900133e-5
US National,Season peak week,Bin,week,15,16,9.063889129900133e-5
US National,Season peak week,Bin,week,16,17,9.063889129882695e-5
US National,Season peak week,Bin,week,17,18,9.063889129900133e-5
US National,Season peak week,Bin,week,18,19,9.063889129900133e-5
US National,Season peak week,Bin,week,19,20,9.063889129900133e-5
US National,Season peak week,Bin,week,20,21,9.0513010983060265e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,2.2421566932173337e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2408989312068478e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.256250816506712e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3084511502895545e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3159998584229547e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2991576470962776e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2862888589290167e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2773934936405737e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2724716101859957e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3094325275572017e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.309293211059501e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2810114953626523e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2619711512617126e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2642889527605215e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2713296759038757e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2771272419013447e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3353926474192068e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.300303982908012e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2818846585294042e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2645422140322868e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2482766493676668e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2330882216161464e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.262887700889805e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3337608010736305e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.30970348686053e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2933286520185184e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2809272407360586e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2724992523329198e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.268044764844232e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3269818581132583e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.291018805378502e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2706448945107915e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.27332273286814e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.276065409526384e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2739022984983088e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.303622551858724e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3224829978206676e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.291834377886257e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2735417223287255e-05
US National,Season peak percentage,Bin,percent,3.9,4,2.2563259466378993e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2401870507823748e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2327136397314912e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3228338748479312e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3068089964581774e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,6.45236310243776e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,0.007295538234549113
US National,Season peak percentage,Bin,percent,4.6,4.7,4.243234430700832e-4
US National,Season peak percentage,Bin,percent,4.7,4.8,0.005957823572230499
US National,Season peak percentage,Bin,percent,4.8,4.9,0.04920163433249802
US National,Season peak percentage,Bin,percent,4.9,5,0.30631550641719524
US National,Season peak percentage,Bin,percent,5,5.1,0.5334743666571639
US National,Season peak percentage,Bin,percent,5.1,5.2,0.09296107624462784
US National,Season peak percentage,Bin,percent,5.2,5.3,9.40746672679154e-4
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2766873305831e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274991383006138e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3263052410271107e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.306482252092778e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2829627044903615e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.26479671775072e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.247707610861868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2400567527186977e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2829524904461233e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3262295711952014e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2984287976643483e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2808838306623892e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2788481260575065e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2657534028573817e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.258260215436055e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.302090152530385e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2934992669315567e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2954566161574285e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.290202296048363e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281027049334879e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2758252464293118e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2866871852721323e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3288734801483428e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.292805160514141e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.273688962699586e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2556496448087387e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2478160065094538e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2663359806560302e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.312796888629754e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3158039085290205e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.291052051721837e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.273633753532213e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.257292335229838e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2546762673421654e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.256161432129762e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.308157228087884e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.308890278939638e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2996034422469955e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2869221495064342e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2782142796463598e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.273479888594782e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3076783059832834e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3122909147409916e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2830026815511844e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.264013152585424e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2561582028522976e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2699269835543115e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.272671865133608e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3365829863752407e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3016417466293293e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832732373830212e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2659816080604214e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2497668585156932e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2346291572255868e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2644870649768093e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.32824783347983e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3105597245879027e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2943723849634793e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.282158469131016e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2739179761608096e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2696509842572814e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3258189379929232e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.294183257379276e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.272798134228383e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.265250103851481e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2750731644861874e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2730975435903817e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.300162989645821e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.324498486572507e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2933341951183327e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2750923547208192e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2579273941558665e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.241839313459933e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2268282128768668e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3138530115689113e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.313169443042245e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.303377755341424e-5
US National,Season peak percentage,Bin,percent,13,100,2.1190570138644157e-5
US National,1 wk ahead,Point,percent,NA,NA,4.2
US National,1 wk ahead,Bin,percent,0,0.1,1.86048747301048e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.248299912014014e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2828169878576215e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2893345561271142e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766577790627306e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2849565460680522e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2872359567539606e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.277216561236645e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2867837359766083e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2845677721016787e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2776656716170468e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2889249054248386e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2821185315342435e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.27811705933646e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2907944040505148e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.279752467955285e-5
