Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.214971686344668e-5
US National,Season onset,Bin,week,41,42,8.802905584832802e-5
US National,Season onset,Bin,week,42,43,8.799801064592261e-5
US National,Season onset,Bin,week,43,44,8.796191630917954e-5
US National,Season onset,Bin,week,44,45,8.790156767625011e-5
US National,Season onset,Bin,week,45,46,9.074085699484374e-5
US National,Season onset,Bin,week,46,47,0.016298179788828013
US National,Season onset,Bin,week,47,48,0.15336273338029585
US National,Season onset,Bin,week,48,49,0.11773772309161411
US National,Season onset,Bin,week,49,50,0.37484937576317895
US National,Season onset,Bin,week,50,51,0.21403632051193067
US National,Season onset,Bin,week,51,52,0.05756133654455518
US National,Season onset,Bin,week,52,53,0.00791301059302354
US National,Season onset,Bin,week,1,2,0.0035835639383809833
US National,Season onset,Bin,week,2,3,0.006241669763655163
US National,Season onset,Bin,week,3,4,0.0024160458737669042
US National,Season onset,Bin,week,4,5,0.00936831785720696
US National,Season onset,Bin,week,5,6,0.0012799498725930656
US National,Season onset,Bin,week,6,7,0.004462200701428184
US National,Season onset,Bin,week,7,8,0.002091909717423199
US National,Season onset,Bin,week,8,9,2.1842480800460728e-4
US National,Season onset,Bin,week,9,10,8.793723069841895e-5
US National,Season onset,Bin,week,10,11,8.797108099209095e-5
US National,Season onset,Bin,week,11,12,8.799229572385942e-5
US National,Season onset,Bin,week,12,13,8.797275808912356e-5
US National,Season onset,Bin,week,13,14,8.799628535613755e-5
US National,Season onset,Bin,week,14,15,8.791868719073878e-5
US National,Season onset,Bin,week,15,16,8.786855314506661e-5
US National,Season onset,Bin,week,16,17,8.791406428053107e-5
US National,Season onset,Bin,week,17,18,8.796497970210933e-5
US National,Season onset,Bin,week,18,19,8.799172452411619e-5
US National,Season onset,Bin,week,19,20,8.801777388042581e-5
US National,Season onset,Bin,week,20,21,7.969758303583216e-5
US National,Season onset,Bin,week,none,none,0.027007213653158176
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.827942072326513e-5
US National,Season peak week,Bin,week,41,42,8.83979882460147e-5
US National,Season peak week,Bin,week,42,43,9.058766945298078e-5
US National,Season peak week,Bin,week,43,44,9.06684830841245e-5
US National,Season peak week,Bin,week,44,45,9.600236218299096e-5
US National,Season peak week,Bin,week,45,46,2.8551435522102556e-4
US National,Season peak week,Bin,week,46,47,0.001699340025578241
US National,Season peak week,Bin,week,47,48,0.003303119466605562
US National,Season peak week,Bin,week,48,49,0.0019202824034889065
US National,Season peak week,Bin,week,49,50,0.003733339230093427
US National,Season peak week,Bin,week,50,51,0.033619608454980826
US National,Season peak week,Bin,week,51,52,0.14687784183991454
US National,Season peak week,Bin,week,52,53,0.2318789342059633
US National,Season peak week,Bin,week,1,2,0.10766590416919927
US National,Season peak week,Bin,week,2,3,0.02054906783410047
US National,Season peak week,Bin,week,3,4,0.022454078922569117
US National,Season peak week,Bin,week,4,5,0.04743524385488625
