Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.420402648184154e-5
US National,Season onset,Bin,week,41,42,8.780758643561582e-5
US National,Season onset,Bin,week,42,43,8.797451690644615e-5
US National,Season onset,Bin,week,43,44,8.797431744835369e-5
US National,Season onset,Bin,week,44,45,8.81947885621029e-5
US National,Season onset,Bin,week,45,46,4.6634135655986323e-4
US National,Season onset,Bin,week,46,47,0.02530781957158892
US National,Season onset,Bin,week,47,48,0.1118957913279738
US National,Season onset,Bin,week,48,49,0.13400086263345418
US National,Season onset,Bin,week,49,50,0.16496367850092575
US National,Season onset,Bin,week,50,51,0.23414481985167923
US National,Season onset,Bin,week,51,52,0.1412770047130529
US National,Season onset,Bin,week,52,53,0.036305425063810674
US National,Season onset,Bin,week,1,2,0.006567643059716923
US National,Season onset,Bin,week,2,3,0.007168280226781281
US National,Season onset,Bin,week,3,4,0.013896976144432279
US National,Season onset,Bin,week,4,5,0.017172941980725078
US National,Season onset,Bin,week,5,6,0.011223735422629862
US National,Season onset,Bin,week,6,7,0.007813946800186194
US National,Season onset,Bin,week,7,8,0.0046007142051698495
US National,Season onset,Bin,week,8,9,0.001063273393421234
US National,Season onset,Bin,week,9,10,7.485408167506577e-4
US National,Season onset,Bin,week,10,11,2.4266027928208383e-4
US National,Season onset,Bin,week,11,12,8.98738581414203e-5
US National,Season onset,Bin,week,12,13,8.79719677990739e-5
US National,Season onset,Bin,week,13,14,8.797685131964737e-5
US National,Season onset,Bin,week,14,15,8.797173246540945e-5
US National,Season onset,Bin,week,15,16,8.797551964824824e-5
US National,Season onset,Bin,week,16,17,8.797334211898765e-5
US National,Season onset,Bin,week,17,18,8.79735436021649e-5
US National,Season onset,Bin,week,18,19,8.79751801071839e-5
US National,Season onset,Bin,week,19,20,8.772414629689988e-5
US National,Season onset,Bin,week,20,21,7.128404808745152e-5
US National,Season onset,Bin,week,none,none,0.07984868922643834
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.873157770403362e-5
US National,Season peak week,Bin,week,41,42,8.86189718042131e-5
US National,Season peak week,Bin,week,42,43,9.05997817767967e-5
US National,Season peak week,Bin,week,43,44,9.064664347600809e-5
US National,Season peak week,Bin,week,44,45,9.181914970371506e-5
US National,Season peak week,Bin,week,45,46,1.412061933020528e-4
US National,Season peak week,Bin,week,46,47,5.644783470025691e-4
US National,Season peak week,Bin,week,47,48,0.0012229444439906775
US National,Season peak week,Bin,week,48,49,0.0010596730744369897
US National,Season peak week,Bin,week,49,50,0.0028577342343003072
US National,Season peak week,Bin,week,50,51,0.028234962423771957
US National,Season peak week,Bin,week,51,52,0.1254250772809584
US National,Season peak week,Bin,week,52,53,0.1976934653621342
US National,Season peak week,Bin,week,1,2,0.09036966913138936
US National,Season peak week,Bin,week,2,3,0.020343906724014472
US National,Season peak week,Bin,week,3,4,0.02942010551508777
US National,Season peak week,Bin,week,4,5,0.06391633882651367
US National,Season peak week,Bin,week,5,6,0.08902469535974313
US National,Season peak week,Bin,week,6,7,0.12437706881020315
US National,Season peak week,Bin,week,7,8,0.13707490501908806
US National,Season peak week,Bin,week,8,9,0.06426373672737883
US National,Season peak week,Bin,week,9,10,0.016200825461373063
US National,Season peak week,Bin,week,10,11,0.004723149103683558
US National,Season peak week,Bin,week,11,12,0.0014906686240389055
US National,Season peak week,Bin,week,12,13,4.360919255634523e-4
US National,Season peak week,Bin,week,13,14,1.2098473566372172e-4
US National,Season peak week,Bin,week,14,15,9.126390693272975e-5
US National,Season peak week,Bin,week,15,16,9.064389558600306e-5
US National,Season peak week,Bin,week,16,17,9.064128529942196e-5
US National,Season peak week,Bin,week,17,18,9.064101551954087e-5
US National,Season peak week,Bin,week,18,19,9.058364730206973e-5
US National,Season peak week,Bin,week,19,20,8.812526582328335e-5
US National,Season peak week,Bin,week,20,21,6.599753543387666e-5
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.3396827283244335e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6225079944141826e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8596598193612564e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.035316642318736e-5
