Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,5.648038798627433e-5
US National,Season onset,Bin,week,41,42,8.797413711279147e-5
US National,Season onset,Bin,week,42,43,8.79741371127899e-5
US National,Season onset,Bin,week,43,44,8.79741371127461e-5
US National,Season onset,Bin,week,44,45,8.797413711279159e-5
US National,Season onset,Bin,week,45,46,8.797413711278706e-5
US National,Season onset,Bin,week,46,47,8.797413711276485e-5
US National,Season onset,Bin,week,47,48,8.797413711256671e-5
US National,Season onset,Bin,week,48,49,8.797413711279328e-5
US National,Season onset,Bin,week,49,50,8.797413711279214e-5
US National,Season onset,Bin,week,50,51,8.797413711276654e-5
US National,Season onset,Bin,week,51,52,0.9971281947485349
US National,Season onset,Bin,week,52,53,8.79741371127545e-5
US National,Season onset,Bin,week,1,2,8.797413711288304e-5
US National,Season onset,Bin,week,2,3,8.79741371127545e-5
US National,Season onset,Bin,week,3,4,8.79741371127545e-5
US National,Season onset,Bin,week,4,5,8.813187989795482e-5
US National,Season onset,Bin,week,5,6,8.79741371127545e-5
US National,Season onset,Bin,week,6,7,8.79741371127545e-5
US National,Season onset,Bin,week,7,8,8.797413711288304e-5
US National,Season onset,Bin,week,8,9,8.79741371127545e-5
US National,Season onset,Bin,week,9,10,8.79741371127545e-5
US National,Season onset,Bin,week,10,11,8.79741371127545e-5
US National,Season onset,Bin,week,11,12,8.79741371127545e-5
US National,Season onset,Bin,week,12,13,8.797413711288304e-5
US National,Season onset,Bin,week,13,14,8.79741371127545e-5
US National,Season onset,Bin,week,14,15,8.79741371127545e-5
US National,Season onset,Bin,week,15,16,8.79741371127545e-5
US National,Season onset,Bin,week,16,17,8.79741371127545e-5
US National,Season onset,Bin,week,17,18,8.79741371127545e-5
US National,Season onset,Bin,week,18,19,8.79741371127545e-5
US National,Season onset,Bin,week,19,20,8.797413711288304e-5
US National,Season onset,Bin,week,20,21,8.797162733274202e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.199322351164936e-5
US National,Season peak week,Bin,week,41,42,9.063885977244186e-5
US National,Season peak week,Bin,week,42,43,9.063885977243591e-5
US National,Season peak week,Bin,week,43,44,9.063885977270662e-5
US National,Season peak week,Bin,week,44,45,9.063885977247519e-5
US National,Season peak week,Bin,week,45,46,9.063885977242027e-5
US National,Season peak week,Bin,week,46,47,9.063885977238189e-5
US National,Season peak week,Bin,week,47,48,9.063885977238451e-5
US National,Season peak week,Bin,week,48,49,9.063885977242847e-5
US National,Season peak week,Bin,week,49,50,9.063885977242163e-5
US National,Season peak week,Bin,week,50,51,9.063885977239272e-5
US National,Season peak week,Bin,week,51,52,9.063885977244648e-5
US National,Season peak week,Bin,week,52,53,9.063885977242754e-5
US National,Season peak week,Bin,week,1,2,9.063885977240354e-5
US National,Season peak week,Bin,week,2,3,9.063885977242129e-5
US National,Season peak week,Bin,week,3,4,9.063885977235621e-5
US National,Season peak week,Bin,week,4,5,9.085855738188508e-5
US National,Season peak week,Bin,week,5,6,0.0013369231816428985
US National,Season peak week,Bin,week,6,7,0.12696238282618633
US National,Season peak week,Bin,week,7,8,0.8642641876446492
US National,Season peak week,Bin,week,8,9,0.003829491825383622
US National,Season peak week,Bin,week,9,10,0.001087666317268678
US National,Season peak week,Bin,week,10,11,9.06388597724764e-5
US National,Season peak week,Bin,week,11,12,9.06388597724764e-5
US National,Season peak week,Bin,week,12,13,9.063885977230327e-5
US National,Season peak week,Bin,week,13,14,9.06388597724764e-5
US National,Season peak week,Bin,week,14,15,9.06388597724764e-5
US National,Season peak week,Bin,week,15,16,9.06388597724764e-5
US National,Season peak week,Bin,week,16,17,9.063885977230327e-5
US National,Season peak week,Bin,week,17,18,9.063885977264951e-5
US National,Season peak week,Bin,week,18,19,9.06388597724764e-5
US National,Season peak week,Bin,week,19,20,9.06388597724764e-5
US National,Season peak week,Bin,week,20,21,9.052492966467408e-5
US National,Season peak percentage,Point,percent,NA,NA,5.2
US National,Season peak percentage,Bin,percent,0,0.1,1.7495768110590175e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2032388623430804e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2784977272261377e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.281369286382531e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2823547161189754e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.288285083499306e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2809105634848682e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2836741169060644e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.281233251953823e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2823424561636473e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2865275324944764e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2813947546619655e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2851356037494224e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2810426574105432e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.282331068219927e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2848337048813632e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.281820948681055e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2866874079690224e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,2.28083374435345e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.282317970931972e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283182887651856e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2821509458347132e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2882611570208025e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.280655617853706e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2823344815541298e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2816305289432145e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.28237149112548e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.289603546052399e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2805509619363134e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2826874332654855e-5
