Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,7.426770303005501e-5
US National,Season onset,Bin,week,41,42,8.781489352800119e-5
US National,Season onset,Bin,week,42,43,8.797334224285898e-5
US National,Season onset,Bin,week,43,44,8.798198869509889e-5
US National,Season onset,Bin,week,44,45,9.957894923350833e-5
US National,Season onset,Bin,week,45,46,0.001967646259673724
US National,Season onset,Bin,week,46,47,0.07981775904612595
US National,Season onset,Bin,week,47,48,0.2852010851225815
US National,Season onset,Bin,week,48,49,0.13026313621236568
US National,Season onset,Bin,week,49,50,0.11075467260263544
US National,Season onset,Bin,week,50,51,0.15511834303605043
US National,Season onset,Bin,week,51,52,0.08435823413878725
US National,Season onset,Bin,week,52,53,0.023766849520383847
US National,Season onset,Bin,week,1,2,0.006807861262598606
US National,Season onset,Bin,week,2,3,0.007310074478842902
US National,Season onset,Bin,week,3,4,0.009437876888895776
US National,Season onset,Bin,week,4,5,0.014539389388970977
US National,Season onset,Bin,week,5,6,0.007791472602505694
US National,Season onset,Bin,week,6,7,0.007601909333390789
US National,Season onset,Bin,week,7,8,0.006553058570535223
US National,Season onset,Bin,week,8,9,0.0015173155784332824
US National,Season onset,Bin,week,9,10,7.558163967145246e-4
US National,Season onset,Bin,week,10,11,2.4164041489727254e-4
US National,Season onset,Bin,week,11,12,8.978649145368806e-5
US National,Season onset,Bin,week,12,13,8.797241885107305e-5
US National,Season onset,Bin,week,13,14,8.797716496238689e-5
US National,Season onset,Bin,week,14,15,8.797179038368117e-5
US National,Season onset,Bin,week,15,16,8.797644626562211e-5
US National,Season onset,Bin,week,16,17,8.797283658947244e-5
US National,Season onset,Bin,week,17,18,8.797479721357466e-5
US National,Season onset,Bin,week,18,19,8.797452710237128e-5
US National,Season onset,Bin,week,19,20,8.773330474718304e-5
US National,Season onset,Bin,week,20,21,7.134786108551803e-5
US National,Season onset,Bin,week,none,none,0.06489355463022697
US National,Season peak week,Point,week,NA,NA,1
US National,Season peak week,Bin,week,40,41,6.844529673228203e-5
US National,Season peak week,Bin,week,41,42,8.847882741969719e-5
US National,Season peak week,Bin,week,42,43,9.059032379061555e-5
US National,Season peak week,Bin,week,43,44,9.066773349579305e-5
US National,Season peak week,Bin,week,44,45,9.609911155269871e-5
US National,Season peak week,Bin,week,45,46,3.061668025748113e-4
US National,Season peak week,Bin,week,46,47,0.0019912172423108034
US National,Season peak week,Bin,week,47,48,0.004316122743744612
US National,Season peak week,Bin,week,48,49,0.003408378305624432
US National,Season peak week,Bin,week,49,50,0.003831575168217724
US National,Season peak week,Bin,week,50,51,0.02712949329065437
US National,Season peak week,Bin,week,51,52,0.13156681858962477
US National,Season peak week,Bin,week,52,53,0.21850837759956074
US National,Season peak week,Bin,week,1,2,0.10300519425441135
US National,Season peak week,Bin,week,2,3,0.02054157714174142
US National,Season peak week,Bin,week,3,4,0.025075631166837753
US National,Season peak week,Bin,week,4,5,0.05576422725682646
US National,Season peak week,Bin,week,5,6,0.08139585069438547
US National,Season peak week,Bin,week,6,7,0.11363338310952702
US National,Season peak week,Bin,week,7,8,0.12909312203511428
US National,Season peak week,Bin,week,8,9,0.06123373251475571
US National,Season peak week,Bin,week,9,10,0.013459316123844337
US National,Season peak week,Bin,week,10,11,0.0033193089096066764
US National,Season peak week,Bin,week,11,12,8.033218853502427e-4
US National,Season peak week,Bin,week,12,13,1.5192685041114188e-4
US National,Season peak week,Bin,week,13,14,9.197747335873603e-5
US National,Season peak week,Bin,week,14,15,9.064675649341465e-5
US National,Season peak week,Bin,week,15,16,9.088310340824104e-5
US National,Season peak week,Bin,week,16,17,1.0019112083708084e-4
US National,Season peak week,Bin,week,17,18,1.7215603273736146e-4
US National,Season peak week,Bin,week,18,19,2.5024776648304966e-4
US National,Season peak week,Bin,week,19,20,1.6139547267761143e-4
US National,Season peak week,Bin,week,20,21,7.347929588934697e-5
US National,Season peak percentage,Point,percent,NA,NA,4.1
US National,Season peak percentage,Bin,percent,0,0.1,1.332706284739232e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6067690547601598e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8397330098204888e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.018911498650767e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.148447461295996e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2595726636439857e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.409153609012841e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.74945303391959e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.545621642677764e-5
