Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,7.267539438026581e-5
US National,Season onset,Bin,week,41,42,8.530193957150563e-5
US National,Season onset,Bin,week,42,43,8.555290338908745e-5
US National,Season onset,Bin,week,43,44,8.545395033919858e-5
US National,Season onset,Bin,week,44,45,1.521490260545062e-4
US National,Season onset,Bin,week,45,46,0.006312213071513423
US National,Season onset,Bin,week,46,47,0.08646759373996259
US National,Season onset,Bin,week,47,48,0.2589754708402456
US National,Season onset,Bin,week,48,49,0.12691057132811695
US National,Season onset,Bin,week,49,50,0.17977718886729888
US National,Season onset,Bin,week,50,51,0.1780533037326806
US National,Season onset,Bin,week,51,52,0.08231206735659806
US National,Season onset,Bin,week,52,53,0.017772265410934848
US National,Season onset,Bin,week,53,54,0.003282330456243444
US National,Season onset,Bin,week,1,2,0.005356105482811726
US National,Season onset,Bin,week,2,3,0.007687165391986653
US National,Season onset,Bin,week,3,4,0.01241216944092184
US National,Season onset,Bin,week,4,5,0.007995010117251254
US National,Season onset,Bin,week,5,6,0.0029763453082463903
US National,Season onset,Bin,week,6,7,0.001723101347245254
US National,Season onset,Bin,week,7,8,3.824281367061848e-4
US National,Season onset,Bin,week,8,9,8.826812247213507e-5
US National,Season onset,Bin,week,9,10,8.542510817722559e-5
US National,Season onset,Bin,week,10,11,8.545917233939016e-5
US National,Season onset,Bin,week,11,12,8.55221593377703e-5
US National,Season onset,Bin,week,12,13,8.542025371129295e-5
US National,Season onset,Bin,week,13,14,8.542374718215107e-5
US National,Season onset,Bin,week,14,15,8.551650775306647e-5
US National,Season onset,Bin,week,15,16,8.546471117100398e-5
US National,Season onset,Bin,week,16,17,8.54231740724871e-5
US National,Season onset,Bin,week,17,18,8.543014856965534e-5
US National,Season onset,Bin,week,18,19,8.555244902636538e-5
US National,Season onset,Bin,week,19,20,8.523378897092642e-5
US National,Season onset,Bin,week,20,21,6.976004112478562e-5
US National,Season onset,Bin,week,none,none,0.020025637373593506
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.61832376869788e-5
US National,Season peak week,Bin,week,41,42,8.570301431891101e-5
US National,Season peak week,Bin,week,42,43,8.823794405810524e-5
US National,Season peak week,Bin,week,43,44,9.911881741953733e-5
US National,Season peak week,Bin,week,44,45,2.018607006119456e-4
US National,Season peak week,Bin,week,45,46,5.059936188712723e-4
US National,Season peak week,Bin,week,46,47,6.989306174926147e-4
US National,Season peak week,Bin,week,47,48,4.199638215123542e-4
US National,Season peak week,Bin,week,48,49,2.1601575279839273e-4
US National,Season peak week,Bin,week,49,50,0.0023133955599527237
US National,Season peak week,Bin,week,50,51,0.024935681393466552
US National,Season peak week,Bin,week,51,52,0.10424020807429533
US National,Season peak week,Bin,week,52,53,0.15763643528644627
US National,Season peak week,Bin,week,53,54,0.07206587999628739
US National,Season peak week,Bin,week,1,2,0.015135631814191577
US National,Season peak week,Bin,week,2,3,0.024149272037103667
US National,Season peak week,Bin,week,3,4,0.05702972256898771
US National,Season peak week,Bin,week,4,5,0.09379670187640228
US National,Season peak week,Bin,week,5,6,0.15113240521222876
US National,Season peak week,Bin,week,6,7,0.1761682498381857
US National,Season peak week,Bin,week,7,8,0.0859273643762418
US National,Season peak week,Bin,week,8,9,0.02072855059473268
US National,Season peak week,Bin,week,9,10,0.005815962808901731
US National,Season peak week,Bin,week,10,11,0.0024128964884781103
US National,Season peak week,Bin,week,11,12,7.986798365017804e-4
US National,Season peak week,Bin,week,12,13,1.600423350937402e-4
US National,Season peak week,Bin,week,13,14,8.980551840463213e-5
US National,Season peak week,Bin,week,14,15,9.018335151139443e-5
US National,Season peak week,Bin,week,15,16,1.6477155600197322e-4
US National,Season peak week,Bin,week,16,17,7.033087878167105e-4
US National,Season peak week,Bin,week,17,18,0.0012682777865834047
US National,Season peak week,Bin,week,18,19,6.419632899035936e-4
US National,Season peak week,Bin,week,19,20,1.4749869889316286e-4
US National,Season peak week,Bin,week,20,21,6.510338861724958e-5
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3483901773195763e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6494168117314532e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8901408581442013e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.064191348183236e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1736384455186836e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2362128901236677e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.274392089724674e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3195125656124205e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.429278655701488e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.7404937131852642e-5
