Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.620970079845731e-5
US National,Season onset,Bin,week,41,42,8.782311176479679e-5
US National,Season onset,Bin,week,42,43,8.761604448642147e-5
US National,Season onset,Bin,week,43,44,8.784572353211173e-5
US National,Season onset,Bin,week,44,45,8.77003805240441e-5
US National,Season onset,Bin,week,45,46,8.769764400339613e-5
US National,Season onset,Bin,week,46,47,0.009698518668608743
US National,Season onset,Bin,week,47,48,0.23964099875547415
US National,Season onset,Bin,week,48,49,0.03278197876767447
US National,Season onset,Bin,week,49,50,0.6996044243795265
US National,Season onset,Bin,week,50,51,0.015731867278467287
US National,Season onset,Bin,week,51,52,8.766295308739743e-5
US National,Season onset,Bin,week,52,53,8.783708159648977e-5
US National,Season onset,Bin,week,1,2,8.767890119270115e-5
US National,Season onset,Bin,week,2,3,8.786253407513715e-5
US National,Season onset,Bin,week,3,4,8.804059104252969e-5
US National,Season onset,Bin,week,4,5,8.797394572542409e-5
US National,Season onset,Bin,week,5,6,8.80488160836874e-5
US National,Season onset,Bin,week,6,7,8.786945474914879e-5
US National,Season onset,Bin,week,7,8,8.762584486172705e-5
US National,Season onset,Bin,week,8,9,8.778772618455589e-5
US National,Season onset,Bin,week,9,10,8.774570385740488e-5
US National,Season onset,Bin,week,10,11,8.770042404204325e-5
US National,Season onset,Bin,week,11,12,8.804324502054905e-5
US National,Season onset,Bin,week,12,13,8.798047953809903e-5
US National,Season onset,Bin,week,13,14,8.795290745276097e-5
US National,Season onset,Bin,week,14,15,8.809423359470373e-5
US National,Season onset,Bin,week,15,16,8.769928154502978e-5
US National,Season onset,Bin,week,16,17,8.761805281799382e-5
US National,Season onset,Bin,week,17,18,8.78681314012494e-5
US National,Season onset,Bin,week,18,19,8.768645336887014e-5
US National,Season onset,Bin,week,19,20,8.781775757009258e-5
US National,Season onset,Bin,week,20,21,8.475364635427366e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.312482427155916e-5
US National,Season peak week,Bin,week,41,42,9.063965828177765e-5
US National,Season peak week,Bin,week,42,43,9.063965828175658e-5
US National,Season peak week,Bin,week,43,44,9.063965828181179e-5
US National,Season peak week,Bin,week,44,45,9.063965828179719e-5
US National,Season peak week,Bin,week,45,46,9.063965828178575e-5
US National,Season peak week,Bin,week,46,47,9.06396582817744e-5
US National,Season peak week,Bin,week,47,48,9.063965828176193e-5
US National,Season peak week,Bin,week,48,49,9.063965828176167e-5
US National,Season peak week,Bin,week,49,50,9.063965828177335e-5
US National,Season peak week,Bin,week,50,51,9.06396582817391e-5
US National,Season peak week,Bin,week,51,52,9.063965828174763e-5
US National,Season peak week,Bin,week,52,53,0.997126880757596
US National,Season peak week,Bin,week,1,2,9.063965828175431e-5
US National,Season peak week,Bin,week,2,3,9.063965828175431e-5
US National,Season peak week,Bin,week,3,4,9.063965828175431e-5
US National,Season peak week,Bin,week,4,5,9.080960299560759e-5
US National,Season peak week,Bin,week,5,6,9.063965828175431e-5
US National,Season peak week,Bin,week,6,7,9.063965828175431e-5
US National,Season peak week,Bin,week,7,8,9.063965828175431e-5
US National,Season peak week,Bin,week,8,9,9.063965828175431e-5
US National,Season peak week,Bin,week,9,10,9.063965828175431e-5
US National,Season peak week,Bin,week,10,11,9.063965828175431e-5
US National,Season peak week,Bin,week,11,12,9.063965828175431e-5
US National,Season peak week,Bin,week,12,13,9.063965828188875e-5
US National,Season peak week,Bin,week,13,14,9.063965828175431e-5
US National,Season peak week,Bin,week,14,15,9.063965828175431e-5
US National,Season peak week,Bin,week,15,16,9.063965828175431e-5
US National,Season peak week,Bin,week,16,17,9.063965828175431e-5
US National,Season peak week,Bin,week,17,18,9.063965828175431e-5
US National,Season peak week,Bin,week,18,19,9.063965828188875e-5
US National,Season peak week,Bin,week,19,20,9.063965828175431e-5
US National,Season peak week,Bin,week,20,21,9.063472496548014e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0045079066845323e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.30522576615109e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.3144207397885006e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2949546679492978e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2764084193529868e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2587819938729007e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.249743133932616e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832557868286923e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832557867891277e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.283255786761027e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832557867422644e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283255786731238e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832557867284564e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.325700290937655e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.312238488898348e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2961982286472955e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.281077791529835e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2668771775290245e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2535963866467926e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.247102143565128e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832557867024708e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832557867095324e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283255786724208e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832557867508357e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3022001443022226e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3213670992511597e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3078328272332357e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2952183784764408e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2835237528386694e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2727489503175483e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.262893970914117e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.253958814628325e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2495581431089995e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832557866340885e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832557866870846e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832557867469353e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.315867990421309e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.311312215144172e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.301203754716526e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2920151174401875e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2837463032815176e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2763973122416915e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2699681443169095e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644587995103842e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2598692778176266e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2577189526092568e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832557866224164e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.292245592850658e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3066363923718515e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.299033920248706e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.292351271332202e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2865884455362195e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2817454428578197e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2778222632946788e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274818906851429e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2727353735252022e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2715716633111518e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.271327776221939e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.272192392154215e-5
US National,Season peak percentage,Bin,percent,5.9,6,4.994170152693822e-4
US National,Season peak percentage,Bin,percent,6,6.1,0.1470168706496858
US National,Season peak percentage,Bin,percent,6.1,6.2,0.8495740471826161
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812753770807227e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789383627688103e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2775211715666508e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838106606174027e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283255786587788e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832557864703238e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832557863234937e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832557862060296e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.286588866294762e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2802311281775366e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282947366245462e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832557873513055e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283255787189792e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283255787057645e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832557868961317e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832557867786675e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832557866758865e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283255786558422e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832557864703238e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283255786382226e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3008833893172027e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2875375660555845e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2630895676126154e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.28151262477532e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283255787087011e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283255786998913e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557868814485e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832557868080335e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283255786705252e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832557866465202e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283255786587788e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.289763207959927e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3145626032266983e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2926205929975506e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.271598406098401e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2514960422943223e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2794938685209137e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557869108145e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832557868373998e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832557867786675e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255786734618e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283255786705252e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832557866758865e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.311273306069934e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3139964078062255e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2954802091649468e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2778838337068362e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2612072813878455e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2454505521786075e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.277498917532718e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557867639844e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557867493012e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283255786734618e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283255786734618e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.286668012192411e-5
