Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,7.21591405331032e-5
US National,Season onset,Bin,week,41,42,8.531940603445735e-5
US National,Season onset,Bin,week,42,43,8.844973938854497e-5
US National,Season onset,Bin,week,43,44,6.204517197144736e-4
US National,Season onset,Bin,week,44,45,0.024338722505887225
US National,Season onset,Bin,week,45,46,0.08414380033842002
US National,Season onset,Bin,week,46,47,0.05149248157224368
US National,Season onset,Bin,week,47,48,0.12472632015794476
US National,Season onset,Bin,week,48,49,0.1075941978250343
US National,Season onset,Bin,week,49,50,0.1372443888652921
US National,Season onset,Bin,week,50,51,0.18199796236233995
US National,Season onset,Bin,week,51,52,0.11306883297586703
US National,Season onset,Bin,week,52,53,0.03178999683707563
US National,Season onset,Bin,week,53,54,0.009532615104516258
US National,Season onset,Bin,week,1,2,0.006310553027125698
US National,Season onset,Bin,week,2,3,0.01466725816424882
US National,Season onset,Bin,week,3,4,0.019669837912749025
US National,Season onset,Bin,week,4,5,0.012791512329223733
US National,Season onset,Bin,week,5,6,0.0074688706182101374
US National,Season onset,Bin,week,6,7,0.004820165835371742
US National,Season onset,Bin,week,7,8,0.0021698242317839222
US National,Season onset,Bin,week,8,9,3.995208334328862e-4
US National,Season onset,Bin,week,9,10,8.910046860021387e-5
US National,Season onset,Bin,week,10,11,8.54780905629129e-5
US National,Season onset,Bin,week,11,12,8.54127293709906e-5
US National,Season onset,Bin,week,12,13,8.549071582562447e-5
US National,Season onset,Bin,week,13,14,8.547950921884678e-5
US National,Season onset,Bin,week,14,15,8.540669126460456e-5
US National,Season onset,Bin,week,15,16,8.550011088143545e-5
US National,Season onset,Bin,week,16,17,8.547115404304146e-5
US National,Season onset,Bin,week,17,18,8.5412485449617e-5
US National,Season onset,Bin,week,18,19,8.549704800189015e-5
US National,Season onset,Bin,week,19,20,8.52364166524135e-5
US National,Season onset,Bin,week,20,21,6.924088854410564e-5
US National,Season onset,Bin,week,none,none,0.06389403218914685
US National,Season peak week,Point,week,NA,NA,3
US National,Season peak week,Bin,week,40,41,6.435894791033633e-5
US National,Season peak week,Bin,week,41,42,8.502461032968186e-5
US National,Season peak week,Bin,week,42,43,9.662116874122325e-5
US National,Season peak week,Bin,week,43,44,1.3890892569318907e-4
US National,Season peak week,Bin,week,44,45,2.0892681704969433e-4
US National,Season peak week,Bin,week,45,46,6.775330221557235e-4
