Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,45
US National,Season onset,Bin,week,40,41,7.443121692501867e-5
US National,Season onset,Bin,week,41,42,8.785229259353054e-5
US National,Season onset,Bin,week,42,43,1.3415884135681562e-4
US National,Season onset,Bin,week,43,44,0.004836601418230214
US National,Season onset,Bin,week,44,45,0.11450480519946453
US National,Season onset,Bin,week,45,46,0.37226873140609623
US National,Season onset,Bin,week,46,47,0.11342592533589493
US National,Season onset,Bin,week,47,48,0.08123018674543245
US National,Season onset,Bin,week,48,49,0.050111566685141676
US National,Season onset,Bin,week,49,50,0.05501339448804591
US National,Season onset,Bin,week,50,51,0.06255293014059
US National,Season onset,Bin,week,51,52,0.045212558816492374
US National,Season onset,Bin,week,52,53,0.01435905663679456
US National,Season onset,Bin,week,1,2,0.0028107520854827946
US National,Season onset,Bin,week,2,3,0.00535717184286949
US National,Season onset,Bin,week,3,4,0.007082222546808879
US National,Season onset,Bin,week,4,5,0.0073655054188618806
US National,Season onset,Bin,week,5,6,0.006627255277524501
US National,Season onset,Bin,week,6,7,0.008465942424006034
US National,Season onset,Bin,week,7,8,0.003629496027522705
US National,Season onset,Bin,week,8,9,0.0023826387239574477
US National,Season onset,Bin,week,9,10,5.453403678435141e-4
US National,Season onset,Bin,week,10,11,9.307959612536601e-5
US National,Season onset,Bin,week,11,12,8.797750838628671e-5
US National,Season onset,Bin,week,12,13,8.797191432156323e-5
US National,Season onset,Bin,week,13,14,8.797626815153619e-5
US National,Season onset,Bin,week,14,15,8.79715200840796e-5
US National,Season onset,Bin,week,15,16,8.797651533684327e-5
US National,Season onset,Bin,week,16,17,8.797161074915042e-5
US National,Season onset,Bin,week,17,18,8.79759800545626e-5
US National,Season onset,Bin,week,18,19,8.797221750723337e-5
US National,Season onset,Bin,week,19,20,8.775183645670462e-5
US National,Season onset,Bin,week,20,21,7.151181860236488e-5
US National,Season onset,Bin,week,none,none,0.04096533927628878
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.912455768431825e-5
US National,Season peak week,Bin,week,41,42,8.906440905967134e-5
US National,Season peak week,Bin,week,42,43,1.0300986894928329e-4
US National,Season peak week,Bin,week,43,44,2.115100343728179e-4
US National,Season peak week,Bin,week,44,45,3.3859639756072613e-4
US National,Season peak week,Bin,week,45,46,2.6096258148477667e-4
US National,Season peak week,Bin,week,46,47,7.05650062750147e-4
US National,Season peak week,Bin,week,47,48,0.0013875875434318688
US National,Season peak week,Bin,week,48,49,0.0028367592333921345
US National,Season peak week,Bin,week,49,50,0.02200804721670668
US National,Season peak week,Bin,week,50,51,0.07524091348501055
US National,Season peak week,Bin,week,51,52,0.1870080859446324
US National,Season peak week,Bin,week,52,53,0.2700831583041944
US National,Season peak week,Bin,week,1,2,0.11517621645341783
US National,Season peak week,Bin,week,2,3,0.014609352145506483
US National,Season peak week,Bin,week,3,4,0.00874182509377903
US National,Season peak week,Bin,week,4,5,0.03054478045222173
US National,Season peak week,Bin,week,5,6,0.06200934510663131
US National,Season peak week,Bin,week,6,7,0.08015162468235444
US National,Season peak week,Bin,week,7,8,0.07432823732646228
US National,Season peak week,Bin,week,8,9,0.034266615404597814
US National,Season peak week,Bin,week,9,10,0.01139032971252177
US National,Season peak week,Bin,week,10,11,0.005182295131409952
US National,Season peak week,Bin,week,11,12,0.002017083025312012
US National,Season peak week,Bin,week,12,13,5.093093159255236e-4
US National,Season peak week,Bin,week,13,14,1.220836273216653e-4
US National,Season peak week,Bin,week,14,15,9.118353272652407e-5
US National,Season peak week,Bin,week,15,16,9.064293252857009e-5
US National,Season peak week,Bin,week,16,17,9.064130696325058e-5
US National,Season peak week,Bin,week,17,18,9.064462150589183e-5
US National,Season peak week,Bin,week,18,19,9.06061473650828e-5
US National,Season peak week,Bin,week,19,20,8.834732041440898e-5
US National,Season peak week,Bin,week,20,21,6.636702180477008e-5
US National,Season peak percentage,Point,percent,NA,NA,7.4
US National,Season peak percentage,Bin,percent,0,0.1,1.4130656047126106e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7554718151609132e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.227811382377568e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.8998272548985224e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.9093114364892644e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,5.465117299023778e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,7.866835822484521e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.136432891174807e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,1.636572154411988e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.3297188814519197e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.286194414046118e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,4.516195051549564e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,6.09281627488364e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,8.091852171484044e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0010618373289383064
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0013674572769053178
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0017364174867401843
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0021773210466970536
US National,Season peak percentage,Bin,percent,1.8,1.9,0.002700297304565933
US National,Season peak percentage,Bin,percent,1.9,2,0.0032836613668363168
US National,Season peak percentage,Bin,percent,2,2.1,0.003929425755160988
US National,Season peak percentage,Bin,percent,2.1,2.2,0.004627072348501892
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0053655515564634635
US National,Season peak percentage,Bin,percent,2.3,2.4,0.006101963105221908
US National,Season peak percentage,Bin,percent,2.4,2.5,0.006831047334027805
US National,Season peak percentage,Bin,percent,2.5,2.6,0.007540661909834611
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00822008502815839
US National,Season peak percentage,Bin,percent,2.7,2.8,0.008838171258417987
US National,Season peak percentage,Bin,percent,2.8,2.9,0.00939487889356743
US National,Season peak percentage,Bin,percent,2.9,3,0.009881381738838749
US National,Season peak percentage,Bin,percent,3,3.1,0.010280338209510253
US National,Season peak percentage,Bin,percent,3.1,3.2,0.010566452364877715
US National,Season peak percentage,Bin,percent,3.2,3.3,0.010736860015874147
US National,Season peak percentage,Bin,percent,3.3,3.4,0.010781876889615582
US National,Season peak percentage,Bin,percent,3.4,3.5,0.010702882571284711
US National,Season peak percentage,Bin,percent,3.5,3.6,0.010514702064402144
US National,Season peak percentage,Bin,percent,3.6,3.7,0.010240888674480478
US National,Season peak percentage,Bin,percent,3.7,3.8,0.009908124061473976
US National,Season peak percentage,Bin,percent,3.8,3.9,0.009546611214449835
US National,Season peak percentage,Bin,percent,3.9,4,0.009195835750968724
US National,Season peak percentage,Bin,percent,4,4.1,0.00887302838888793
US National,Season peak percentage,Bin,percent,4.1,4.2,0.008592177770749308
US National,Season peak percentage,Bin,percent,4.2,4.3,0.008361744678852659
US National,Season peak percentage,Bin,percent,4.3,4.4,0.008188483474906305
US National,Season peak percentage,Bin,percent,4.4,4.5,0.008064691719476125
US National,Season peak percentage,Bin,percent,4.5,4.6,0.00798612997559258
US National,Season peak percentage,Bin,percent,4.6,4.7,0.007951668449041587
US National,Season peak percentage,Bin,percent,4.7,4.8,0.007959471984204351
US National,Season peak percentage,Bin,percent,4.8,4.9,0.008010512702290522
US National,Season peak percentage,Bin,percent,4.9,5,0.008108345156904924
US National,Season peak percentage,Bin,percent,5,5.1,0.008254717794297808
US National,Season peak percentage,Bin,percent,5.1,5.2,0.008444428695141282
US National,Season peak percentage,Bin,percent,5.2,5.3,0.008669118392564422
US National,Season peak percentage,Bin,percent,5.3,5.4,0.008914869790957226
US National,Season peak percentage,Bin,percent,5.4,5.5,0.009153164632816669
US National,Season peak percentage,Bin,percent,5.5,5.6,0.009348373853784845
US National,Season peak percentage,Bin,percent,5.6,5.7,0.009469853874622569
US National,Season peak percentage,Bin,percent,5.7,5.8,0.009490340523549835
US National,Season peak percentage,Bin,percent,5.8,5.9,0.009389211858580219
US National,Season peak percentage,Bin,percent,5.9,6,0.009171347133114786
US National,Season peak percentage,Bin,percent,6,6.1,0.008860879544566718
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0084955964998589
US National,Season peak percentage,Bin,percent,6.2,6.3,0.008145515205553348
US National,Season peak percentage,Bin,percent,6.3,6.4,0.007895428193288428
US National,Season peak percentage,Bin,percent,6.4,6.5,0.007833240410773845
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008054636208282348
US National,Season peak percentage,Bin,percent,6.6,6.7,0.008667638987492964
US National,Season peak percentage,Bin,percent,6.7,6.8,0.009738117706371974
US National,Season peak percentage,Bin,percent,6.8,6.9,0.01133046178726814
US National,Season peak percentage,Bin,percent,6.9,7,0.013518446952196306
US National,Season peak percentage,Bin,percent,7,7.1,0.016257585630727028
US National,Season peak percentage,Bin,percent,7.1,7.2,0.01944869285488101
US National,Season peak percentage,Bin,percent,7.2,7.3,0.022982090455121628
US National,Season peak percentage,Bin,percent,7.3,7.4,0.02672071663330516
US National,Season peak percentage,Bin,percent,7.4,7.5,0.030362291890292853
US National,Season peak percentage,Bin,percent,7.5,7.6,0.033615504831054195
US National,Season peak percentage,Bin,percent,7.6,7.7,0.03626127125564656
US National,Season peak percentage,Bin,percent,7.7,7.8,0.03808297971404826
US National,Season peak percentage,Bin,percent,7.8,7.9,0.03888352101186225
US National,Season peak percentage,Bin,percent,7.9,8,0.03858279047790947
US National,Season peak percentage,Bin,percent,8,8.1,0.03724076895119514
US National,Season peak percentage,Bin,percent,8.1,8.2,0.03491153800818846
US National,Season peak percentage,Bin,percent,8.2,8.3,0.03181403172638791
US National,Season peak percentage,Bin,percent,8.3,8.4,0.02823139979687222
US National,Season peak percentage,Bin,percent,8.4,8.5,0.024380498548887887
US National,Season peak percentage,Bin,percent,8.5,8.6,0.020447088482806425
US National,Season peak percentage,Bin,percent,8.6,8.7,0.01671803272291341
US National,Season peak percentage,Bin,percent,8.7,8.8,0.013356876548166348
US National,Season peak percentage,Bin,percent,8.8,8.9,0.01041017166919713
US National,Season peak percentage,Bin,percent,8.9,9,0.007894464711387515
US National,Season peak percentage,Bin,percent,9,9.1,0.00586188349828272
US National,Season peak percentage,Bin,percent,9.1,9.2,0.004266320906655378
US National,Season peak percentage,Bin,percent,9.2,9.3,0.003039962742347064
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0021047903500350106
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0014321596802288731
US National,Season peak percentage,Bin,percent,9.5,9.6,9.564117541089456e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,6.24407633208999e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,3.979362794457724e-4
US National,Season peak percentage,Bin,percent,9.8,9.9,2.5058725652371723e-4
US National,Season peak percentage,Bin,percent,9.9,10,1.5757501033517596e-4
US National,Season peak percentage,Bin,percent,10,10.1,9.993345342758786e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,6.491150164676371e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,4.5259819794907924e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,3.434918976146069e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.851932586578708e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.5503693104887038e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.4042758579471392e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3365319255974793e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3055574453943827e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2920811200561148e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2867046999076675e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.284565292765488e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2837434865439992e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833685709617207e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830630982822703e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2825625417780284e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.281585643497422e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2796002867258443e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.275863151845317e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.269185718629874e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2576385353644575e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.238230454582378e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2080322335705394e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.163040316408242e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.099315311794701e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0102853534608008e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.8969570148635275e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.7576830053170145e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.5940549328742708e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4068043579758073e-5
US National,Season peak percentage,Bin,percent,13,100,5.1567188960144064e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,1.9953030194191982e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2868515410990907e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2932085567753214e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2726904956479957e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2741975407885655e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3047628368603032e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,4.35563958034398e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0010029811304511401
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0024970829944877685
US National,1 wk ahead,Bin,percent,0.9,1,5.823507232925137e-4
US National,1 wk ahead,Bin,percent,1,1.1,0.0020424956334839
US National,1 wk ahead,Bin,percent,1.1,1.2,0.007937814491461474
