Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,7.228162517233612e-5
US National,Season onset,Bin,week,41,42,8.540860276569191e-5
US National,Season onset,Bin,week,42,43,8.541248794390546e-5
US National,Season onset,Bin,week,43,44,8.54799615249331e-5
US National,Season onset,Bin,week,44,45,2.176823502437774e-4
US National,Season onset,Bin,week,45,46,0.010270971301448469
US National,Season onset,Bin,week,46,47,0.1011044656136752
US National,Season onset,Bin,week,47,48,0.2645019318840596
US National,Season onset,Bin,week,48,49,0.12821658410482437
US National,Season onset,Bin,week,49,50,0.1253209258915047
US National,Season onset,Bin,week,50,51,0.1606637929771367
US National,Season onset,Bin,week,51,52,0.08946912231162168
US National,Season onset,Bin,week,52,53,0.020943598501629246
US National,Season onset,Bin,week,53,54,0.007234373496938654
US National,Season onset,Bin,week,1,2,0.008973432701114904
US National,Season onset,Bin,week,2,3,0.010178011081322623
US National,Season onset,Bin,week,3,4,0.008886303155160986
US National,Season onset,Bin,week,4,5,0.009001075895942857
US National,Season onset,Bin,week,5,6,0.0062945437252209455
US National,Season onset,Bin,week,6,7,0.0040088191622945635
US National,Season onset,Bin,week,7,8,0.0020155246793424155
US National,Season onset,Bin,week,8,9,3.947486908253814e-4
US National,Season onset,Bin,week,9,10,8.887335217614842e-5
US National,Season onset,Bin,week,10,11,8.551651587417358e-5
US National,Season onset,Bin,week,11,12,8.541476039529746e-5
US National,Season onset,Bin,week,12,13,8.54375195696751e-5
US National,Season onset,Bin,week,13,14,8.55373419737842e-5
US National,Season onset,Bin,week,14,15,8.54083914691782e-5
US National,Season onset,Bin,week,15,16,8.542839846081393e-5
US National,Season onset,Bin,week,16,17,8.554829826108688e-5
US National,Season onset,Bin,week,17,18,8.541240277185955e-5
US National,Season onset,Bin,week,18,19,8.541352317078975e-5
US National,Season onset,Bin,week,19,20,8.533118965009123e-5
US National,Season onset,Bin,week,20,21,6.936229622368301e-5
US National,Season onset,Bin,week,none,none,0.040962825808289416
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.514068971087117e-5
US National,Season peak week,Bin,week,41,42,8.515431852731221e-5
US National,Season peak week,Bin,week,42,43,8.786034083705175e-5
US National,Season peak week,Bin,week,43,44,8.802168409434014e-5
US National,Season peak week,Bin,week,44,45,9.151813056719497e-5
US National,Season peak week,Bin,week,45,46,1.763596260594282e-4
US National,Season peak week,Bin,week,46,47,6.685636535736782e-4
US National,Season peak week,Bin,week,47,48,0.0011408843077515198
US National,Season peak week,Bin,week,48,49,7.701487428034194e-4
US National,Season peak week,Bin,week,49,50,0.0036792015255784623
US National,Season peak week,Bin,week,50,51,0.031523442690427256
US National,Season peak week,Bin,week,51,52,0.11851812271696989
US National,Season peak week,Bin,week,52,53,0.173217886261667
US National,Season peak week,Bin,week,53,54,0.08614311489422155
US National,Season peak week,Bin,week,1,2,0.021179776424690946
US National,Season peak week,Bin,week,2,3,0.023691203722444282
US National,Season peak week,Bin,week,3,4,0.050826565653663246
US National,Season peak week,Bin,week,4,5,0.08430308418420189
US National,Season peak week,Bin,week,5,6,0.13066734965709306
US National,Season peak week,Bin,week,6,7,0.15185728468089504
US National,Season peak week,Bin,week,7,8,0.08061865129872126
US National,Season peak week,Bin,week,8,9,0.02168268884725277
US National,Season peak week,Bin,week,9,10,0.006396917308690641
US National,Season peak week,Bin,week,10,11,0.0035978162750644133
US National,Season peak week,Bin,week,11,12,0.0014891047881329354
US National,Season peak week,Bin,week,12,13,2.71812904207342e-4
US National,Season peak week,Bin,week,13,14,9.472389572172739e-5
US National,Season peak week,Bin,week,14,15,9.794168280338527e-5
US National,Season peak week,Bin,week,15,16,3.327010017272761e-4
US National,Season peak week,Bin,week,16,17,0.0017069885778202751
US National,Season peak week,Bin,week,17,18,0.0030149328286868467
US National,Season peak week,Bin,week,18,19,0.0015580668960122664
US National,Season peak week,Bin,week,19,20,2.8705758458254395e-4
US National,Season peak week,Bin,week,20,21,6.991220479880227e-5
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,1.3466299213460628e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6397987741320568e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.880782797951638e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0555505577585177e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.169123182987381e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.242934392117192e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3104523565315364e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.4417504078776984e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.7763124421594116e-5
US National,Season peak percentage,Bin,percent,0.9,1,3.634603756125115e-5
US National,Season peak percentage,Bin,percent,1,1.1,5.572612619106751e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,9.738822627857512e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,1.7510426279278038e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,3.174798625660757e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,5.441817522119002e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,9.027565486729625e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0014048418476765925
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0021059073595758107
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0030005034031543947
US National,Season peak percentage,Bin,percent,1.9,2,0.004162452891334419
US National,Season peak percentage,Bin,percent,2,2.1,0.005608364357849234
US National,Season peak percentage,Bin,percent,2.1,2.2,0.007462223616954986
US National,Season peak percentage,Bin,percent,2.2,2.3,0.009772938877968398
US National,Season peak percentage,Bin,percent,2.3,2.4,0.012641438063022916
US National,Season peak percentage,Bin,percent,2.4,2.5,0.016055448833090086
US National,Season peak percentage,Bin,percent,2.5,2.6,0.019938921217892695
US National,Season peak percentage,Bin,percent,2.6,2.7,0.024173524309922572
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02843897920524029
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03254233140679861
US National,Season peak percentage,Bin,percent,2.9,3,0.03596357140705226
US National,Season peak percentage,Bin,percent,3,3.1,0.03848511438615131
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03967145325029136
US National,Season peak percentage,Bin,percent,3.2,3.3,0.039467585145981456
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03799794537640463
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03548338201570063
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03257964915319851
US National,Season peak percentage,Bin,percent,3.6,3.7,0.029554965351835445
US National,Season peak percentage,Bin,percent,3.7,3.8,0.026973915794054934
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02493051215202737
US National,Season peak percentage,Bin,percent,3.9,4,0.023590566305060137
US National,Season peak percentage,Bin,percent,4,4.1,0.022859622578753524
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02260739587301722
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0226335305459815
US National,Season peak percentage,Bin,percent,4.3,4.4,0.022714086278446077
US National,Season peak percentage,Bin,percent,4.4,4.5,0.022634666798987013
US National,Season peak percentage,Bin,percent,4.5,4.6,0.022228345268745266
US National,Season peak percentage,Bin,percent,4.6,4.7,0.021404842260971422
US National,Season peak percentage,Bin,percent,4.7,4.8,0.020173093093928247
US National,Season peak percentage,Bin,percent,4.8,4.9,0.018683131679564004
US National,Season peak percentage,Bin,percent,4.9,5,0.01708613777994399
US National,Season peak percentage,Bin,percent,5,5.1,0.015643180873645104
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014470600168664466
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013721603717788045
US National,Season peak percentage,Bin,percent,5.3,5.4,0.013396207475873416
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013468883535987757
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013871608732593695
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01445429339609068
US National,Season peak percentage,Bin,percent,5.7,5.8,0.015126429775412774
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01570720579588159
US National,Season peak percentage,Bin,percent,5.9,6,0.016083516516725037
US National,Season peak percentage,Bin,percent,6,6.1,0.016105633946113408
US National,Season peak percentage,Bin,percent,6.1,6.2,0.015660511129497255
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01469873086750033
US National,Season peak percentage,Bin,percent,6.3,6.4,0.013216781143972489
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01134280981444873
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009250830168022032
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0071680151857253325
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00529920898333351
US National,Season peak percentage,Bin,percent,6.8,6.9,0.003762017457544936
US National,Season peak percentage,Bin,percent,6.9,7,0.002617989980264029
US National,Season peak percentage,Bin,percent,7,7.1,0.001811910209653401
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0012869139742150617
US National,Season peak percentage,Bin,percent,7.2,7.3,9.364911571650674e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,7.043327152594093e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,5.288000332872559e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,3.9591468287165726e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.841312567352468e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.988002960651697e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.3158226806983176e-4
US National,Season peak percentage,Bin,percent,7.9,8,8.595193628505763e-5
US National,Season peak percentage,Bin,percent,8,8.1,5.5598859035078936e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,3.857143433394921e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.9478337322078295e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.540296626559649e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.3700316516812963e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.309805386608955e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2903858612919618e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2849547691883858e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28361779970136e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283320249141708e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832648944170117e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832550143253955e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283253626533495e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832534302524554e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832534221455502e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832534785467396e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832537022523985e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832544942786582e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832568128943868e-5
