Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,4
US National,Season onset,Bin,week,40,41,7.937300134727903e-5
US National,Season onset,Bin,week,41,42,8.78242623206894e-5
US National,Season onset,Bin,week,42,43,8.809704778943877e-5
US National,Season onset,Bin,week,43,44,8.790133897336424e-5
US National,Season onset,Bin,week,44,45,8.800416377641144e-5
US National,Season onset,Bin,week,45,46,8.79368470927989e-5
US National,Season onset,Bin,week,46,47,8.802447923947193e-5
US National,Season onset,Bin,week,47,48,8.794843677065712e-5
US National,Season onset,Bin,week,48,49,8.79497776596601e-5
US National,Season onset,Bin,week,49,50,9.15449410820854e-5
US National,Season onset,Bin,week,50,51,0.0022977091539844816
US National,Season onset,Bin,week,51,52,0.01719584275382029
US National,Season onset,Bin,week,52,53,0.031015172423268032
US National,Season onset,Bin,week,1,2,0.04015024508955506
US National,Season onset,Bin,week,2,3,0.04224589588341814
US National,Season onset,Bin,week,3,4,0.08717996796459059
US National,Season onset,Bin,week,4,5,0.14884156688342806
US National,Season onset,Bin,week,5,6,0.08971817119331098
US National,Season onset,Bin,week,6,7,0.05247393196114098
US National,Season onset,Bin,week,7,8,0.0298657565673624
US National,Season onset,Bin,week,8,9,0.008538121405371838
US National,Season onset,Bin,week,9,10,0.005294754363850684
US National,Season onset,Bin,week,10,11,6.793337883512215e-4
US National,Season onset,Bin,week,11,12,8.868896787671806e-5
US National,Season onset,Bin,week,12,13,8.794632811990756e-5
US National,Season onset,Bin,week,13,14,8.795177888666534e-5
US National,Season onset,Bin,week,14,15,8.802488275999391e-5
US National,Season onset,Bin,week,15,16,8.792529252087032e-5
US National,Season onset,Bin,week,16,17,8.80124603819872e-5
US National,Season onset,Bin,week,17,18,8.790615812151623e-5
US National,Season onset,Bin,week,18,19,8.809563037187345e-5
US National,Season onset,Bin,week,19,20,8.780675948123358e-5
US National,Season onset,Bin,week,20,21,7.661258614049097e-5
US National,Season onset,Bin,week,none,none,0.4427599554278342
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.673773809246956e-5
US National,Season peak week,Bin,week,41,42,8.743394788572013e-5
US National,Season peak week,Bin,week,42,43,9.05012307441385e-5
US National,Season peak week,Bin,week,43,44,9.108278975959418e-5
US National,Season peak week,Bin,week,44,45,1.2372235493132708e-4
US National,Season peak week,Bin,week,45,46,8.203546813201991e-4
US National,Season peak week,Bin,week,46,47,0.00458102119025919
US National,Season peak week,Bin,week,47,48,0.00804481262526135
US National,Season peak week,Bin,week,48,49,0.004208870461802219
US National,Season peak week,Bin,week,49,50,0.0011876719589025224
US National,Season peak week,Bin,week,50,51,0.007949771743234687
US National,Season peak week,Bin,week,51,52,0.04601767388619084
US National,Season peak week,Bin,week,52,53,0.09702904366483085
US National,Season peak week,Bin,week,1,2,0.084739521205875
US National,Season peak week,Bin,week,2,3,0.03926772296727922
US National,Season peak week,Bin,week,3,4,0.01977033550275998
US National,Season peak week,Bin,week,4,5,0.026359591085412745
US National,Season peak week,Bin,week,5,6,0.06331274722144543
US National,Season peak week,Bin,week,6,7,0.14202557255821946
US National,Season peak week,Bin,week,7,8,0.19138019062278702
US National,Season peak week,Bin,week,8,9,0.1333069490055046
US National,Season peak week,Bin,week,9,10,0.07525204602807184
US National,Season peak week,Bin,week,10,11,0.03433619748066062
US National,Season peak week,Bin,week,11,12,0.009328203582692934
US National,Season peak week,Bin,week,12,13,0.0017846264992929168
US National,Season peak week,Bin,week,13,14,2.6194600057472016e-4
US National,Season peak week,Bin,week,14,15,9.717866239596442e-5
US National,Season peak week,Bin,week,15,16,1.0540397000417822e-4
US National,Season peak week,Bin,week,16,17,4.1515424248251783e-4
US National,Season peak week,Bin,week,17,18,0.0020862799988093776
US National,Season peak week,Bin,week,18,19,0.003625516442260789
US National,Season peak week,Bin,week,19,20,0.00191168016715027
US National,Season peak week,Bin,week,20,21,3.344384831052953e-4
US National,Season peak percentage,Point,percent,NA,NA,2.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3808080065796094e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7254831643593862e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9756310562273372e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.138149608929226e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2250680097004018e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.277248833130601e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3682105990523305e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.7460963771965634e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,4.342446146326926e-5
US National,Season peak percentage,Bin,percent,0.9,1,9.684855656529367e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.594833536061922e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,6.397327450640899e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0014484099316884051
US National,Season peak percentage,Bin,percent,1.3,1.4,0.002795082628391978
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0048342631673264115
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0074328154339644535
US National,Season peak percentage,Bin,percent,1.6,1.7,0.010662634763959919
US National,Season peak percentage,Bin,percent,1.7,1.8,0.014575144131211604
US National,Season peak percentage,Bin,percent,1.8,1.9,0.019503117131920693
US National,Season peak percentage,Bin,percent,1.9,2,0.025555579371973836
US National,Season peak percentage,Bin,percent,2,2.1,0.032364787096579466
US National,Season peak percentage,Bin,percent,2.1,2.2,0.03921289507326268
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0447848085025759
US National,Season peak percentage,Bin,percent,2.3,2.4,0.04839805653823521
US National,Season peak percentage,Bin,percent,2.4,2.5,0.04944059882844028
US National,Season peak percentage,Bin,percent,2.5,2.6,0.04815519946758252
US National,Season peak percentage,Bin,percent,2.6,2.7,0.04533457114320492
US National,Season peak percentage,Bin,percent,2.7,2.8,0.04170703007173673
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03817594577578057
US National,Season peak percentage,Bin,percent,2.9,3,0.03507047233416447
US National,Season peak percentage,Bin,percent,3,3.1,0.032584778668555726
US National,Season peak percentage,Bin,percent,3.1,3.2,0.030638839831758594
US National,Season peak percentage,Bin,percent,3.2,3.3,0.029105588094769007
US National,Season peak percentage,Bin,percent,3.3,3.4,0.027849242850711692
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026636935268823627
US National,Season peak percentage,Bin,percent,3.5,3.6,0.025334532256506285
US National,Season peak percentage,Bin,percent,3.6,3.7,0.023721428916409097
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02191566318737717
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01995748898314193
US National,Season peak percentage,Bin,percent,3.9,4,0.018163435343033274
US National,Season peak percentage,Bin,percent,4,4.1,0.016629112084218585
US National,Season peak percentage,Bin,percent,4.1,4.2,0.015471008852921561
US National,Season peak percentage,Bin,percent,4.2,4.3,0.014629659708517371
US National,Season peak percentage,Bin,percent,4.3,4.4,0.013997917994132955
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01345745670877516
US National,Season peak percentage,Bin,percent,4.5,4.6,0.012885007881167653
US National,Season peak percentage,Bin,percent,4.6,4.7,0.012244628509149714
US National,Season peak percentage,Bin,percent,4.7,4.8,0.011494045897398922
US National,Season peak percentage,Bin,percent,4.8,4.9,0.010720022048484905
US National,Season peak percentage,Bin,percent,4.9,5,0.009936704913593197
US National,Season peak percentage,Bin,percent,5,5.1,0.009258647597466432
US National,Season peak percentage,Bin,percent,5.1,5.2,0.00871275473422459
US National,Season peak percentage,Bin,percent,5.2,5.3,0.008353230703174322
US National,Season peak percentage,Bin,percent,5.3,5.4,0.00814723478570667
US National,Season peak percentage,Bin,percent,5.4,5.5,0.008005529132574974
US National,Season peak percentage,Bin,percent,5.5,5.6,0.007788959672983292
US National,Season peak percentage,Bin,percent,5.6,5.7,0.007373931725633718
US National,Season peak percentage,Bin,percent,5.7,5.8,0.006758284367047783
US National,Season peak percentage,Bin,percent,5.8,5.9,0.005983172678484951
US National,Season peak percentage,Bin,percent,5.9,6,0.005202509266809016
US National,Season peak percentage,Bin,percent,6,6.1,0.0044535439037949294
US National,Season peak percentage,Bin,percent,6.1,6.2,0.003823467191299475
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0032615774575250247
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0027731459125450867
US National,Season peak percentage,Bin,percent,6.4,6.5,0.002320909210681784
US National,Season peak percentage,Bin,percent,6.5,6.6,0.001909548016900893
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0015435813183892404
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00123063036232279
US National,Season peak percentage,Bin,percent,6.8,6.9,9.807584174958703e-4
US National,Season peak percentage,Bin,percent,6.9,7,7.778901854460208e-4
US National,Season peak percentage,Bin,percent,7,7.1,6.173677781188508e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,4.773453967494977e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,3.5968258824682154e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,2.54927267158764e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,1.7076580257975607e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,1.063385783131134e-4
