Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,5
US National,Season onset,Bin,week,40,41,7.684584434805374e-5
US National,Season onset,Bin,week,41,42,8.789130325468963e-5
US National,Season onset,Bin,week,42,43,8.794773886003056e-5
US National,Season onset,Bin,week,43,44,8.807250205332111e-5
US National,Season onset,Bin,week,44,45,8.794938589244633e-5
US National,Season onset,Bin,week,45,46,8.792707835948027e-5
US National,Season onset,Bin,week,46,47,8.798686547743394e-5
US National,Season onset,Bin,week,47,48,8.804302391856787e-5
US National,Season onset,Bin,week,48,49,8.793355074211238e-5
US National,Season onset,Bin,week,49,50,8.794407726100544e-5
US National,Season onset,Bin,week,50,51,8.801498195586258e-5
US National,Season onset,Bin,week,51,52,8.801041266457044e-5
US National,Season onset,Bin,week,52,53,8.792876028739073e-5
US National,Season onset,Bin,week,1,2,8.7950178774394e-5
US National,Season onset,Bin,week,2,3,2.134922906764279e-4
US National,Season onset,Bin,week,3,4,0.02267539566962506
US National,Season onset,Bin,week,4,5,0.1158354974037799
US National,Season onset,Bin,week,5,6,0.09493232784509872
US National,Season onset,Bin,week,6,7,0.06888461657213756
US National,Season onset,Bin,week,7,8,0.047878050894375176
US National,Season onset,Bin,week,8,9,0.011271255400045957
US National,Season onset,Bin,week,9,10,0.004305506746810172
US National,Season onset,Bin,week,10,11,7.205655605160887e-4
US National,Season onset,Bin,week,11,12,9.051416833747277e-5
US National,Season onset,Bin,week,12,13,8.793103825407249e-5
US National,Season onset,Bin,week,13,14,8.80441640352018e-5
US National,Season onset,Bin,week,14,15,8.798573188993938e-5
US National,Season onset,Bin,week,15,16,8.792965602350271e-5
US National,Season onset,Bin,week,16,17,8.794718564061996e-5
US National,Season onset,Bin,week,17,18,8.807260464146287e-5
US National,Season onset,Bin,week,18,19,8.795042480855857e-5
US National,Season onset,Bin,week,19,20,8.785677561406178e-5
US National,Season onset,Bin,week,20,21,7.39628237433543e-5
US National,Season onset,Bin,week,none,none,0.6311946513400973
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.60658628670883e-5
US National,Season peak week,Bin,week,41,42,8.697366465570586e-5
US National,Season peak week,Bin,week,42,43,9.047960792156937e-5
US National,Season peak week,Bin,week,43,44,9.063379486397939e-5
US National,Season peak week,Bin,week,44,45,9.065811579794832e-5
US National,Season peak week,Bin,week,45,46,9.063734746821462e-5
US National,Season peak week,Bin,week,46,47,9.065093501886414e-5
US National,Season peak week,Bin,week,47,48,9.069397708247144e-5
US National,Season peak week,Bin,week,48,49,1.0201545204508533e-4
US National,Season peak week,Bin,week,49,50,7.794949287178335e-4
US National,Season peak week,Bin,week,50,51,0.01247983036504525
US National,Season peak week,Bin,week,51,52,0.06830164418985747
US National,Season peak week,Bin,week,52,53,0.11677150199703813
US National,Season peak week,Bin,week,1,2,0.06334211080561179
US National,Season peak week,Bin,week,2,3,0.015238053424074116
US National,Season peak week,Bin,week,3,4,0.01960287178116235
US National,Season peak week,Bin,week,4,5,0.04712643811473242
US National,Season peak week,Bin,week,5,6,0.08379107491178231
US National,Season peak week,Bin,week,6,7,0.1305023852194352
US National,Season peak week,Bin,week,7,8,0.15652546835252945
US National,Season peak week,Bin,week,8,9,0.12152915624481891
US National,Season peak week,Bin,week,9,10,0.08273478068493223
US National,Season peak week,Bin,week,10,11,0.04492155781917641
US National,Season peak week,Bin,week,11,12,0.014579358384931823
US National,Season peak week,Bin,week,12,13,0.0027651113282229204
US National,Season peak week,Bin,week,13,14,3.4780445632601317e-4
US National,Season peak week,Bin,week,14,15,1.0186751284525219e-4
US National,Season peak week,Bin,week,15,16,1.3413044466260317e-4
US National,Season peak week,Bin,week,16,17,8.76811760531493e-4
US National,Season peak week,Bin,week,17,18,0.0044310374243209305
US National,Season peak week,Bin,week,18,19,0.0075187249470648745
US National,Season peak week,Bin,week,19,20,0.004074336556113024
US National,Season peak week,Bin,week,20,21,7.256395883462392e-4
US National,Season peak percentage,Point,percent,NA,NA,2.4
US National,Season peak percentage,Bin,percent,0,0.1,1.4564491560727335e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8656428058433764e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.1217322252513205e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2332524218571288e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2715364732640634e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2813137808649783e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.283109609367445e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832701712678294e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2844865025316717e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3012817036504095e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.5251254837026236e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,4.496417225862513e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,1.8258912969030267e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,9.104421083223058e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0035761568493821888
US National,Season peak percentage,Bin,percent,1.5,1.6,0.011287258869291873
