Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.3149335515155606e-5
US National,Season onset,Bin,week,41,42,8.797531229611781e-5
US National,Season onset,Bin,week,42,43,8.79753122961449e-5
US National,Season onset,Bin,week,43,44,0.008064403627144397
US National,Season onset,Bin,week,44,45,8.797531229614943e-5
US National,Season onset,Bin,week,45,46,8.797531229613455e-5
US National,Season onset,Bin,week,46,47,0.005073243009076343
US National,Season onset,Bin,week,47,48,0.8685216080914365
US National,Season onset,Bin,week,48,49,0.03398779565040144
US National,Season onset,Bin,week,49,50,0.07386993722464395
US National,Season onset,Bin,week,50,51,0.008064403627144414
US National,Season onset,Bin,week,51,52,8.797531229608164e-5
US National,Season onset,Bin,week,52,53,8.797531229629325e-5
US National,Season onset,Bin,week,1,2,8.797531229608164e-5
US National,Season onset,Bin,week,2,3,8.797531229608164e-5
US National,Season onset,Bin,week,3,4,8.797531229608164e-5
US National,Season onset,Bin,week,4,5,8.810528754902402e-5
US National,Season onset,Bin,week,5,6,8.797531229608164e-5
US National,Season onset,Bin,week,6,7,8.797531229608164e-5
US National,Season onset,Bin,week,7,8,8.797531229629325e-5
US National,Season onset,Bin,week,8,9,8.797531229608164e-5
US National,Season onset,Bin,week,9,10,8.797531229608164e-5
US National,Season onset,Bin,week,10,11,8.797531229608164e-5
US National,Season onset,Bin,week,11,12,8.797531229608164e-5
US National,Season onset,Bin,week,12,13,8.797531229629325e-5
US National,Season onset,Bin,week,13,14,8.797531229608164e-5
US National,Season onset,Bin,week,14,15,8.797531229608164e-5
US National,Season onset,Bin,week,15,16,8.797531229608164e-5
US National,Season onset,Bin,week,16,17,8.797531229629325e-5
US National,Season onset,Bin,week,17,18,8.797531229608164e-5
US National,Season onset,Bin,week,18,19,8.797531229608164e-5
US National,Season onset,Bin,week,19,20,8.797531229608164e-5
US National,Season onset,Bin,week,20,21,8.7975272004038e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.862995749355234e-5
US National,Season peak week,Bin,week,41,42,9.06389008522805e-5
US National,Season peak week,Bin,week,42,43,9.063890085228964e-5
US National,Season peak week,Bin,week,43,44,9.063890085230545e-5
US National,Season peak week,Bin,week,44,45,9.063890085231212e-5
US National,Season peak week,Bin,week,45,46,9.063890085227217e-5
US National,Season peak week,Bin,week,46,47,9.063890085226722e-5
US National,Season peak week,Bin,week,47,48,9.063890085227156e-5
US National,Season peak week,Bin,week,48,49,9.063890085226551e-5
US National,Season peak week,Bin,week,49,50,9.063890085228007e-5
US National,Season peak week,Bin,week,50,51,9.063890085229036e-5
US National,Season peak week,Bin,week,51,52,0.07337219023991526
US National,Season peak week,Bin,week,52,53,0.7565024794800301
US National,Season peak week,Bin,week,1,2,0.0020846947196023883
US National,Season peak week,Bin,week,2,3,9.063890085224108e-5
US National,Season peak week,Bin,week,3,4,9.063890085224108e-5
US National,Season peak week,Bin,week,4,5,0.0015892900151388888
US National,Season peak week,Bin,week,5,6,0.0030817226289771805
US National,Season peak week,Bin,week,6,7,0.037479185502412506
US National,Season peak week,Bin,week,7,8,0.12222655779929194
US National,Season peak week,Bin,week,8,9,0.0014200094466856256
US National,Season peak week,Bin,week,9,10,9.063890085224108e-5
US National,Season peak week,Bin,week,10,11,9.063890085224108e-5
US National,Season peak week,Bin,week,11,12,9.063890085238165e-5
US National,Season peak week,Bin,week,12,13,9.063890085224108e-5
US National,Season peak week,Bin,week,13,14,9.063890085224108e-5
US National,Season peak week,Bin,week,14,15,9.063890085224108e-5
US National,Season peak week,Bin,week,15,16,9.063890085224108e-5
US National,Season peak week,Bin,week,16,17,9.063890085238165e-5
US National,Season peak week,Bin,week,17,18,9.063890085224108e-5
US National,Season peak week,Bin,week,18,19,9.063890085224108e-5
US National,Season peak week,Bin,week,19,20,9.063890085238165e-5
US National,Season peak week,Bin,week,20,21,9.054549085005973e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,1.538840717517061e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.0059191696142828e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2172048347431128e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2731075109020067e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.281747687405745e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2825174797275733e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2829782885548464e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2835318927509914e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2839906332541108e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.284160329510784e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283306261534725e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2826559970648296e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2827563327772176e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2835860537869333e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2842312303685682e-5
