Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,6.972094429379736e-5
US National,Season onset,Bin,week,41,42,8.797303683184517e-5
US National,Season onset,Bin,week,42,43,8.797303683182328e-5
US National,Season onset,Bin,week,43,44,8.797303683182831e-5
US National,Season onset,Bin,week,44,45,8.797303683181144e-5
US National,Season onset,Bin,week,45,46,8.797303683185947e-5
US National,Season onset,Bin,week,46,47,8.79730368318265e-5
US National,Season onset,Bin,week,47,48,8.797303683184975e-5
US National,Season onset,Bin,week,48,49,8.797303683184483e-5
US National,Season onset,Bin,week,49,50,8.797303683184169e-5
US National,Season onset,Bin,week,50,51,8.797303683172907e-5
US National,Season onset,Bin,week,51,52,8.797303683185567e-5
US National,Season onset,Bin,week,52,53,8.797303683186924e-5
US National,Season onset,Bin,week,1,2,8.797303683180873e-5
US National,Season onset,Bin,week,2,3,0.9971157237975302
US National,Season onset,Bin,week,3,4,8.797303683189336e-5
US National,Season onset,Bin,week,4,5,8.815235516903121e-5
US National,Season onset,Bin,week,5,6,8.79730368317472e-5
US National,Season onset,Bin,week,6,7,8.797303683189336e-5
US National,Season onset,Bin,week,7,8,8.797303683189336e-5
US National,Season onset,Bin,week,8,9,8.79730368317472e-5
US National,Season onset,Bin,week,9,10,8.797303683189336e-5
US National,Season onset,Bin,week,10,11,8.797303683189336e-5
US National,Season onset,Bin,week,11,12,8.797303683189336e-5
US National,Season onset,Bin,week,12,13,8.79730368317472e-5
US National,Season onset,Bin,week,13,14,8.797303683189336e-5
US National,Season onset,Bin,week,14,15,8.79730368317472e-5
US National,Season onset,Bin,week,15,16,8.797303683189336e-5
US National,Season onset,Bin,week,16,17,8.797303683189336e-5
US National,Season onset,Bin,week,17,18,8.797303683189336e-5
US National,Season onset,Bin,week,18,19,8.79730368317472e-5
US National,Season onset,Bin,week,19,20,8.797303683189336e-5
US National,Season onset,Bin,week,20,21,8.72134549059227e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,9.009675316732647e-5
US National,Season peak week,Bin,week,41,42,9.067012387145172e-5
US National,Season peak week,Bin,week,42,43,9.035254808985163e-5
US National,Season peak week,Bin,week,43,44,9.02962023827816e-5
US National,Season peak week,Bin,week,44,45,9.068075412794319e-5
US National,Season peak week,Bin,week,45,46,9.02541580750454e-5
US National,Season peak week,Bin,week,46,47,9.036049009135085e-5
US National,Season peak week,Bin,week,47,48,9.075478780922268e-5
US National,Season peak week,Bin,week,48,49,9.019667801353975e-5
US National,Season peak week,Bin,week,49,50,9.031271812349807e-5
US National,Season peak week,Bin,week,50,51,9.081777641649156e-5
US National,Season peak week,Bin,week,51,52,9.023555720137767e-5
US National,Season peak week,Bin,week,52,53,9.02979498620036e-5
US National,Season peak week,Bin,week,1,2,9.068471184693039e-5
US National,Season peak week,Bin,week,2,3,9.037115760947828e-5
US National,Season peak week,Bin,week,3,4,9.02817807050969e-5
US National,Season peak week,Bin,week,4,5,9.073409621334589e-5
US National,Season peak week,Bin,week,5,6,9.020813201825626e-5
US National,Season peak week,Bin,week,6,7,0.005580683109337481
US National,Season peak week,Bin,week,7,8,0.6975225696471731
US National,Season peak week,Bin,week,8,9,0.19434548946220906
US National,Season peak week,Bin,week,9,10,0.07633405648045993
US National,Season peak week,Bin,week,10,11,0.019000949773420046
US National,Season peak week,Bin,week,11,12,0.004762535276971634
US National,Season peak week,Bin,week,12,13,1.0315524094946662e-4
US National,Season peak week,Bin,week,13,14,9.067856997519565e-5
US National,Season peak week,Bin,week,14,15,9.0356846281123765e-05
US National,Season peak week,Bin,week,15,16,9.029017012455472e-5
US National,Season peak week,Bin,week,16,17,9.072580987057117e-5
US National,Season peak week,Bin,week,17,18,9.021087981493551e-5
US National,Season peak week,Bin,week,18,19,9.037553479375174e-5
US National,Season peak week,Bin,week,19,20,9.073346903415075e-5
US National,Season peak week,Bin,week,20,21,8.958335396001456e-5
US National,Season peak percentage,Point,percent,NA,NA,3.2
US National,Season peak percentage,Bin,percent,0,0.1,2.141662991119012e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.27255311526563e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2499070539520557e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2709913106009124e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2826807488149095e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2822509704959347e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2821589985814632e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.295897225962995e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3320171959769246e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3077250098904947e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.288532092387185e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2721906621503964e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2587007191807248e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.248062263477334e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2577829919083682e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.280756568729203e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3009288939572385e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.316308140701243e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2993561503766983e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.286467863951386e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2764310647900677e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2692457528955764e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2649119282689154e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2634295909094713e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.264798740816813e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2782307492580958e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2930236205969076e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2899911272210454e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2873901284255916e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2851269360400357e-5
US National,Season peak percentage,Bin,percent,3,3.1,0.003639099639508924
US National,Season peak percentage,Bin,percent,3.1,3.2,0.25336359721747553
US National,Season peak percentage,Bin,percent,3.2,3.3,0.5048681800708331
US National,Season peak percentage,Bin,percent,3.3,3.4,0.14191579035177196
US National,Season peak percentage,Bin,percent,3.4,3.5,0.05212175190646924
US National,Season peak percentage,Bin,percent,3.5,3.6,0.029526485056492073
US National,Season peak percentage,Bin,percent,3.6,3.7,0.009757388670337916
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0010038966983678661
