Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,45
US National,Season onset,Bin,week,40,41,6.886676120542247e-5
US National,Season onset,Bin,week,41,42,9.015781872823976e-5
US National,Season onset,Bin,week,42,43,4.8025628443427553e-4
US National,Season onset,Bin,week,43,44,0.012135412104876404
US National,Season onset,Bin,week,44,45,0.11825115195139936
US National,Season onset,Bin,week,45,46,0.25622511574305196
US National,Season onset,Bin,week,46,47,0.13928011319852543
US National,Season onset,Bin,week,47,48,0.10432052245090166
US National,Season onset,Bin,week,48,49,0.0742528991105219
US National,Season onset,Bin,week,49,50,0.07634659532981838
US National,Season onset,Bin,week,50,51,0.0748343202131478
US National,Season onset,Bin,week,51,52,0.047028513290222416
US National,Season onset,Bin,week,52,53,0.014713267230099455
US National,Season onset,Bin,week,1,2,0.003832227816680859
US National,Season onset,Bin,week,2,3,0.006020695023062141
US National,Season onset,Bin,week,3,4,0.008850847426696413
US National,Season onset,Bin,week,4,5,0.008680261718471763
US National,Season onset,Bin,week,5,6,0.006769473305544551
US National,Season onset,Bin,week,6,7,0.004719779000404164
US National,Season onset,Bin,week,7,8,0.003584681879972617
US National,Season onset,Bin,week,8,9,0.002018946149508998
US National,Season onset,Bin,week,9,10,5.458598400118579e-4
US National,Season onset,Bin,week,10,11,1.1307605472142337e-4
US National,Season onset,Bin,week,11,12,8.815837860127512e-5
US National,Season onset,Bin,week,12,13,8.801060478165373e-5
US National,Season onset,Bin,week,13,14,8.798009063769014e-5
US National,Season onset,Bin,week,14,15,8.794198030241646e-5
US National,Season onset,Bin,week,15,16,8.79830676463189e-5
US National,Season onset,Bin,week,16,17,8.800916833091213e-5
US National,Season onset,Bin,week,17,18,8.794087537800756e-5
US National,Season onset,Bin,week,18,19,8.794171439441251e-5
US National,Season onset,Bin,week,19,20,8.661469358375508e-5
US National,Season onset,Bin,week,20,21,6.608531345105529e-5
US National,Season onset,Bin,week,none,none,0.03598029441088499
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.912032886856843e-5
US National,Season peak week,Bin,week,41,42,1.0253322809511067e-4
US National,Season peak week,Bin,week,42,43,2.3880674829947297e-4
US National,Season peak week,Bin,week,43,44,5.816311047656465e-4
US National,Season peak week,Bin,week,44,45,7.334112440239759e-4
US National,Season peak week,Bin,week,45,46,5.304358004093404e-4
US National,Season peak week,Bin,week,46,47,0.0010671864894075819
US National,Season peak week,Bin,week,47,48,0.002048745691964654
US National,Season peak week,Bin,week,48,49,0.003209547443348022
US National,Season peak week,Bin,week,49,50,0.018936235618888436
US National,Season peak week,Bin,week,50,51,0.06508078702934532
US National,Season peak week,Bin,week,51,52,0.17376280155944498
US National,Season peak week,Bin,week,52,53,0.2605273478468835
US National,Season peak week,Bin,week,1,2,0.11630284683550865
