Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.327452294023565e-5
US National,Season onset,Bin,week,41,42,8.806689973499417e-5
US National,Season onset,Bin,week,42,43,8.812984755543776e-5
US National,Season onset,Bin,week,43,44,8.812140258534949e-5
US National,Season onset,Bin,week,44,45,8.811582695306125e-5
US National,Season onset,Bin,week,45,46,8.93685705273663e-5
US National,Season onset,Bin,week,46,47,0.019819863927286
US National,Season onset,Bin,week,47,48,0.2182686159026082
US National,Season onset,Bin,week,48,49,0.08941103592216204
US National,Season onset,Bin,week,49,50,0.2951731218586427
US National,Season onset,Bin,week,50,51,0.3369436383506374
US National,Season onset,Bin,week,51,52,0.032181892444111376
US National,Season onset,Bin,week,52,53,9.259054159566985e-4
US National,Season onset,Bin,week,1,2,0.0010317175396747727
US National,Season onset,Bin,week,2,3,0.0010069886781341423
US National,Season onset,Bin,week,3,4,2.2125539143503988e-4
US National,Season onset,Bin,week,4,5,9.537346208448723e-4
US National,Season onset,Bin,week,5,6,1.4168814297788607e-4
US National,Season onset,Bin,week,6,7,8.808012915407624e-5
US National,Season onset,Bin,week,7,8,8.803646720214543e-5
US National,Season onset,Bin,week,8,9,8.799062609788078e-5
US National,Season onset,Bin,week,9,10,8.794970507036359e-5
US National,Season onset,Bin,week,10,11,8.792631993683901e-5
US National,Season onset,Bin,week,11,12,8.793738315917969e-5
US National,Season onset,Bin,week,12,13,8.796822209637786e-5
US National,Season onset,Bin,week,13,14,8.801010659711222e-5
US National,Season onset,Bin,week,14,15,8.805397122801955e-5
US National,Season onset,Bin,week,15,16,8.809072496556603e-5
US National,Season onset,Bin,week,16,17,8.811264073864953e-5
US National,Season onset,Bin,week,17,18,8.811588380170644e-5
US National,Season onset,Bin,week,18,19,8.812657603801751e-5
US National,Season onset,Bin,week,19,20,8.806550464796781e-5
US National,Season onset,Bin,week,20,21,8.101114835929767e-5
US National,Season onset,Bin,week,none,none,0.0020819893261392296
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.853436790708147e-5
US National,Season peak week,Bin,week,41,42,8.852560824686649e-5
US National,Season peak week,Bin,week,42,43,9.059402083493204e-5
US National,Season peak week,Bin,week,43,44,9.063997026096882e-5
US National,Season peak week,Bin,week,44,45,9.064042899041295e-5
US National,Season peak week,Bin,week,45,46,9.064635986386664e-5
US National,Season peak week,Bin,week,46,47,9.100549291669009e-5
US National,Season peak week,Bin,week,47,48,1.0591777912896554e-4
US National,Season peak week,Bin,week,48,49,3.2079633780731335e-4
US National,Season peak week,Bin,week,49,50,0.0037441009475779404
US National,Season peak week,Bin,week,50,51,0.034491501925192514
US National,Season peak week,Bin,week,51,52,0.12431766924897251
US National,Season peak week,Bin,week,52,53,0.17140190193363308
US National,Season peak week,Bin,week,1,2,0.0770513212801251
US National,Season peak week,Bin,week,2,3,0.020437752204466492
US National,Season peak week,Bin,week,3,4,0.033411821858385045
US National,Season peak week,Bin,week,4,5,0.0699058925370398
US National,Season peak week,Bin,week,5,6,0.09084630883285734
US National,Season peak week,Bin,week,6,7,0.13185932319063867
US National,Season peak week,Bin,week,7,8,0.1535539344056254
US National,Season peak week,Bin,week,8,9,0.06780149996269626
US National,Season peak week,Bin,week,9,10,0.013128986970731303
US National,Season peak week,Bin,week,10,11,0.0036974053697398507
US National,Season peak week,Bin,week,11,12,9.545331374344543e-4
US National,Season peak week,Bin,week,12,13,1.6469855365601035e-4
US National,Season peak week,Bin,week,13,14,9.222436227596367e-5
US National,Season peak week,Bin,week,14,15,9.0665853122841e-5
US National,Season peak week,Bin,week,15,16,9.168379283623248e-5
US National,Season peak week,Bin,week,16,17,1.3273316515351175e-4
US National,Season peak week,Bin,week,17,18,4.56896880661917e-4
US National,Season peak week,Bin,week,18,19,8.122745733116196e-4
US National,Season peak week,Bin,week,19,20,4.176642683224094e-4
US National,Season peak week,Bin,week,20,21,9.990437958667417e-5
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3900741587617992e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7437684561619948e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9987216369169438e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.156644490279199e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.235562180828787e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2683726379812154e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2788777092624426e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2814511277650664e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2823215087559466e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832330584070146e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.28405222944983e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2841470062227898e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2835840025889852e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2838369232135722e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2912249213991752e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3377650459156738e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.560834070809322e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,3.505345647901997e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,6.695388160080468e-5
US National,Season peak percentage,Bin,percent,1.9,2,1.6252621496205076e-4
US National,Season peak percentage,Bin,percent,2,2.1,3.9485004225755404e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,9.003588306854245e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0018452006803777034
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0034124998559459836
US National,Season peak percentage,Bin,percent,2.4,2.5,0.005830792327480608
US National,Season peak percentage,Bin,percent,2.5,2.6,0.009074977467244819
US National,Season peak percentage,Bin,percent,2.6,2.7,0.013374217873483567
US National,Season peak percentage,Bin,percent,2.7,2.8,0.018281148004382245
US National,Season peak percentage,Bin,percent,2.8,2.9,0.023877610734605703
US National,Season peak percentage,Bin,percent,2.9,3,0.029669003252303164
US National,Season peak percentage,Bin,percent,3,3.1,0.0354436821712163
US National,Season peak percentage,Bin,percent,3.1,3.2,0.04062871695109771
US National,Season peak percentage,Bin,percent,3.2,3.3,0.044555897589302056
US National,Season peak percentage,Bin,percent,3.3,3.4,0.046663058963431515
US National,Season peak percentage,Bin,percent,3.4,3.5,0.04662184107260078
US National,Season peak percentage,Bin,percent,3.5,3.6,0.04460970856214912
US National,Season peak percentage,Bin,percent,3.6,3.7,0.04134703795394945
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0375530288715477
US National,Season peak percentage,Bin,percent,3.8,3.9,0.03412872338132227
US National,Season peak percentage,Bin,percent,3.9,4,0.03147972484465363
US National,Season peak percentage,Bin,percent,4,4.1,0.02976858285021097
US National,Season peak percentage,Bin,percent,4.1,4.2,0.028931069067176813
US National,Season peak percentage,Bin,percent,4.2,4.3,0.028765159550595946
US National,Season peak percentage,Bin,percent,4.3,4.4,0.02908695594672351
US National,Season peak percentage,Bin,percent,4.4,4.5,0.029636331005731778
US National,Season peak percentage,Bin,percent,4.5,4.6,0.03002442000493042
US National,Season peak percentage,Bin,percent,4.6,4.7,0.029912242707937253
US National,Season peak percentage,Bin,percent,4.7,4.8,0.02912592252153591
US National,Season peak percentage,Bin,percent,4.8,4.9,0.027724646043259173
US National,Season peak percentage,Bin,percent,4.9,5,0.025946983369933792
US National,Season peak percentage,Bin,percent,5,5.1,0.024059730640014747
US National,Season peak percentage,Bin,percent,5.1,5.2,0.022052826338601905
US National,Season peak percentage,Bin,percent,5.2,5.3,0.019963679152447966
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01760912619342231
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01522898193336651
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012933760166005698
US National,Season peak percentage,Bin,percent,5.6,5.7,0.011040409106502688
US National,Season peak percentage,Bin,percent,5.7,5.8,0.009634432293006779
US National,Season peak percentage,Bin,percent,5.8,5.9,0.008701808548749164
US National,Season peak percentage,Bin,percent,5.9,6,0.008099858448751985
US National,Season peak percentage,Bin,percent,6,6.1,0.007616790204460225
US National,Season peak percentage,Bin,percent,6.1,6.2,0.007132438041470391
US National,Season peak percentage,Bin,percent,6.2,6.3,0.006530963135886204
US National,Season peak percentage,Bin,percent,6.3,6.4,0.005811293969938882
US National,Season peak percentage,Bin,percent,6.4,6.5,0.00496381256301586
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004084355518065619
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0032697867109398667
US National,Season peak percentage,Bin,percent,6.7,6.8,0.002586820392150288
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0020607198881889307
US National,Season peak percentage,Bin,percent,6.9,7,0.0016283256327391592
US National,Season peak percentage,Bin,percent,7,7.1,0.0012750191172675909
US National,Season peak percentage,Bin,percent,7.1,7.2,9.682716178542279e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,7.2776313967823e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,5.39973974438678e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,3.947019712216035e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.7592349119049314e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.7899459805614687e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.0835693466763566e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,6.244505361052133e-5
US National,Season peak percentage,Bin,percent,7.9,8,3.885428453000324e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.8075640264405023e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.4349351067899134e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.318185992605708e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2895513374036766e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283426623085324e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2828615307865957e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2836054840353612e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2841678875489478e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2839156614295096e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2830726630456844e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2824082682646164e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2825063954312497e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283283651294073e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2840500906481354e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.284119156032432e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2834350407262714e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2825788014207366e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2823522646468115e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2829647391201144e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2838656376484646e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2842763764211495e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2838076698292883e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.282901570690588e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.282343999997275e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2826138420818903e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2834710460555524e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.284105425282754e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2839823466657875e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283196545835483e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2824547689923257e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2824319105467253e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831647976429043e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2840269063024897e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2842346490214886e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2836014094465903e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2827123602687076e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2823352822209455e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2828039923851343e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2836935213924595e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2841984111117345e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2838763446125014e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2829587219834656e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2820989147609508e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.281052572650158e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2771670851554056e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.262273124272895e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2192212071944465e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1219217102073367e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9365242207120586e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6537533283016885e-5
US National,Season peak percentage,Bin,percent,13,100,3.190563279329197e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,1.989307032312494e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2728959391061156e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3055445501879916e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2765330317767953e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2730837733313357e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.285586219942018e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2979683727584134e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2732287872726428e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2755814560583465e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.298894467400019e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2832329863481857e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.272653398060379e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.278819730527484e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3048643138958224e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.273601163967045e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2745921849142574e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.299112099558013e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,7.019951107670657e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0017838378366267886
US National,1 wk ahead,Bin,percent,1.9,2,0.00768548362703765
US National,1 wk ahead,Bin,percent,2,2.1,0.02449856599473631
US National,1 wk ahead,Bin,percent,2.1,2.2,0.06261509320165094
US National,1 wk ahead,Bin,percent,2.2,2.3,0.08811867228385643
US National,1 wk ahead,Bin,percent,2.3,2.4,0.11658090515520192
US National,1 wk ahead,Bin,percent,2.4,2.5,0.17305898630318778
US National,1 wk ahead,Bin,percent,2.5,2.6,0.2038735989037845
US National,1 wk ahead,Bin,percent,2.6,2.7,0.13796165445271713
US National,1 wk ahead,Bin,percent,2.7,2.8,0.08347030793393485
