Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.76849508568298e-5
US National,Season onset,Bin,week,41,42,8.795218162335919e-5
US National,Season onset,Bin,week,42,43,8.833265909596823e-5
US National,Season onset,Bin,week,43,44,8.79784559965532e-5
US National,Season onset,Bin,week,44,45,1.3639887441553407e-4
US National,Season onset,Bin,week,45,46,0.010987849540566448
US National,Season onset,Bin,week,46,47,0.48195981394310283
US National,Season onset,Bin,week,47,48,0.28040723237340953
US National,Season onset,Bin,week,48,49,0.03693579887653782
US National,Season onset,Bin,week,49,50,0.10138335225976362
US National,Season onset,Bin,week,50,51,0.0598467239403283
US National,Season onset,Bin,week,51,52,0.01703503233370034
US National,Season onset,Bin,week,52,53,1.211684595128505e-4
US National,Season onset,Bin,week,1,2,9.389808703629236e-5
US National,Season onset,Bin,week,2,3,0.0010770840557633682
US National,Season onset,Bin,week,3,4,1.0213810774664325e-4
US National,Season onset,Bin,week,4,5,0.0020757009083261675
US National,Season onset,Bin,week,5,6,1.0296411953838235e-4
US National,Season onset,Bin,week,6,7,0.0020723071832853142
US National,Season onset,Bin,week,7,8,0.001085620398185146
US National,Season onset,Bin,week,8,9,8.996296147322594e-5
US National,Season onset,Bin,week,9,10,8.801665266952391e-5
US National,Season onset,Bin,week,10,11,8.809415697004261e-5
US National,Season onset,Bin,week,11,12,8.797337719400022e-5
US National,Season onset,Bin,week,12,13,8.814221357018368e-5
US National,Season onset,Bin,week,13,14,8.801064477770621e-5
US National,Season onset,Bin,week,14,15,8.791417000687307e-5
US National,Season onset,Bin,week,15,16,8.82619533432681e-5
US National,Season onset,Bin,week,16,17,8.79228025412084e-5
US National,Season onset,Bin,week,17,18,8.797857901930954e-5
US National,Season onset,Bin,week,18,19,8.841097964291069e-5
US National,Season onset,Bin,week,19,20,8.785252890746286e-5
US National,Season onset,Bin,week,20,21,8.74289718729523e-5
US National,Season onset,Bin,week,none,none,0.0030789982992199872
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.86418936049752e-5
US National,Season peak week,Bin,week,41,42,8.857949352582805e-5
US National,Season peak week,Bin,week,42,43,9.060257687251079e-5
US National,Season peak week,Bin,week,43,44,9.069526748791078e-5
US National,Season peak week,Bin,week,44,45,9.922719534898047e-5
US National,Season peak week,Bin,week,45,46,4.4915440379164737e-4
US National,Season peak week,Bin,week,46,47,0.003285058220069068
US National,Season peak week,Bin,week,47,48,0.006663658083721227
US National,Season peak week,Bin,week,48,49,0.004397216675278092
US National,Season peak week,Bin,week,49,50,0.0056620016764560716
US National,Season peak week,Bin,week,50,51,0.02354373885294159
US National,Season peak week,Bin,week,51,52,0.11524996486318105
US National,Season peak week,Bin,week,52,53,0.210834583852329
US National,Season peak week,Bin,week,1,2,0.10631310898866997
US National,Season peak week,Bin,week,2,3,0.019099252709382092
US National,Season peak week,Bin,week,3,4,0.01509428699636041
US National,Season peak week,Bin,week,4,5,0.057508838943898945
US National,Season peak week,Bin,week,5,6,0.1130055491357016
US National,Season peak week,Bin,week,6,7,0.13139985655014735
US National,Season peak week,Bin,week,7,8,0.11791226618398679
US National,Season peak week,Bin,week,8,9,0.05106269561297854
US National,Season peak week,Bin,week,9,10,0.012104588256401663
US National,Season peak week,Bin,week,10,11,0.0036758015953471095
US National,Season peak week,Bin,week,11,12,0.0012201696779786267
US National,Season peak week,Bin,week,12,13,3.589245377034216e-4
US National,Season peak week,Bin,week,13,14,1.1389131218000765e-4
US National,Season peak week,Bin,week,14,15,9.112456974292981e-5
US National,Season peak week,Bin,week,15,16,9.064374157931878e-5
US National,Season peak week,Bin,week,16,17,9.064701120180842e-5
US National,Season peak week,Bin,week,17,18,9.06536356542311e-5
US National,Season peak week,Bin,week,18,19,9.05851306055461e-5
US National,Season peak week,Bin,week,19,20,8.807954001508717e-5
US National,Season peak week,Bin,week,20,21,6.591281585659532e-5
US National,Season peak percentage,Point,percent,NA,NA,5.5
US National,Season peak percentage,Bin,percent,0,0.1,1.31017342473764e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5594358941363103e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.776621225929345e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.948084799893226e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.079422178168727e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.1653433476790623e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.220808939778709e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2537861510154032e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2743286318613213e-5
