Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.141622378513183e-5
US National,Season onset,Bin,week,41,42,8.803634096157375e-5
US National,Season onset,Bin,week,42,43,8.788906623813951e-5
US National,Season onset,Bin,week,43,44,9.222091053687766e-5
US National,Season onset,Bin,week,44,45,0.012931723182429024
US National,Season onset,Bin,week,45,46,0.10356707289121914
US National,Season onset,Bin,week,46,47,0.017328644473687763
US National,Season onset,Bin,week,47,48,0.005770584259177971
US National,Season onset,Bin,week,48,49,0.006511349246325731
US National,Season onset,Bin,week,49,50,0.07698157054196376
US National,Season onset,Bin,week,50,51,0.2981292259483481
US National,Season onset,Bin,week,51,52,0.0922720997857905
US National,Season onset,Bin,week,52,53,0.03427784158561946
US National,Season onset,Bin,week,1,2,0.021004815691560926
US National,Season onset,Bin,week,2,3,0.009210658614399615
US National,Season onset,Bin,week,3,4,0.034006158711774793
US National,Season onset,Bin,week,4,5,0.05698455491283656
US National,Season onset,Bin,week,5,6,0.02863326906642928
US National,Season onset,Bin,week,6,7,0.01727264655876161
US National,Season onset,Bin,week,7,8,0.011376086887230193
US National,Season onset,Bin,week,8,9,0.002719747277681727
US National,Season onset,Bin,week,9,10,0.0010568681335295068
US National,Season onset,Bin,week,10,11,1.6258705418524614e-4
US National,Season onset,Bin,week,11,12,8.79999516308326e-5
US National,Season onset,Bin,week,12,13,8.785906102931466e-5
US National,Season onset,Bin,week,13,14,8.787260883325466e-5
US National,Season onset,Bin,week,14,15,8.800449640593958e-5
US National,Season onset,Bin,week,15,16,8.807651240847892e-5
US National,Season onset,Bin,week,16,17,8.795023219387903e-5
US National,Season onset,Bin,week,17,18,8.788339425515348e-5
US National,Season onset,Bin,week,18,19,8.787771758499269e-5
US National,Season onset,Bin,week,19,20,8.804340708872269e-5
US National,Season onset,Bin,week,20,21,7.887742347106489e-5
US National,Season onset,Bin,week,none,none,0.16858248783062577
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.628875116288054e-5
US National,Season peak week,Bin,week,41,42,8.828266457262974e-5
US National,Season peak week,Bin,week,42,43,1.1244542239070137e-4
US National,Season peak week,Bin,week,43,44,2.161926020383251e-4
US National,Season peak week,Bin,week,44,45,3.3835149523053407e-4
US National,Season peak week,Bin,week,45,46,8.081442462395263e-4
US National,Season peak week,Bin,week,46,47,0.0035340817485587797
US National,Season peak week,Bin,week,47,48,0.006021286473402938
US National,Season peak week,Bin,week,48,49,0.0034100894156726203
US National,Season peak week,Bin,week,49,50,0.003794924118960062
US National,Season peak week,Bin,week,50,51,0.025327757575978715
US National,Season peak week,Bin,week,51,52,0.08922112447582864
US National,Season peak week,Bin,week,52,53,0.1300494996766349
US National,Season peak week,Bin,week,1,2,0.0722346169594643
US National,Season peak week,Bin,week,2,3,0.0177503995384746
US National,Season peak week,Bin,week,3,4,0.00684670332351868
US National,Season peak week,Bin,week,4,5,0.017877035248803144
US National,Season peak week,Bin,week,5,6,0.0582077071000035
US National,Season peak week,Bin,week,6,7,0.1458243625504091
US National,Season peak week,Bin,week,7,8,0.20291125086824266
US National,Season peak week,Bin,week,8,9,0.13255163393700906
US National,Season peak week,Bin,week,9,10,0.053182388472828704
US National,Season peak week,Bin,week,10,11,0.018076119272862786
US National,Season peak week,Bin,week,11,12,0.005301498295342636
US National,Season peak week,Bin,week,12,13,0.0013950935417151745
US National,Season peak week,Bin,week,13,14,2.606774560487376e-4
US National,Season peak week,Bin,week,14,15,9.841984903888051e-5
US National,Season peak week,Bin,week,15,16,9.997027502801896e-5
US National,Season peak week,Bin,week,16,17,2.665139920296987e-4
US National,Season peak week,Bin,week,17,18,0.0010910012517161844
US National,Season peak week,Bin,week,18,19,0.0018200162773911956
US National,Season peak week,Bin,week,19,20,0.0010043350267623403
US National,Season peak week,Bin,week,20,21,2.1178809663941354e-4
US National,Season peak percentage,Point,percent,NA,NA,3.6
US National,Season peak percentage,Bin,percent,0,0.1,1.3262636291243693e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.599534072927422e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9188796273290912e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3808278562535018e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.1334456138173824e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.527370390543951e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,7.256576519679508e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.229953730447849e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,2.1260492771555005e-4
US National,Season peak percentage,Bin,percent,0.9,1,3.7339399166616923e-4
US National,Season peak percentage,Bin,percent,1,1.1,6.32305502115108e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,0.001034382398754604
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0016582512101713657
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0025167572254346103
US National,Season peak percentage,Bin,percent,1.4,1.5,0.00367307698744161
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00519564724760603
US National,Season peak percentage,Bin,percent,1.6,1.7,0.006999665353831644
US National,Season peak percentage,Bin,percent,1.7,1.8,0.009080232704151262
US National,Season peak percentage,Bin,percent,1.8,1.9,0.011436612432841822
US National,Season peak percentage,Bin,percent,1.9,2,0.013843716854201767
US National,Season peak percentage,Bin,percent,2,2.1,0.01627503061930751
US National,Season peak percentage,Bin,percent,2.1,2.2,0.01869650582490146
US National,Season peak percentage,Bin,percent,2.2,2.3,0.020917230409771673
US National,Season peak percentage,Bin,percent,2.3,2.4,0.022968719626644128
US National,Season peak percentage,Bin,percent,2.4,2.5,0.02486681101189269
US National,Season peak percentage,Bin,percent,2.5,2.6,0.026499056193300424
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02791060354302783
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0290834102752769
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02991594330241597
US National,Season peak percentage,Bin,percent,2.9,3,0.030400825443486164
US National,Season peak percentage,Bin,percent,3,3.1,0.030471050993437113
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03010854341823102
US National,Season peak percentage,Bin,percent,3.2,3.3,0.029308963416496435
US National,Season peak percentage,Bin,percent,3.3,3.4,0.028092753041822283
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026585288756625376
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024859123174515576
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02301087905471833
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02123969010698163
US National,Season peak percentage,Bin,percent,3.8,3.9,0.019593113018906656
US National,Season peak percentage,Bin,percent,3.9,4,0.01815165236693711
US National,Season peak percentage,Bin,percent,4,4.1,0.017006691423992575
US National,Season peak percentage,Bin,percent,4.1,4.2,0.016132062221079883
US National,Season peak percentage,Bin,percent,4.2,4.3,0.015505044024646324
US National,Season peak percentage,Bin,percent,4.3,4.4,0.015100806440278346
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01483947720116661
US National,Season peak percentage,Bin,percent,4.5,4.6,0.014662999368683293
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014525383440996204
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01438805220941612
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014237163318546884
US National,Season peak percentage,Bin,percent,4.9,5,0.014080520558267346
US National,Season peak percentage,Bin,percent,5,5.1,0.013924868947342692
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013782195265245099
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013659189344954243
US National,Season peak percentage,Bin,percent,5.3,5.4,0.013541399664821657
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013406063534992716
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013223977722261939
US National,Season peak percentage,Bin,percent,5.6,5.7,0.012958071892179712
US National,Season peak percentage,Bin,percent,5.7,5.8,0.012577860430912614
US National,Season peak percentage,Bin,percent,5.8,5.9,0.012082450511078724
US National,Season peak percentage,Bin,percent,5.9,6,0.011455199181351369
US National,Season peak percentage,Bin,percent,6,6.1,0.010712612737471988
US National,Season peak percentage,Bin,percent,6.1,6.2,0.00989248246773926
US National,Season peak percentage,Bin,percent,6.2,6.3,0.008994379596257748
US National,Season peak percentage,Bin,percent,6.3,6.4,0.008057013514466055
US National,Season peak percentage,Bin,percent,6.4,6.5,0.007130056178150212
US National,Season peak percentage,Bin,percent,6.5,6.6,0.006224924761463499
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005408796669577754
