Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,7.105544027430832e-5
US National,Season onset,Bin,week,41,42,8.796697585457552e-5
US National,Season onset,Bin,week,42,43,8.796697585452016e-5
US National,Season onset,Bin,week,43,44,8.79671414280806e-5
US National,Season onset,Bin,week,44,45,8.796697585458136e-5
US National,Season onset,Bin,week,45,46,8.796697585456422e-5
US National,Season onset,Bin,week,46,47,8.796697585458173e-5
US National,Season onset,Bin,week,47,48,8.796697585457658e-5
US National,Season onset,Bin,week,48,49,8.796697585456297e-5
US National,Season onset,Bin,week,49,50,8.796697585456959e-5
US National,Season onset,Bin,week,50,51,8.796697585447059e-5
US National,Season onset,Bin,week,51,52,8.796697585457474e-5
US National,Season onset,Bin,week,52,53,8.796697585456975e-5
US National,Season onset,Bin,week,1,2,8.796697585455267e-5
US National,Season onset,Bin,week,2,3,0.7787129925898041
US National,Season onset,Bin,week,3,4,8.796697585449765e-5
US National,Season onset,Bin,week,4,5,0.026070461758794725
US National,Season onset,Bin,week,5,6,0.039966329363254637
US National,Season onset,Bin,week,6,7,0.028999779706718073
US National,Season onset,Bin,week,7,8,0.012051475692074917
US National,Season onset,Bin,week,8,9,0.0020818850952246176
US National,Season onset,Bin,week,9,10,8.796697585464831e-5
US National,Season onset,Bin,week,10,11,8.796697585449765e-5
US National,Season onset,Bin,week,11,12,8.796697585464831e-5
US National,Season onset,Bin,week,12,13,8.796697585449765e-5
US National,Season onset,Bin,week,13,14,8.796697585464831e-5
US National,Season onset,Bin,week,14,15,8.796697585449765e-5
US National,Season onset,Bin,week,15,16,8.796697585464831e-5
US National,Season onset,Bin,week,16,17,8.796697585449765e-5
US National,Season onset,Bin,week,17,18,8.79671414281507e-5
US National,Season onset,Bin,week,18,19,8.796697585449765e-5
US National,Season onset,Bin,week,19,20,8.796697585464831e-5
US National,Season onset,Bin,week,20,21,8.788720748243837e-5
