Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,7.627719369419061e-5
US National,Season onset,Bin,week,41,42,8.788314484928171e-5
US National,Season onset,Bin,week,42,43,8.79499702519491e-5
US National,Season onset,Bin,week,43,44,8.796521793790432e-5
US National,Season onset,Bin,week,44,45,1.5161690387394686e-4
US National,Season onset,Bin,week,45,46,0.00978149017444884
US National,Season onset,Bin,week,46,47,0.10373211704353877
US National,Season onset,Bin,week,47,48,0.30073641133758133
US National,Season onset,Bin,week,48,49,0.1582503295953198
US National,Season onset,Bin,week,49,50,0.13701866791581496
US National,Season onset,Bin,week,50,51,0.15988417533496868
US National,Season onset,Bin,week,51,52,0.07419012809373292
US National,Season onset,Bin,week,52,53,0.01089920997437937
US National,Season onset,Bin,week,1,2,0.0010699744437833768
US National,Season onset,Bin,week,2,3,0.004540301520700371
US National,Season onset,Bin,week,3,4,0.008423019079816983
US National,Season onset,Bin,week,4,5,0.005236174740665616
US National,Season onset,Bin,week,5,6,0.00264936396214458
US National,Season onset,Bin,week,6,7,0.002946399610926632
US National,Season onset,Bin,week,7,8,0.002581408651247254
US National,Season onset,Bin,week,8,9,4.8595210897650105e-4
US National,Season onset,Bin,week,9,10,9.006593335403233e-5
US National,Season onset,Bin,week,10,11,8.795024773718077e-5
US National,Season onset,Bin,week,11,12,8.804464144990041e-5
US National,Season onset,Bin,week,12,13,8.796780201174068e-5
US National,Season onset,Bin,week,13,14,8.795656043445379e-5
US National,Season onset,Bin,week,14,15,8.794101252705447e-5
US National,Season onset,Bin,week,15,16,8.795860297787241e-5
US National,Season onset,Bin,week,16,17,8.80548036048976e-5
US National,Season onset,Bin,week,17,18,8.795894002034524e-5
US National,Season onset,Bin,week,18,19,8.79444830808651e-5
US National,Season onset,Bin,week,19,20,8.785025953437464e-5
US National,Season onset,Bin,week,20,21,7.33757453441934e-5
US National,Season onset,Bin,week,none,none,0.016040114949269837
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.833671309170867e-5
US National,Season peak week,Bin,week,41,42,8.841788759805642e-5
US National,Season peak week,Bin,week,42,43,9.058912332580785e-5
US National,Season peak week,Bin,week,43,44,9.13149303315549e-5
US National,Season peak week,Bin,week,44,45,1.1774451238154968e-4
US National,Season peak week,Bin,week,45,46,3.881063871582437e-4
US National,Season peak week,Bin,week,46,47,0.001264532055566271
US National,Season peak week,Bin,week,47,48,0.0018356073146486654
US National,Season peak week,Bin,week,48,49,0.0013236334405026728
US National,Season peak week,Bin,week,49,50,0.0027198993885238242
US National,Season peak week,Bin,week,50,51,0.020756643934737386
US National,Season peak week,Bin,week,51,52,0.11768009073892431
US National,Season peak week,Bin,week,52,53,0.20942496239469952
US National,Season peak week,Bin,week,1,2,0.09715312443459923
US National,Season peak week,Bin,week,2,3,0.015844836807036338
US National,Season peak week,Bin,week,3,4,0.021271590256327823
US National,Season peak week,Bin,week,4,5,0.052703994201648154
US National,Season peak week,Bin,week,5,6,0.08532267446517587
US National,Season peak week,Bin,week,6,7,0.13063718120023224
US National,Season peak week,Bin,week,7,8,0.14576593473843788
US National,Season peak week,Bin,week,8,9,0.06795425093308179
US National,Season peak week,Bin,week,9,10,0.01715135587472008
US National,Season peak week,Bin,week,10,11,0.006438638273197249
US National,Season peak week,Bin,week,11,12,0.0022184973206089806
US National,Season peak week,Bin,week,12,13,4.6460695289340606e-4
US National,Season peak week,Bin,week,13,14,1.1796881048087826e-4
US National,Season peak week,Bin,week,14,15,9.122818771525953e-5
US National,Season peak week,Bin,week,15,16,9.103570552776633e-5
US National,Season peak week,Bin,week,16,17,1.053856180945442e-4
US National,Season peak week,Bin,week,17,18,2.1316441023079292e-4
US National,Season peak week,Bin,week,18,19,3.286384609410227e-4
US National,Season peak week,Bin,week,19,20,1.9840169678745633e-4
US National,Season peak week,Bin,week,20,21,7.761283077368857e-5
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,1.3440214088975968e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6326739417462086e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.873524569826261e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0464413753669455e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.160947654311031e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2254407383086115e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2600600969892808e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2780435721332772e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.297023139977522e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3407294139506088e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.473581753211025e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.821111043369317e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,3.678712948600871e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,5.5118795272403666e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,9.10352171396488e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,1.548945325785151e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,2.5887364177444436e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,4.218963442440808e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,6.613423184881967e-4
US National,Season peak percentage,Bin,percent,1.9,2,0.0010225560972058532
US National,Season peak percentage,Bin,percent,2,2.1,0.0015368680897854643
US National,Season peak percentage,Bin,percent,2.1,2.2,0.002308839782018833
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0033629055586667563
US National,Season peak percentage,Bin,percent,2.3,2.4,0.004863760047499815
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0067296688636455815
US National,Season peak percentage,Bin,percent,2.5,2.6,0.009075886289461672
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01163143425419369
US National,Season peak percentage,Bin,percent,2.7,2.8,0.014340333065295946
US National,Season peak percentage,Bin,percent,2.8,2.9,0.01684484374571428
US National,Season peak percentage,Bin,percent,2.9,3,0.01902836533604378
US National,Season peak percentage,Bin,percent,3,3.1,0.020697216219873294
US National,Season peak percentage,Bin,percent,3.1,3.2,0.021856404249900263
US National,Season peak percentage,Bin,percent,3.2,3.3,0.02253216121568314
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02282715409211844
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02284315463111345
US National,Season peak percentage,Bin,percent,3.5,3.6,0.022690582149036652
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02245646704278977
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022232040711508378
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022073399765553055
US National,Season peak percentage,Bin,percent,3.9,4,0.02202874337198684
US National,Season peak percentage,Bin,percent,4,4.1,0.022112078135224204
US National,Season peak percentage,Bin,percent,4.1,4.2,0.022296583927461935
US National,Season peak percentage,Bin,percent,4.2,4.3,0.022552255676683924
US National,Season peak percentage,Bin,percent,4.3,4.4,0.022811724866011376
US National,Season peak percentage,Bin,percent,4.4,4.5,0.023038464961234364
US National,Season peak percentage,Bin,percent,4.5,4.6,0.02317344419069327
US National,Season peak percentage,Bin,percent,4.6,4.7,0.023164122082534048
US National,Season peak percentage,Bin,percent,4.7,4.8,0.02294299799933396
US National,Season peak percentage,Bin,percent,4.8,4.9,0.022467553415395882
US National,Season peak percentage,Bin,percent,4.9,5,0.021761344908220605
US National,Season peak percentage,Bin,percent,5,5.1,0.020967027845170957
US National,Season peak percentage,Bin,percent,5.1,5.2,0.020316774172257898
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02009629836939494
US National,Season peak percentage,Bin,percent,5.3,5.4,0.020550846554971587
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02173192099573073
US National,Season peak percentage,Bin,percent,5.5,5.6,0.023640884786471923
US National,Season peak percentage,Bin,percent,5.6,5.7,0.025898792366016
US National,Season peak percentage,Bin,percent,5.7,5.8,0.028287234259648884
US National,Season peak percentage,Bin,percent,5.8,5.9,0.030202437382009624
US National,Season peak percentage,Bin,percent,5.9,6,0.031362740747355504
US National,Season peak percentage,Bin,percent,6,6.1,0.031407713210421746
US National,Season peak percentage,Bin,percent,6.1,6.2,0.03024166570858539
US National,Season peak percentage,Bin,percent,6.2,6.3,0.028006281592847234
US National,Season peak percentage,Bin,percent,6.3,6.4,0.024930118790966627
US National,Season peak percentage,Bin,percent,6.4,6.5,0.02144344906783863
US National,Season peak percentage,Bin,percent,6.5,6.6,0.017867385768420254
US National,Season peak percentage,Bin,percent,6.6,6.7,0.014498869665583183
US National,Season peak percentage,Bin,percent,6.7,6.8,0.01151571549468952
US National,Season peak percentage,Bin,percent,6.8,6.9,0.00896167459275183
US National,Season peak percentage,Bin,percent,6.9,7,0.006892405972578498
US National,Season peak percentage,Bin,percent,7,7.1,0.005216263725001546
US National,Season peak percentage,Bin,percent,7.1,7.2,0.003937310262111498
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0029234447742720127
US National,Season peak percentage,Bin,percent,7.3,7.4,0.002165107539271688
US National,Season peak percentage,Bin,percent,7.4,7.5,0.001554300715905011
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0010994401278242552
US National,Season peak percentage,Bin,percent,7.6,7.7,7.417978070124804e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,4.8722007693672366e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.0407741703771223e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.8533738847768095e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.0973921425032035e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,6.639223786083335e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,4.2751580215396424e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,3.120178702633877e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.6009236973894078e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.391989855824126e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.31690939051593e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2924624727723098e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2855813988293643e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.28378090137374e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2833889550037878e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2833063363658416e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832925462022986e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832902117175995e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832899072195952e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832898664930385e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832898622996965e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832898618701343e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283289861829224e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283289861829224e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283289861829224e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283289861829224e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283289861849679e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832898618087684e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283289861829224e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283289861849679e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832898618087684e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283289861849679e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283289861829224e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283289861829224e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283289861829224e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832898618087684e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.28328986158376e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832898597427805e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832898451785874e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283289741715541e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832891166007346e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283285564451304e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832688151587283e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831932466130252e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282914102864458e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2819158510367087e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2790107653268712e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2708222701688596e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2519999425594793e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2102869876104826e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1340959327618336e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0026391575281644e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8111654913262666e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5531925168510342e-5
US National,Season peak percentage,Bin,percent,13,100,3.7055471147196354e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,1.989734667627118e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.274294004703667e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.305710880683325e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2733223338779102e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2728344646786706e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.28931306750379e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2931314963058277e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2724784359317498e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2755309615998656e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.302343637902744e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2786943588977144e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2723887840346295e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2818203614208563e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3008145205549096e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.272906673666824e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2827370446021183e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,8.850749775135466e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0028801661031351306
US National,1 wk ahead,Bin,percent,1.8,1.9,0.030314508278028188
US National,1 wk ahead,Bin,percent,1.9,2,0.09077849686717258
US National,1 wk ahead,Bin,percent,2,2.1,0.12272274141355413
US National,1 wk ahead,Bin,percent,2.1,2.2,0.1431785707260189
US National,1 wk ahead,Bin,percent,2.2,2.3,0.12868570862846035
US National,1 wk ahead,Bin,percent,2.3,2.4,0.16161552857595265
US National,1 wk ahead,Bin,percent,2.4,2.5,0.13832000026515115
US National,1 wk ahead,Bin,percent,2.5,2.6,0.08910395509974518
US National,1 wk ahead,Bin,percent,2.6,2.7,0.051747231607410335
US National,1 wk ahead,Bin,percent,2.7,2.8,0.02029110479644172
US National,1 wk ahead,Bin,percent,2.8,2.9,0.011475701213254547
US National,1 wk ahead,Bin,percent,2.9,3,0.005372304509918018
US National,1 wk ahead,Bin,percent,3,3.1,7.75777271999534e-4
US National,1 wk ahead,Bin,percent,3.1,3.2,3.0109441149816983e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.27354764590187e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.274596599587951e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.294984279823029e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.286472501627149e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.271778127098017e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2752858843137706e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3078709640500315e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2734473673722065e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2733693359554932e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2883571107934132e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2937292841806547e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272250718896746e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2749916570470755e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3015104252435595e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.279930371780769e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.272323803229443e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.281379252125578e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3014431428928024e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.272953957081069e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.274511192580229e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2944530881768307e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2870627878310677e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2717459235575802e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2741723680923385e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.309073114249337e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.273437485722632e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.273502350808971e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2878931200077995e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2941453900317373e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.27229547262641e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.274364191853392e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3012442336102506e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2805725872504078e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272546599395085e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2812137466392152e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3015424650085355e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2728818038480196e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2742741807711154e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.293961445207276e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2877060432018457e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2717525687880643e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.273925385192315e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3090045900009248e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2737827695872e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2735142508334694e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2874142502113586e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.294646749285173e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.272386299682894e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2735770205295526e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.301052038640844e-5
