Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,7
US National,Season onset,Bin,week,40,41,5.643059570016593e-5
US National,Season onset,Bin,week,41,42,6.3541290326633e-5
US National,Season onset,Bin,week,42,43,7.105720586391586e-5
US National,Season onset,Bin,week,43,44,7.89716431903783e-5
US National,Season onset,Bin,week,44,45,8.735310558190142e-5
US National,Season onset,Bin,week,45,46,9.626191586286944e-5
US National,Season onset,Bin,week,46,47,1.0575709227235363e-4
US National,Season onset,Bin,week,47,48,1.1588020024441397e-4
US National,Season onset,Bin,week,48,49,1.2663663275114728e-4
US National,Season onset,Bin,week,49,50,1.380036972909098e-4
US National,Season onset,Bin,week,50,51,1.4981378887230203e-4
US National,Season onset,Bin,week,51,52,1.6187237943641076e-4
US National,Season onset,Bin,week,52,53,1.7389644291523237e-4
US National,Season onset,Bin,week,1,2,1.8551872087708605e-4
US National,Season onset,Bin,week,2,3,1.9631273524099385e-4
US National,Season onset,Bin,week,3,4,2.058209612816398e-4
US National,Season onset,Bin,week,4,5,2.1359778599695694e-4
US National,Season onset,Bin,week,5,6,2.1921179510374163e-4
US National,Season onset,Bin,week,6,7,2.2232717628114078e-4
US National,Season onset,Bin,week,7,8,2.2273389636148964e-4
US National,Season onset,Bin,week,8,9,2.2034151239362995e-4
US National,Season onset,Bin,week,9,10,2.1520005532474793e-4
US National,Season onset,Bin,week,10,11,2.0749466751400462e-4
US National,Season onset,Bin,week,11,12,1.9752048841089944e-4
US National,Season onset,Bin,week,12,13,1.8565169459148733e-4
US National,Season onset,Bin,week,13,14,1.723899437872629e-4
US National,Season onset,Bin,week,14,15,1.5818245076722415e-4
US National,Season onset,Bin,week,15,16,1.434880431424208e-4
US National,Season onset,Bin,week,16,17,1.287264997320594e-4
US National,Season onset,Bin,week,17,18,1.1425941507534355e-4
US National,Season onset,Bin,week,18,19,1.0037937474462783e-4
US National,Season onset,Bin,week,19,20,8.72749221406998e-5
US National,Season onset,Bin,week,20,21,7.516535634998456e-5
US National,Season onset,Bin,week,none,none,0.995102926514574
US National,Season peak week,Point,week,NA,NA,50
US National,Season peak week,Bin,week,40,41,5.469275213151036e-5
US National,Season peak week,Bin,week,41,42,9.064042349367467e-5
US National,Season peak week,Bin,week,42,43,9.064042349367394e-5
US National,Season peak week,Bin,week,43,44,9.064042349367599e-5
US National,Season peak week,Bin,week,44,45,9.064042349366929e-5
US National,Season peak week,Bin,week,45,46,9.064042349366162e-5
US National,Season peak week,Bin,week,46,47,9.064042349354371e-5
US National,Season peak week,Bin,week,47,48,9.064042349367535e-5
US National,Season peak week,Bin,week,48,49,9.064042349368501e-5
US National,Season peak week,Bin,week,49,50,9.0640423493678e-5
US National,Season peak week,Bin,week,50,51,0.9771944056851126
US National,Season peak week,Bin,week,51,52,9.064042349373861e-5
US National,Season peak week,Bin,week,52,53,9.064042349361473e-5
US National,Season peak week,Bin,week,1,2,9.064042349373861e-5
US National,Season peak week,Bin,week,2,3,9.064042349361473e-5
US National,Season peak week,Bin,week,3,4,9.064042349373861e-5
US National,Season peak week,Bin,week,4,5,9.079707817472485e-5
US National,Season peak week,Bin,week,5,6,0.0010876850819238723
US National,Season peak week,Bin,week,6,7,0.002915600289046094
US National,Season peak week,Bin,week,7,8,0.0050758637156447795
US National,Season peak week,Bin,week,8,9,0.0022509038500925474
US National,Season peak week,Bin,week,9,10,0.006239082483813206
US National,Season peak week,Bin,week,10,11,9.215109721854548e-4
US National,Season peak week,Bin,week,11,12,9.064042349373861e-5
US National,Season peak week,Bin,week,12,13,9.064042349361473e-5
US National,Season peak week,Bin,week,13,14,9.064042349373861e-5
US National,Season peak week,Bin,week,14,15,9.064042349361473e-5
US National,Season peak week,Bin,week,15,16,9.064042349361473e-5
US National,Season peak week,Bin,week,16,17,9.064042349373861e-5
US National,Season peak week,Bin,week,17,18,9.064042349361473e-5
US National,Season peak week,Bin,week,18,19,0.002084729740354254
US National,Season peak week,Bin,week,19,20,9.064042349373861e-5
US National,Season peak week,Bin,week,20,21,9.063903466013202e-5
US National,Season peak percentage,Point,percent,NA,NA,2.1
US National,Season peak percentage,Bin,percent,0,0.1,7.541817502881862e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.260330847710068e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.258693025380921e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2832698102910668e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2832698102902398e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.302185324298539e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3062229134968612e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3004031637896447e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2948499336192994e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.289563222979952e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.284543031867937e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.279789360289869e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.27530220824949e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.271081575737185e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.267127462761134e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2634398693229615e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.264729657076686e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2832698102937326e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2930995163193556e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.303484014606767e-5
US National,Season peak percentage,Bin,percent,2,2.1,0.019499626556162344
US National,Season peak percentage,Bin,percent,2.1,2.2,0.9586798161892289
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0020777781105978427
US National,Season peak percentage,Bin,percent,2.3,2.4,0.004015596165449262
US National,Season peak percentage,Bin,percent,2.4,2.5,0.003980853856754991
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0029554934471283907
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0010392523286588012
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0019892863722057825
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0010015358206472906
US National,Season peak percentage,Bin,percent,2.9,3,3.3717004963163794e-5
US National,Season peak percentage,Bin,percent,3,3.1,0.002005720548375668
US National,Season peak percentage,Bin,percent,3.1,3.2,2.286087328798118e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2994375772998025e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2956748215007233e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.292178585214214e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2889488684402742e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2859856712413297e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2832889935341458e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2808588353811487e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2786951967823383e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2767980776544805e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.275167478122426e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2738033980613243e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2727058375960263e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2761466744414935e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2927716452615895e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2913493427453335e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2888816033964416e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2866803836017366e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2847456832987922e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.283077502591652e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2816758413554644e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280540699673463e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2796720775248395e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2790699749095944e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2787343918069188e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2786653282792383e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.278862784243319e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2834527362182882e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2857163256141724e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2842770832028984e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2831043603458106e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.282198157001293e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.281558473190153e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2811853089332e-5
