Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,7.435390626039248e-5
US National,Season onset,Bin,week,41,42,8.783003347023051e-5
US National,Season onset,Bin,week,42,43,1.0106567531871007e-4
US National,Season onset,Bin,week,43,44,0.001011681300312679
US National,Season onset,Bin,week,44,45,0.0035238319677026587
US National,Season onset,Bin,week,45,46,0.012795843247802807
US National,Season onset,Bin,week,46,47,0.10033386106154292
US National,Season onset,Bin,week,47,48,0.24690524114689474
US National,Season onset,Bin,week,48,49,0.15081760378579642
US National,Season onset,Bin,week,49,50,0.12589959923725721
US National,Season onset,Bin,week,50,51,0.1490038871811488
US National,Season onset,Bin,week,51,52,0.08640004713642149
US National,Season onset,Bin,week,52,53,0.02152271000795839
US National,Season onset,Bin,week,1,2,0.0035790599055066236
US National,Season onset,Bin,week,2,3,0.007599804241996072
US National,Season onset,Bin,week,3,4,0.011236475937388937
US National,Season onset,Bin,week,4,5,0.011376966536839275
US National,Season onset,Bin,week,5,6,0.010952401045039474
US National,Season onset,Bin,week,6,7,0.007080516261435109
US National,Season onset,Bin,week,7,8,0.0031417013589891967
US National,Season onset,Bin,week,8,9,5.580303275952909e-4
US National,Season onset,Bin,week,9,10,9.31665035634507e-5
US National,Season onset,Bin,week,10,11,8.797477696042417e-5
US National,Season onset,Bin,week,11,12,8.797642828238486e-5
US National,Season onset,Bin,week,12,13,8.797178080300803e-5
US National,Season onset,Bin,week,13,14,8.797686606384744e-5
US National,Season onset,Bin,week,14,15,8.797159537438396e-5
US National,Season onset,Bin,week,15,16,8.797659884034671e-5
US National,Season onset,Bin,week,16,17,8.79721331019065e-5
US National,Season onset,Bin,week,17,18,8.797563689650438e-5
US National,Season onset,Bin,week,18,19,8.797311462446161e-5
US National,Season onset,Bin,week,19,20,8.774373340526107e-5
US National,Season onset,Bin,week,20,21,7.143436079483713e-5
US National,Season onset,Bin,week,none,none,0.044953375168611816
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.84184567954768e-5
US National,Season peak week,Bin,week,41,42,8.84687191853357e-5
US National,Season peak week,Bin,week,42,43,9.13511391618513e-5
US National,Season peak week,Bin,week,43,44,1.2208396959956577e-4
US National,Season peak week,Bin,week,44,45,4.381524024582925e-4
US National,Season peak week,Bin,week,45,46,0.001511700063133342
US National,Season peak week,Bin,week,46,47,0.002735953247078357
US National,Season peak week,Bin,week,47,48,0.002488271959208381
US National,Season peak week,Bin,week,48,49,0.001503983814261748
US National,Season peak week,Bin,week,49,50,0.0028201422439325333
US National,Season peak week,Bin,week,50,51,0.0224070715040096
US National,Season peak week,Bin,week,51,52,0.11004556343076796
US National,Season peak week,Bin,week,52,53,0.18619959990742296
US National,Season peak week,Bin,week,1,2,0.0914099645617465
US National,Season peak week,Bin,week,2,3,0.017979926060045524
US National,Season peak week,Bin,week,3,4,0.02052617121971294
US National,Season peak week,Bin,week,4,5,0.060976338990620715
US National,Season peak week,Bin,week,5,6,0.11061412260379172
US National,Season peak week,Bin,week,6,7,0.14254146242176233
US National,Season peak week,Bin,week,7,8,0.13512616086363333
US National,Season peak week,Bin,week,8,9,0.060017532310997275
US National,Season peak week,Bin,week,9,10,0.017635972828366108
US National,Season peak week,Bin,week,10,11,0.008449758231806126
US National,Season peak week,Bin,week,11,12,0.0029436903053134313
US National,Season peak week,Bin,week,12,13,5.320424192334152e-4
US National,Season peak week,Bin,week,13,14,1.187613222521137e-4
US National,Season peak week,Bin,week,14,15,9.119397304369764e-5
US National,Season peak week,Bin,week,15,16,9.064123755560834e-5
US National,Season peak week,Bin,week,16,17,9.06386623462909e-5
US National,Season peak week,Bin,week,17,18,9.063829239308366e-5
US National,Season peak week,Bin,week,18,19,9.057038411871367e-5
US National,Season peak week,Bin,week,19,20,8.79468312999018e-5
US National,Season peak week,Bin,week,20,21,6.570562294578414e-5
US National,Season peak percentage,Point,percent,NA,NA,4.849999999999964
US National,Season peak percentage,Bin,percent,0,0.1,1.3073317717612539e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.547325413045199e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.76471210462276e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.9373258750430633e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.0720154678681838e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.1798387818841504e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2850010710866652e-5
