Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,4.757706854512362e-5
US National,Season onset,Bin,week,41,42,8.797492174680262e-5
US National,Season onset,Bin,week,42,43,8.797492174681148e-5
US National,Season onset,Bin,week,43,44,8.797492174679016e-5
US National,Season onset,Bin,week,44,45,8.79749217468032e-5
US National,Season onset,Bin,week,45,46,8.797492174674429e-5
US National,Season onset,Bin,week,46,47,8.797492174683577e-5
US National,Season onset,Bin,week,47,48,0.1396748507600121
US National,Season onset,Bin,week,48,49,8.79749217468178e-5
US National,Season onset,Bin,week,49,50,0.8575502122139487
US National,Season onset,Bin,week,50,51,8.79749217468178e-5
US National,Season onset,Bin,week,51,52,8.79749217468178e-5
US National,Season onset,Bin,week,52,53,8.79749217468178e-5
US National,Season onset,Bin,week,1,2,8.79749217468178e-5
US National,Season onset,Bin,week,2,3,8.797492174670279e-5
US National,Season onset,Bin,week,3,4,8.79749217468178e-5
US National,Season onset,Bin,week,4,5,8.811615485467647e-5
US National,Season onset,Bin,week,5,6,8.79749217468178e-5
US National,Season onset,Bin,week,6,7,8.79749217468178e-5
US National,Season onset,Bin,week,7,8,8.797492174670279e-5
US National,Season onset,Bin,week,8,9,8.79749217468178e-5
US National,Season onset,Bin,week,9,10,8.79749217468178e-5
US National,Season onset,Bin,week,10,11,8.79749217468178e-5
US National,Season onset,Bin,week,11,12,8.79749217468178e-5
US National,Season onset,Bin,week,12,13,8.79749217468178e-5
US National,Season onset,Bin,week,13,14,8.797492174704782e-5
US National,Season onset,Bin,week,14,15,8.79749217468178e-5
US National,Season onset,Bin,week,15,16,8.79749217468178e-5
US National,Season onset,Bin,week,16,17,8.797492174670279e-5
US National,Season onset,Bin,week,17,18,8.79749217468178e-5
US National,Season onset,Bin,week,18,19,8.79749217468178e-5
US National,Season onset,Bin,week,19,20,8.79749217468178e-5
US National,Season onset,Bin,week,20,21,8.797461375105454e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.216626017830032e-5
US National,Season peak week,Bin,week,41,42,9.063884355862532e-5
US National,Season peak week,Bin,week,42,43,9.063884355861525e-5
US National,Season peak week,Bin,week,43,44,9.063943994268929e-5
US National,Season peak week,Bin,week,44,45,9.063884355863228e-5
US National,Season peak week,Bin,week,45,46,9.063884355862171e-5
US National,Season peak week,Bin,week,46,47,9.06388435586159e-5
US National,Season peak week,Bin,week,47,48,9.06388435585598e-5
US National,Season peak week,Bin,week,48,49,9.063884355863274e-5
US National,Season peak week,Bin,week,49,50,9.063884355856352e-5
US National,Season peak week,Bin,week,50,51,9.063884355863224e-5
US National,Season peak week,Bin,week,51,52,9.063884355864959e-5
US National,Season peak week,Bin,week,52,53,0.01504604803072647
US National,Season peak week,Bin,week,1,2,9.063884355863932e-5
US National,Season peak week,Bin,week,2,3,9.06388435585935e-5
US National,Season peak week,Bin,week,3,4,9.063884355857192e-5
US National,Season peak week,Bin,week,4,5,9.085772547039326e-5
US National,Season peak week,Bin,week,5,6,5.891524831309777e-4
US National,Season peak week,Bin,week,6,7,0.16111054442540318
US National,Season peak week,Bin,week,7,8,0.7952198939613496
US National,Season peak week,Bin,week,8,9,0.025514834461745746
US National,Season peak week,Bin,week,9,10,9.063884355852072e-5
US National,Season peak week,Bin,week,10,11,9.063884355869323e-5
US National,Season peak week,Bin,week,11,12,9.063884355852072e-5
US National,Season peak week,Bin,week,12,13,9.063884355869323e-5
US National,Season peak week,Bin,week,13,14,9.063884355852072e-5
US National,Season peak week,Bin,week,14,15,9.063884355869323e-5
US National,Season peak week,Bin,week,15,16,9.063884355852072e-5
US National,Season peak week,Bin,week,16,17,9.063884355869323e-5
US National,Season peak week,Bin,week,17,18,9.063943994257327e-5
US National,Season peak week,Bin,week,18,19,9.063884355852072e-5
US National,Season peak week,Bin,week,19,20,9.063884355869323e-5
US National,Season peak week,Bin,week,20,21,9.05303702619773e-5
US National,Season peak percentage,Point,percent,NA,NA,12.4
