Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.392880903595265e-5
US National,Season onset,Bin,week,41,42,8.778062821462025e-5
US National,Season onset,Bin,week,42,43,8.810497834110281e-5
US National,Season onset,Bin,week,43,44,2.719809256728778e-4
US National,Season onset,Bin,week,44,45,0.011256784723478859
US National,Season onset,Bin,week,45,46,0.038559616830974884
US National,Season onset,Bin,week,46,47,0.0326679664016234
US National,Season onset,Bin,week,47,48,0.0949924110506754
US National,Season onset,Bin,week,48,49,0.09049159030737806
US National,Season onset,Bin,week,49,50,0.11074109346259677
US National,Season onset,Bin,week,50,51,0.17610664476615237
US National,Season onset,Bin,week,51,52,0.13577469726536415
US National,Season onset,Bin,week,52,53,0.03800351298430462
US National,Season onset,Bin,week,1,2,0.014409086052380728
US National,Season onset,Bin,week,2,3,0.019379199877254193
US National,Season onset,Bin,week,3,4,0.02144233288518859
US National,Season onset,Bin,week,4,5,0.031191647788875673
US National,Season onset,Bin,week,5,6,0.026267902992562847
US National,Season onset,Bin,week,6,7,0.01681773975246427
US National,Season onset,Bin,week,7,8,0.00975822458913
US National,Season onset,Bin,week,8,9,0.0018535554291723617
US National,Season onset,Bin,week,9,10,1.1156855028344282e-4
US National,Season onset,Bin,week,10,11,8.798358677025242e-5
US National,Season onset,Bin,week,11,12,8.797574064148297e-5
US National,Season onset,Bin,week,12,13,8.797667615664458e-5
US National,Season onset,Bin,week,13,14,8.799784012033141e-5
US National,Season onset,Bin,week,14,15,8.797418431607816e-5
US National,Season onset,Bin,week,15,16,8.797250431926302e-5
US National,Season onset,Bin,week,16,17,8.797428476994956e-5
US National,Season onset,Bin,week,17,18,8.797146894200871e-5
US National,Season onset,Bin,week,18,19,8.797435886735155e-5
US National,Season onset,Bin,week,19,20,8.768908344941747e-5
US National,Season onset,Bin,week,20,21,7.101031312661563e-5
US National,Season onset,Bin,week,none,none,0.12870212890739546
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.768680094841084e-5
US National,Season peak week,Bin,week,41,42,1.089389187461425e-4
US National,Season peak week,Bin,week,42,43,2.455261383768811e-4
US National,Season peak week,Bin,week,43,44,5.001310707703017e-4
US National,Season peak week,Bin,week,44,45,5.684284870577721e-4
US National,Season peak week,Bin,week,45,46,6.669935095780966e-4
US National,Season peak week,Bin,week,46,47,0.0019897842446352405
US National,Season peak week,Bin,week,47,48,0.0032882096755506448
US National,Season peak week,Bin,week,48,49,0.0024590918661254644
US National,Season peak week,Bin,week,49,50,0.0060684697051683525
US National,Season peak week,Bin,week,50,51,0.034130754298844254
US National,Season peak week,Bin,week,51,52,0.12250688721874392
US National,Season peak week,Bin,week,52,53,0.18490728191310332
US National,Season peak week,Bin,week,1,2,0.0973673459563515
US National,Season peak week,Bin,week,2,3,0.025248394302677304
US National,Season peak week,Bin,week,3,4,0.02527240887543638
US National,Season peak week,Bin,week,4,5,0.05015152254957336
US National,Season peak week,Bin,week,5,6,0.07736576341799802
US National,Season peak week,Bin,week,6,7,0.11491157912429621
US National,Season peak week,Bin,week,7,8,0.12604051502287816
US National,Season peak week,Bin,week,8,9,0.06928393263086817
US National,Season peak week,Bin,week,9,10,0.02772247317203881
US National,Season peak week,Bin,week,10,11,0.015396741927652878
US National,Season peak week,Bin,week,11,12,0.007119354145603814
US National,Season peak week,Bin,week,12,13,0.0018921838530124408
US National,Season peak week,Bin,week,13,14,2.9123246771198724e-4
US National,Season peak week,Bin,week,14,15,9.82870197079679e-5
US National,Season peak week,Bin,week,15,16,9.767937044105951e-5
US National,Season peak week,Bin,week,16,17,2.455181412153284e-4
US National,Season peak week,Bin,week,17,18,0.00104678150414153
US National,Season peak week,Bin,week,18,19,0.0017859620296334143
US National,Season peak week,Bin,week,19,20,9.609398203181141e-4
US National,Season peak week,Bin,week,20,21,1.932008207946821e-4
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.31650850173381e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5717446292024392e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8035784673855073e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0271722886256347e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2888096514628648e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.7524557079010576e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.752987859936269e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,5.926188186590201e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.0672871919517726e-4
US National,Season peak percentage,Bin,percent,0.9,1,1.959828812045861e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.623584477665829e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,6.347364971877255e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0010540350321535136
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0016663382522182845
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0024654465674339284
US National,Season peak percentage,Bin,percent,1.5,1.6,0.003489853323834732
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0047030112284016205
US National,Season peak percentage,Bin,percent,1.7,1.8,0.006088185016354541
US National,Season peak percentage,Bin,percent,1.8,1.9,0.007689108384527326
US National,Season peak percentage,Bin,percent,1.9,2,0.009426749387963382
US National,Season peak percentage,Bin,percent,2,2.1,0.01141249071787176
US National,Season peak percentage,Bin,percent,2.1,2.2,0.01359935334566713
US National,Season peak percentage,Bin,percent,2.2,2.3,0.015985377009457593
US National,Season peak percentage,Bin,percent,2.3,2.4,0.01860536793607053
US National,Season peak percentage,Bin,percent,2.4,2.5,0.021234406354559424
US National,Season peak percentage,Bin,percent,2.5,2.6,0.023887503259596866
US National,Season peak percentage,Bin,percent,2.6,2.7,0.026355775422624426
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02853329264380735
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030404044998844606
US National,Season peak percentage,Bin,percent,2.9,3,0.03180905715837827
US National,Season peak percentage,Bin,percent,3,3.1,0.03280361793090225
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03331644836185675
US National,Season peak percentage,Bin,percent,3.2,3.3,0.033354002324928925
US National,Season peak percentage,Bin,percent,3.3,3.4,0.032882871063374564
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03196236523983134
US National,Season peak percentage,Bin,percent,3.5,3.6,0.030598364636981602
US National,Season peak percentage,Bin,percent,3.6,3.7,0.028929354968868497
US National,Season peak percentage,Bin,percent,3.7,3.8,0.027094255690859496
US National,Season peak percentage,Bin,percent,3.8,3.9,0.025167120295843712
US National,Season peak percentage,Bin,percent,3.9,4,0.02338478038758312
US National,Season peak percentage,Bin,percent,4,4.1,0.02173335326762468
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02029339226156061
US National,Season peak percentage,Bin,percent,4.2,4.3,0.019046269154515186
US National,Season peak percentage,Bin,percent,4.3,4.4,0.017905727120949993
US National,Season peak percentage,Bin,percent,4.4,4.5,0.016895390730407637
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015942356249996913
US National,Season peak percentage,Bin,percent,4.6,4.7,0.015081539806960313
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014351083451475479
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013763320642692835
US National,Season peak percentage,Bin,percent,4.9,5,0.013383167524587462
US National,Season peak percentage,Bin,percent,5,5.1,0.013194708406551806
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013192951473109641
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013343545768379124
US National,Season peak percentage,Bin,percent,5.3,5.4,0.013612653141332687
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01393058051969625
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014248687380108182
US National,Season peak percentage,Bin,percent,5.6,5.7,0.014488469164980493
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01458309619371806
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014464226476457814
US National,Season peak percentage,Bin,percent,5.9,6,0.014103143076255783
US National,Season peak percentage,Bin,percent,6,6.1,0.013462961576147871
US National,Season peak percentage,Bin,percent,6.1,6.2,0.012565196345499801
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01146035949982141
US National,Season peak percentage,Bin,percent,6.3,6.4,0.010152610757860558
US National,Season peak percentage,Bin,percent,6.4,6.5,0.008803158210768837
US National,Season peak percentage,Bin,percent,6.5,6.6,0.00743446180052026
US National,Season peak percentage,Bin,percent,6.6,6.7,0.006161036333881294
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0050786191494428855
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004206410522926442
US National,Season peak percentage,Bin,percent,6.9,7,0.0036339515499104525
US National,Season peak percentage,Bin,percent,7,7.1,0.0033313667277579083
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0032754656597627366
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0034017096637611716
US National,Season peak percentage,Bin,percent,7.3,7.4,0.003631373525760085
US National,Season peak percentage,Bin,percent,7.4,7.5,0.003859535838813584
US National,Season peak percentage,Bin,percent,7.5,7.6,0.004015402711127761
US National,Season peak percentage,Bin,percent,7.6,7.7,0.004041467298608733
US National,Season peak percentage,Bin,percent,7.7,7.8,0.003919961773974676
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0036535625223861577
US National,Season peak percentage,Bin,percent,7.9,8,0.0032901835751270475
US National,Season peak percentage,Bin,percent,8,8.1,0.0028591553542790388
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0024032102925149903
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0019657753691491257
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00154993144858917
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0011952203513822227
US National,Season peak percentage,Bin,percent,8.5,8.6,8.928572702509441e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,6.458541082889938e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,4.565255234041946e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,3.0847467566216043e-4
US National,Season peak percentage,Bin,percent,8.9,9,2.0496003804757818e-4
