Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,6.929388452611284e-5
US National,Season onset,Bin,week,41,42,8.797307042770141e-5
US National,Season onset,Bin,week,42,43,8.797307042768107e-5
US National,Season onset,Bin,week,43,44,8.797307042771052e-5
US National,Season onset,Bin,week,44,45,8.797307042768549e-5
US National,Season onset,Bin,week,45,46,8.797307042771204e-5
US National,Season onset,Bin,week,46,47,8.797307042772524e-5
US National,Season onset,Bin,week,47,48,8.797307042770033e-5
US National,Season onset,Bin,week,48,49,8.797307042771182e-5
US National,Season onset,Bin,week,49,50,8.79730704277094e-5
US National,Season onset,Bin,week,50,51,0.033986929541897505
US National,Season onset,Bin,week,51,52,8.797307042772758e-5
US National,Season onset,Bin,week,52,53,8.797307042774575e-5
US National,Season onset,Bin,week,1,2,8.797307042765036e-5
US National,Season onset,Bin,week,2,3,0.9632171481127547
US National,Season onset,Bin,week,3,4,8.797307042760493e-5
US National,Season onset,Bin,week,4,5,8.815141705596945e-5
US National,Season onset,Bin,week,5,6,8.79730704277503e-5
US National,Season onset,Bin,week,6,7,8.797307042760493e-5
US National,Season onset,Bin,week,7,8,8.79730704277503e-5
US National,Season onset,Bin,week,8,9,8.79730704277503e-5
US National,Season onset,Bin,week,9,10,8.797307042760493e-5
US National,Season onset,Bin,week,10,11,8.797307042789566e-5
US National,Season onset,Bin,week,11,12,8.797307042760493e-5
US National,Season onset,Bin,week,12,13,8.79730704277503e-5
US National,Season onset,Bin,week,13,14,8.79730704277503e-5
US National,Season onset,Bin,week,14,15,8.797307042760493e-5
US National,Season onset,Bin,week,15,16,8.79730704277503e-5
US National,Season onset,Bin,week,16,17,8.79730704277503e-5
US National,Season onset,Bin,week,17,18,8.797307042760493e-5
US National,Season onset,Bin,week,18,19,8.79730704277503e-5
US National,Season onset,Bin,week,19,20,8.797307042760493e-5
US National,Season onset,Bin,week,20,21,8.725969181239682e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.459443691991451e-5
US National,Season peak week,Bin,week,41,42,8.571366880680025e-5
US National,Season peak week,Bin,week,42,43,9.03032991921519e-5
US National,Season peak week,Bin,week,43,44,9.066572546618613e-5
US National,Season peak week,Bin,week,44,45,9.064038913325516e-5
US National,Season peak week,Bin,week,45,46,9.064003923769995e-5
US National,Season peak week,Bin,week,46,47,9.067606938969821e-5
US National,Season peak week,Bin,week,47,48,9.11431744654556e-5
US National,Season peak week,Bin,week,48,49,1.345487408120687e-4
US National,Season peak week,Bin,week,49,50,0.0015506571307675
US National,Season peak week,Bin,week,50,51,0.01731794577863789
US National,Season peak week,Bin,week,51,52,0.07440725091590913
US National,Season peak week,Bin,week,52,53,0.11783336858377855
US National,Season peak week,Bin,week,1,2,0.06912098520826568
US National,Season peak week,Bin,week,2,3,0.015648492966694707
US National,Season peak week,Bin,week,3,4,0.006789817254492996
US National,Season peak week,Bin,week,4,5,0.025837309948508934
US National,Season peak week,Bin,week,5,6,0.07553350085886221
US National,Season peak week,Bin,week,6,7,0.15160713830138287
US National,Season peak week,Bin,week,7,8,0.18641185060283047
US National,Season peak week,Bin,week,8,9,0.12707430985905527
US National,Season peak week,Bin,week,9,10,0.05630047585784678
US National,Season peak week,Bin,week,10,11,0.023015614070674893
US National,Season peak week,Bin,week,11,12,0.009676556570024433
US National,Season peak week,Bin,week,12,13,0.003258929471326731
US National,Season peak week,Bin,week,13,14,7.062167629620181e-4
US National,Season peak week,Bin,week,14,15,1.5663446065557e-4
US National,Season peak week,Bin,week,15,16,2.7307218957716274e-4
US National,Season peak week,Bin,week,16,17,0.002220413809429894
US National,Season peak week,Bin,week,17,18,0.009271604218108298
US National,Season peak week,Bin,week,18,19,0.014647020492981838
US National,Season peak week,Bin,week,19,20,0.008610696775728632
US National,Season peak week,Bin,week,20,21,0.0019012123680743182
US National,Season peak percentage,Point,percent,NA,NA,2.7
US National,Season peak percentage,Bin,percent,0,0.1,1.9203460402549685e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2663200656308494e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.296949029133443e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2789995933300576e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2756487560234553e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2916291871058147e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2855938174291974e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2749589160463097e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2860860780188614e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2917084968653378e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.273669966647179e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2806814991043695e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2988383311549555e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2726668619524495e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2774520565270244e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3002585057793195e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.275592554093393e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.276148926701599e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2945161669154655e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.282024960475476e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2752539207638217e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.313299012974984e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,7.528141739594746e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0032659027536054907
US National,Season peak percentage,Bin,percent,2.4,2.5,0.05019838201643429
US National,Season peak percentage,Bin,percent,2.5,2.6,0.17191573432685958
US National,Season peak percentage,Bin,percent,2.6,2.7,0.22400338398884548
US National,Season peak percentage,Bin,percent,2.7,2.8,0.14670187192361175
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0910461357596716
US National,Season peak percentage,Bin,percent,2.9,3,0.06953206802415468
US National,Season peak percentage,Bin,percent,3,3.1,0.06239851251377912
US National,Season peak percentage,Bin,percent,3.1,3.2,0.05778086444609721
US National,Season peak percentage,Bin,percent,3.2,3.3,0.04627609434818235
US National,Season peak percentage,Bin,percent,3.3,3.4,0.032111932970658404
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02095380045725794
US National,Season peak percentage,Bin,percent,3.5,3.6,0.014012305635850288
US National,Season peak percentage,Bin,percent,3.6,3.7,0.005068542073415261
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0017000100131678187
US National,Season peak percentage,Bin,percent,3.8,3.9,3.5232941913843215e-4
US National,Season peak percentage,Bin,percent,3.9,4,3.294827191975765e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2839562263345298e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.298043800354204e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2727709724922517e-5
