Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,8.759914354451228e-5
US National,Season onset,Bin,week,41,42,8.784091930466978e-5
US National,Season onset,Bin,week,42,43,1.0959982729390578e-4
US National,Season onset,Bin,week,43,44,0.004038453716364376
US National,Season onset,Bin,week,44,45,9.597133901510584e-5
US National,Season onset,Bin,week,45,46,8.809170714698356e-5
US National,Season onset,Bin,week,46,47,0.002273191515635639
US National,Season onset,Bin,week,47,48,0.3593587617966804
US National,Season onset,Bin,week,48,49,0.3789177140074534
US National,Season onset,Bin,week,49,50,0.062888708050828
US National,Season onset,Bin,week,50,51,0.11933178224659663
US National,Season onset,Bin,week,51,52,0.045800611342271896
US National,Season onset,Bin,week,52,53,0.004130192773457221
US National,Season onset,Bin,week,1,2,1.1442468328918736e-4
US National,Season onset,Bin,week,2,3,0.00306268855365872
US National,Season onset,Bin,week,3,4,0.002093087812780061
US National,Season onset,Bin,week,4,5,0.004073349850115755
US National,Season onset,Bin,week,5,6,0.0020815465841530346
US National,Season onset,Bin,week,6,7,0.0020677187822263528
US National,Season onset,Bin,week,7,8,9.223262501530392e-5
US National,Season onset,Bin,week,8,9,8.777090745952982e-5
US National,Season onset,Bin,week,9,10,8.788941167251017e-5
US National,Season onset,Bin,week,10,11,8.803572656982973e-5
US National,Season onset,Bin,week,11,12,8.788024473840685e-5
US National,Season onset,Bin,week,12,13,8.797036354474257e-5
US National,Season onset,Bin,week,13,14,8.795355205689015e-5
US National,Season onset,Bin,week,14,15,8.779990539614119e-5
US National,Season onset,Bin,week,15,16,8.806283984036316e-5
US National,Season onset,Bin,week,16,17,8.789271416884767e-5
US National,Season onset,Bin,week,17,18,8.783337156607516e-5
US National,Season onset,Bin,week,18,19,8.824290972126236e-5
US National,Season onset,Bin,week,19,20,8.774422954228334e-5
US National,Season onset,Bin,week,20,21,8.731338226829312e-5
US National,Season onset,Bin,week,none,none,0.008064043164623775
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.840573370889496e-5
US National,Season peak week,Bin,week,41,42,8.845766667868651e-5
US National,Season peak week,Bin,week,42,43,9.058865910943213e-5
US National,Season peak week,Bin,week,43,44,9.06382635933616e-5
US National,Season peak week,Bin,week,44,45,9.065805412383107e-5
US National,Season peak week,Bin,week,45,46,9.424160000199711e-5
US National,Season peak week,Bin,week,46,47,2.3079498519115385e-4
US National,Season peak week,Bin,week,47,48,0.0013195859341737996
US National,Season peak week,Bin,week,48,49,0.002948890154867421
US National,Season peak week,Bin,week,49,50,0.004692405828388883
US National,Season peak week,Bin,week,50,51,0.027849250067686744
US National,Season peak week,Bin,week,51,52,0.14515538887142865
US National,Season peak week,Bin,week,52,53,0.252100203289203
US National,Season peak week,Bin,week,1,2,0.11519152073849534
US National,Season peak week,Bin,week,2,3,0.016968698593476723
US National,Season peak week,Bin,week,3,4,0.016950147372324417
US National,Season peak week,Bin,week,4,5,0.04073146274752004
US National,Season peak week,Bin,week,5,6,0.06302644029391337
US National,Season peak week,Bin,week,6,7,0.10422989090961919
US National,Season peak week,Bin,week,7,8,0.12384401193816234
US National,Season peak week,Bin,week,8,9,0.05953176877781571
US National,Season peak week,Bin,week,9,10,0.015619305126585523
US National,Season peak week,Bin,week,10,11,0.00613081309767073
US National,Season peak week,Bin,week,11,12,0.0019408985117238095
US National,Season peak week,Bin,week,12,13,3.085130323412187e-4
US National,Season peak week,Bin,week,13,14,1.0011147255668575e-4
US National,Season peak week,Bin,week,14,15,9.079016546623338e-5
US National,Season peak week,Bin,week,15,16,9.063914993504231e-5
US National,Season peak week,Bin,week,16,17,9.063848393245838e-5
US National,Season peak week,Bin,week,17,18,9.063811057696128e-5
US National,Season peak week,Bin,week,18,19,9.056970673237966e-5
US National,Season peak week,Bin,week,19,20,8.793882932869656e-5
US National,Season peak week,Bin,week,20,21,6.569383366720617e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3402946350799433e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.620714615770984e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8588869942921e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0327062824634154e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1494003779533555e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.218137557379713e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2545562474896387e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2719081286362926e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2792040017683037e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2823523545754057e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2848343497057508e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.292254046131511e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.3181200796071306e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.4108967159259333e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.6921425564631283e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,3.502520846807712e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,5.57592048756629e-5
