Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.223758344196352e-5
US National,Season onset,Bin,week,41,42,8.797451093638471e-5
US National,Season onset,Bin,week,42,43,8.797451093639513e-5
US National,Season onset,Bin,week,43,44,8.797451093638742e-5
US National,Season onset,Bin,week,44,45,8.797451093638765e-5
US National,Season onset,Bin,week,45,46,8.797451093640249e-5
US National,Season onset,Bin,week,46,47,8.797451093628634e-5
US National,Season onset,Bin,week,47,48,8.797451093639598e-5
US National,Season onset,Bin,week,48,49,8.797451093639765e-5
US National,Season onset,Bin,week,49,50,8.797451093639681e-5
US National,Season onset,Bin,week,50,51,0.9941412984180162
US National,Season onset,Bin,week,51,52,0.0030791078827732575
US National,Season onset,Bin,week,52,53,8.79745109363998e-5
US National,Season onset,Bin,week,1,2,8.79745109363998e-5
US National,Season onset,Bin,week,2,3,8.797451093627718e-5
US National,Season onset,Bin,week,3,4,8.79745109363998e-5
US National,Season onset,Bin,week,4,5,8.812504149078622e-5
US National,Season onset,Bin,week,5,6,8.79745109363998e-5
US National,Season onset,Bin,week,6,7,8.79745109363998e-5
US National,Season onset,Bin,week,7,8,8.79745109363998e-5
US National,Season onset,Bin,week,8,9,8.79745109363998e-5
US National,Season onset,Bin,week,9,10,8.79745109363998e-5
US National,Season onset,Bin,week,10,11,8.79745109363998e-5
US National,Season onset,Bin,week,11,12,8.79745109363998e-5
US National,Season onset,Bin,week,12,13,8.797451093627718e-5
US National,Season onset,Bin,week,13,14,8.79745109363998e-5
US National,Season onset,Bin,week,14,15,8.797451093652243e-5
US National,Season onset,Bin,week,15,16,8.797451093627718e-5
US National,Season onset,Bin,week,16,17,8.79745109363998e-5
US National,Season onset,Bin,week,17,18,8.79745109363998e-5
US National,Season onset,Bin,week,18,19,8.79745109363998e-5
US National,Season onset,Bin,week,19,20,8.79745109363998e-5
US National,Season onset,Bin,week,20,21,8.797338808124728e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,8.489136027310776e-5
US National,Season peak week,Bin,week,41,42,9.067967390801854e-5
US National,Season peak week,Bin,week,42,43,9.064016543670622e-5
US National,Season peak week,Bin,week,43,44,9.058003659391956e-5
US National,Season peak week,Bin,week,44,45,9.052770042551638e-5
US National,Season peak week,Bin,week,45,46,9.065050228532097e-5
US National,Season peak week,Bin,week,46,47,9.061390905107359e-5
US National,Season peak week,Bin,week,47,48,9.065724551636632e-5
US National,Season peak week,Bin,week,48,49,9.068407724384655e-5
US National,Season peak week,Bin,week,49,50,9.066991767292887e-5
US National,Season peak week,Bin,week,50,51,9.062279767356358e-5
US National,Season peak week,Bin,week,51,52,9.056182071238827e-5
US National,Season peak week,Bin,week,52,53,9.059915416597959e-5
US National,Season peak week,Bin,week,1,2,9.060537468799622e-5
US National,Season peak week,Bin,week,2,3,9.565359082083965e-5
US National,Season peak week,Bin,week,3,4,0.03287502984249646
US National,Season peak week,Bin,week,4,5,0.3203541489565167
US National,Season peak week,Bin,week,5,6,0.18814605544623933
US National,Season peak week,Bin,week,6,7,0.13990022815859005
US National,Season peak week,Bin,week,7,8,0.27925657147347294
US National,Season peak week,Bin,week,8,9,0.023410521246342793
US National,Season peak week,Bin,week,9,10,0.007192194675909858
US National,Season peak week,Bin,week,10,11,0.006182970283646673
US National,Season peak week,Bin,week,11,12,5.161746232721466e-4
US National,Season peak week,Bin,week,12,13,9.072088343356011e-5
US National,Season peak week,Bin,week,13,14,9.06455356566792e-5
US National,Season peak week,Bin,week,14,15,9.059516753906526e-5
US National,Season peak week,Bin,week,15,16,9.063950092625048e-5
US National,Season peak week,Bin,week,16,17,9.055069696207786e-5
US National,Season peak week,Bin,week,17,18,9.059640710384788e-5
US National,Season peak week,Bin,week,18,19,9.064844239779018e-5
US National,Season peak week,Bin,week,19,20,9.067913858164195e-5
US National,Season peak week,Bin,week,20,21,8.239219444461387e-5
US National,Season peak percentage,Point,percent,NA,NA,4.2
US National,Season peak percentage,Bin,percent,0,0.1,1.74891464269717e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.20589348458016e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.283499013651446e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2810781874335604e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.282673790597173e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2835579885332685e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2824491093604595e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.288481338111249e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2809691700000694e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2827212521757683e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2822820901000766e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2826121833723284e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.289715407813564e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.280808806752316e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.282874829187321e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.281738223879129e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.282636868139647e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2893370162431498e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2810085932595153e-5
