Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,5
US National,Season onset,Bin,week,40,41,7.820907844745171e-5
US National,Season onset,Bin,week,41,42,8.795228244544354e-5
US National,Season onset,Bin,week,42,43,8.793693252948676e-5
US National,Season onset,Bin,week,43,44,8.804560958075302e-5
US National,Season onset,Bin,week,44,45,8.788431885293037e-5
US National,Season onset,Bin,week,45,46,8.808358415760669e-5
US National,Season onset,Bin,week,46,47,8.789987542348774e-5
US National,Season onset,Bin,week,47,48,8.798485327605213e-5
US National,Season onset,Bin,week,48,49,8.802250172288361e-5
US National,Season onset,Bin,week,49,50,8.785867282492601e-5
US National,Season onset,Bin,week,50,51,8.81358649158733e-5
US National,Season onset,Bin,week,51,52,8.78685703578127e-5
US National,Season onset,Bin,week,52,53,8.800962734029967e-5
US National,Season onset,Bin,week,1,2,8.799012339710035e-5
US National,Season onset,Bin,week,2,3,1.6284176358491686e-4
US National,Season onset,Bin,week,3,4,0.02610868475426331
US National,Season onset,Bin,week,4,5,0.14910931956173154
US National,Season onset,Bin,week,5,6,0.10355584117360332
US National,Season onset,Bin,week,6,7,0.07490474540905454
US National,Season onset,Bin,week,7,8,0.04115351462193406
US National,Season onset,Bin,week,8,9,0.008096994914154103
US National,Season onset,Bin,week,9,10,0.005627244221336724
US National,Season onset,Bin,week,10,11,8.670124717110816e-4
US National,Season onset,Bin,week,11,12,8.947884510574038e-5
US National,Season onset,Bin,week,12,13,8.802409428240997e-5
US National,Season onset,Bin,week,13,14,8.798498703638512e-5
US National,Season onset,Bin,week,14,15,8.79016394417145e-5
US National,Season onset,Bin,week,15,16,8.808512285611564e-5
US National,Season onset,Bin,week,16,17,8.787683072894292e-5
US National,Season onset,Bin,week,17,18,8.80499702372173e-5
US National,Season onset,Bin,week,18,19,8.794109991739898e-5
US National,Season onset,Bin,week,19,20,8.793280394643671e-5
US National,Season onset,Bin,week,20,21,7.537832217713646e-5
US National,Season onset,Bin,week,none,none,0.5883232654976247
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.642916733688985e-5
US National,Season peak week,Bin,week,41,42,8.722383830520019e-5
US National,Season peak week,Bin,week,42,43,9.050993487053133e-5
US National,Season peak week,Bin,week,43,44,9.063423231738343e-5
US National,Season peak week,Bin,week,44,45,9.063867230517362e-5
US National,Season peak week,Bin,week,45,46,9.065689591952883e-5
US National,Season peak week,Bin,week,46,47,9.063458544002494e-5
US National,Season peak week,Bin,week,47,48,9.06885720968063e-5
US National,Season peak week,Bin,week,48,49,9.81946914042548e-5
US National,Season peak week,Bin,week,49,50,6.260932740662974e-4
US National,Season peak week,Bin,week,50,51,0.010906173119847186
US National,Season peak week,Bin,week,51,52,0.06352994037645322
US National,Season peak week,Bin,week,52,53,0.11075530328139958
US National,Season peak week,Bin,week,1,2,0.05868915407877866
US National,Season peak week,Bin,week,2,3,0.013300251930578887
US National,Season peak week,Bin,week,3,4,0.017695089450749588
US National,Season peak week,Bin,week,4,5,0.04231043510503027
US National,Season peak week,Bin,week,5,6,0.08104009623189226
US National,Season peak week,Bin,week,6,7,0.14094492738031728
US National,Season peak week,Bin,week,7,8,0.17287271026571435
US National,Season peak week,Bin,week,8,9,0.13036414089335144
US National,Season peak week,Bin,week,9,10,0.08204606750314011
US National,Season peak week,Bin,week,10,11,0.040186070735099014
US National,Season peak week,Bin,week,11,12,0.012694435142161196
US National,Season peak week,Bin,week,12,13,0.002809651766654401
US National,Season peak week,Bin,week,13,14,3.972778993492668e-4
US National,Season peak week,Bin,week,14,15,1.0369753139039541e-4
US National,Season peak week,Bin,week,15,16,1.2795657520784108e-4
US National,Season peak week,Bin,week,16,17,8.377095127650901e-4
US National,Season peak week,Bin,week,17,18,0.004462137128179123
US National,Season peak week,Bin,week,18,19,0.007723369643372212
US National,Season peak week,Bin,week,19,20,0.004091558386384262
US National,Season peak week,Bin,week,20,21,6.901421981222744e-4
US National,Season peak percentage,Point,percent,NA,NA,2.4499999999999638
US National,Season peak percentage,Bin,percent,0,0.1,1.456632890283228e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8618650100108112e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.118032515452255e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2318961349773227e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.271296944531699e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2816964412140987e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2831146908156093e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283006171132456e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283155082077955e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.285141593422295e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.319891054337441e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.7217861495416004e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,6.161624164699999e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,3.009990479421411e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.001403117383654443
US National,Season peak percentage,Bin,percent,1.5,1.6,0.005297131063679767
US National,Season peak percentage,Bin,percent,1.6,1.7,0.015440922599485403
US National,Season peak percentage,Bin,percent,1.7,1.8,0.03347796948961703
US National,Season peak percentage,Bin,percent,1.8,1.9,0.05664540059712496
US National,Season peak percentage,Bin,percent,1.9,2,0.07448708061897666
US National,Season peak percentage,Bin,percent,2,2.1,0.07936464746213953
US National,Season peak percentage,Bin,percent,2.1,2.2,0.07184092257416379
US National,Season peak percentage,Bin,percent,2.2,2.3,0.06028539344435221
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0507365974202955
US National,Season peak percentage,Bin,percent,2.4,2.5,0.044910120591929885
US National,Season peak percentage,Bin,percent,2.5,2.6,0.04206374666679642
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0409211936735654
US National,Season peak percentage,Bin,percent,2.7,2.8,0.04041190783991711
US National,Season peak percentage,Bin,percent,2.8,2.9,0.039455321193811205
US National,Season peak percentage,Bin,percent,2.9,3,0.03749515420265982
US National,Season peak percentage,Bin,percent,3,3.1,0.03485370162536687
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03222327045374007
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0301541519388399
US National,Season peak percentage,Bin,percent,3.3,3.4,0.028626250610062517
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026821192801959357
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024098159349992775
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02055656503860245
US National,Season peak percentage,Bin,percent,3.7,3.8,0.01678363846095051
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01368186716329267
US National,Season peak percentage,Bin,percent,3.9,4,0.011473209175437067
US National,Season peak percentage,Bin,percent,4,4.1,0.009917109720860972
US National,Season peak percentage,Bin,percent,4.1,4.2,0.008765912885909622
US National,Season peak percentage,Bin,percent,4.2,4.3,0.007722800745271161
US National,Season peak percentage,Bin,percent,4.3,4.4,0.006647484465441772
US National,Season peak percentage,Bin,percent,4.4,4.5,0.005609231002056066
US National,Season peak percentage,Bin,percent,4.5,4.6,0.004772244079441618
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0042241627918866605
US National,Season peak percentage,Bin,percent,4.7,4.8,0.003758575343666
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0031440285474537187
US National,Season peak percentage,Bin,percent,4.9,5,0.00244318615906392
US National,Season peak percentage,Bin,percent,5,5.1,0.0018018480226311877
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0013116419392654568
US National,Season peak percentage,Bin,percent,5.2,5.3,9.36864378954593e-4
US National,Season peak percentage,Bin,percent,5.3,5.4,6.167650676430215e-4
US National,Season peak percentage,Bin,percent,5.4,5.5,3.882183203546405e-4
US National,Season peak percentage,Bin,percent,5.5,5.6,2.836977734592256e-4
US National,Season peak percentage,Bin,percent,5.6,5.7,2.8017381408917854e-4
US National,Season peak percentage,Bin,percent,5.7,5.8,3.1252826252454443e-4
US National,Season peak percentage,Bin,percent,5.8,5.9,3.3283188104276594e-4
US National,Season peak percentage,Bin,percent,5.9,6,3.272643494651908e-4
US National,Season peak percentage,Bin,percent,6,6.1,2.8953305336420983e-4
US National,Season peak percentage,Bin,percent,6.1,6.2,2.1878636817849808e-4
US National,Season peak percentage,Bin,percent,6.2,6.3,1.3682484115924335e-4
US National,Season peak percentage,Bin,percent,6.3,6.4,7.42478574500886e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,3.981952424658081e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.7109949682400056e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.3646280157412934e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2942607341163945e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2843506859951052e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2835085257433723e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2836163300872803e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2832919050363178e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2829784445768882e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2830428570310588e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2830469358386873e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2831100655659066e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283596442215247e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2838720681664452e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2834405376939382e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2830640989111266e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2830810790861655e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2830169223949364e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283011698923442e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2833952385657642e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2835730612571728e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2833184711281585e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283248462424339e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2833609739604818e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2831608742484062e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.282993851736483e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283200893705703e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283288535635866e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832029630479633e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283440509212803e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2836449975039745e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2833097978400404e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2829879602102294e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283046181127727e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830429003200372e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283098903719039e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.28357594782805e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2838391514660966e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283425368633504e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283083266304333e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2831116686469452e-5
