Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.169352077612277e-5
US National,Season onset,Bin,week,41,42,8.786442782673136e-5
US National,Season onset,Bin,week,42,43,8.790290868615093e-5
US National,Season onset,Bin,week,43,44,8.795767375495387e-5
US National,Season onset,Bin,week,44,45,8.811926754768769e-5
US National,Season onset,Bin,week,45,46,8.933756957995071e-5
US National,Season onset,Bin,week,46,47,0.004523285749820874
US National,Season onset,Bin,week,47,48,0.04674095783440785
US National,Season onset,Bin,week,48,49,0.09848998715601884
US National,Season onset,Bin,week,49,50,0.11393626945194843
US National,Season onset,Bin,week,50,51,0.25614421849938407
US National,Season onset,Bin,week,51,52,0.18416600929715024
US National,Season onset,Bin,week,52,53,0.029219801108541926
US National,Season onset,Bin,week,1,2,0.011746176483189713
US National,Season onset,Bin,week,2,3,0.021276581731530225
US National,Season onset,Bin,week,3,4,0.024343290136335467
US National,Season onset,Bin,week,4,5,0.034686447655143345
US National,Season onset,Bin,week,5,6,0.023943568971020637
US National,Season onset,Bin,week,6,7,0.014263662017903538
US National,Season onset,Bin,week,7,8,0.008910241167327719
US National,Season onset,Bin,week,8,9,0.004029023168465505
US National,Season onset,Bin,week,9,10,3.7571516499730986e-4
US National,Season onset,Bin,week,10,11,8.803642728789588e-5
US National,Season onset,Bin,week,11,12,8.81028395933672e-5
US National,Season onset,Bin,week,12,13,8.791791666034665e-5
US National,Season onset,Bin,week,13,14,8.786373123542693e-5
US National,Season onset,Bin,week,14,15,8.790219756381104e-5
US National,Season onset,Bin,week,15,16,8.798697129890167e-5
US National,Season onset,Bin,week,16,17,8.812115400184453e-5
US National,Season onset,Bin,week,17,18,8.796210026378462e-5
US National,Season onset,Bin,week,18,19,8.789402474746865e-5
US National,Season onset,Bin,week,19,20,8.785513035418053e-5
US National,Season onset,Bin,week,20,21,7.918044980554396e-5
US National,Season onset,Bin,week,none,none,0.12172306609583018
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.64749457105737e-5
US National,Season peak week,Bin,week,41,42,8.72862823489477e-5
US National,Season peak week,Bin,week,42,43,9.056093531449358e-5
US National,Season peak week,Bin,week,43,44,9.385778209209963e-5
US National,Season peak week,Bin,week,44,45,1.6418436551274488e-4
US National,Season peak week,Bin,week,45,46,6.761274244871442e-4
US National,Season peak week,Bin,week,46,47,0.002019550388180805
US National,Season peak week,Bin,week,47,48,0.002808770075163166
US National,Season peak week,Bin,week,48,49,0.002104212626976209
US National,Season peak week,Bin,week,49,50,0.005119981805982576
US National,Season peak week,Bin,week,50,51,0.030566077641037567
US National,Season peak week,Bin,week,51,52,0.10362403457907222
US National,Season peak week,Bin,week,52,53,0.1474776876920087
US National,Season peak week,Bin,week,1,2,0.07682232322626117
US National,Season peak week,Bin,week,2,3,0.019878966651889162
US National,Season peak week,Bin,week,3,4,0.024054600797818522
US National,Season peak week,Bin,week,4,5,0.05560434057615656
US National,Season peak week,Bin,week,5,6,0.0919734627458306
US National,Season peak week,Bin,week,6,7,0.1392002640724442
US National,Season peak week,Bin,week,7,8,0.15107758678927402
US National,Season peak week,Bin,week,8,9,0.08218331250505029
US National,Season peak week,Bin,week,9,10,0.03083294117804566
US National,Season peak week,Bin,week,10,11,0.015918687611420467
US National,Season peak week,Bin,week,11,12,0.0066729323000324905
US National,Season peak week,Bin,week,12,13,0.001547050651549493
US National,Season peak week,Bin,week,13,14,2.590895381207143e-4
US National,Season peak week,Bin,week,14,15,1.0094818176815147e-4
US National,Season peak week,Bin,week,15,16,1.0830752259325845e-4
US National,Season peak week,Bin,week,16,17,4.488151732795487e-4
US National,Season peak week,Bin,week,17,18,0.0022132588930078405
US National,Season peak week,Bin,week,18,19,0.003811303266697043
US National,Season peak week,Bin,week,19,20,0.002029417578862653
US National,Season peak week,Bin,week,20,21,3.635841960109318e-4
US National,Season peak percentage,Point,percent,NA,NA,3.5
US National,Season peak percentage,Bin,percent,0,0.1,1.3472046091992594e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.637842280799573e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8799707762617205e-5
