Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.557908282383369e-5
US National,Season onset,Bin,week,41,42,8.830862525597951e-5
US National,Season onset,Bin,week,42,43,8.811313825958522e-5
US National,Season onset,Bin,week,43,44,8.804923258752996e-5
US National,Season onset,Bin,week,44,45,8.79821301829944e-5
US National,Season onset,Bin,week,45,46,8.819336449399248e-5
US National,Season onset,Bin,week,46,47,0.030649107906680483
US National,Season onset,Bin,week,47,48,0.5640109836495258
US National,Season onset,Bin,week,48,49,0.03762173618112259
US National,Season onset,Bin,week,49,50,0.35391058253869084
US National,Season onset,Bin,week,50,51,0.011258859965946017
US National,Season onset,Bin,week,51,52,8.80855017750824e-5
US National,Season onset,Bin,week,52,53,8.810762318877022e-5
US National,Season onset,Bin,week,1,2,8.816643489412784e-5
US National,Season onset,Bin,week,2,3,8.834037377719078e-5
US National,Season onset,Bin,week,3,4,8.823170084019327e-5
US National,Season onset,Bin,week,4,5,8.825192942076526e-5
US National,Season onset,Bin,week,5,6,8.822841031998106e-5
US National,Season onset,Bin,week,6,7,8.8343227606379007e-05
US National,Season onset,Bin,week,7,8,8.818387189200198e-5
US National,Season onset,Bin,week,8,9,8.809650505460672e-5
US National,Season onset,Bin,week,9,10,8.802790460080295e-5
US National,Season onset,Bin,week,10,11,8.808550677277572e-5
US National,Season onset,Bin,week,11,12,8.806037681600896e-5
US National,Season onset,Bin,week,12,13,8.79521595661665e-5
US National,Season onset,Bin,week,13,14,8.793659981020754e-5
US National,Season onset,Bin,week,14,15,8.795834074309849e-5
US National,Season onset,Bin,week,15,16,8.811690421098234e-5
US National,Season onset,Bin,week,16,17,8.804317267029973e-5
US National,Season onset,Bin,week,17,18,8.807221144642292e-5
US National,Season onset,Bin,week,18,19,8.80987235309477e-5
US National,Season onset,Bin,week,19,20,8.829952677043202e-5
US National,Season onset,Bin,week,20,21,8.384579874539836e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.312482427155916e-5
US National,Season peak week,Bin,week,41,42,9.063965828177765e-5
US National,Season peak week,Bin,week,42,43,9.063965828175658e-5
US National,Season peak week,Bin,week,43,44,9.063965828181179e-5
US National,Season peak week,Bin,week,44,45,9.063965828179719e-5
US National,Season peak week,Bin,week,45,46,9.063965828178575e-5
US National,Season peak week,Bin,week,46,47,9.06396582817744e-5
US National,Season peak week,Bin,week,47,48,9.063965828176193e-5
US National,Season peak week,Bin,week,48,49,9.063965828176167e-5
US National,Season peak week,Bin,week,49,50,9.063965828177335e-5
US National,Season peak week,Bin,week,50,51,9.06396582817391e-5
US National,Season peak week,Bin,week,51,52,9.063965828174763e-5
US National,Season peak week,Bin,week,52,53,0.997126880757596
US National,Season peak week,Bin,week,1,2,9.063965828175431e-5
US National,Season peak week,Bin,week,2,3,9.063965828175431e-5
US National,Season peak week,Bin,week,3,4,9.063965828175431e-5
US National,Season peak week,Bin,week,4,5,9.080960299560759e-5
