Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.761144341797063e-5
US National,Season onset,Bin,week,41,42,8.798322394398808e-5
US National,Season onset,Bin,week,42,43,8.780533862450934e-5
US National,Season onset,Bin,week,43,44,8.774467028728288e-5
US National,Season onset,Bin,week,44,45,8.802572045315793e-5
US National,Season onset,Bin,week,45,46,1.421862116028924e-4
US National,Season onset,Bin,week,46,47,0.00912118887837947
US National,Season onset,Bin,week,47,48,0.1653070919267176
US National,Season onset,Bin,week,48,49,0.0031857206368874004
US National,Season onset,Bin,week,49,50,0.2763581345498985
US National,Season onset,Bin,week,50,51,0.311282981921139
US National,Season onset,Bin,week,51,52,0.0995153838737184
US National,Season onset,Bin,week,52,53,0.018075125551056496
US National,Season onset,Bin,week,1,2,0.003112950491731996
US National,Season onset,Bin,week,2,3,0.0011812168925260573
US National,Season onset,Bin,week,3,4,0.015101910710707728
US National,Season onset,Bin,week,4,5,0.032837429286083734
US National,Season onset,Bin,week,5,6,0.005129795829390616
US National,Season onset,Bin,week,6,7,0.005064284789867409
US National,Season onset,Bin,week,7,8,0.005066424242693308
US National,Season onset,Bin,week,8,9,0.0020703309864568476
US National,Season onset,Bin,week,9,10,9.214190321739627e-5
US National,Season onset,Bin,week,10,11,8.812357090728641e-5
US National,Season onset,Bin,week,11,12,8.781685013065797e-5
US National,Season onset,Bin,week,12,13,8.777821593915277e-5
US National,Season onset,Bin,week,13,14,8.80741699877388e-5
US National,Season onset,Bin,week,14,15,8.77151253378435e-5
US National,Season onset,Bin,week,15,16,8.784274864800255e-5
US National,Season onset,Bin,week,16,17,8.808165614891591e-5
US National,Season onset,Bin,week,17,18,8.770440808715432e-5
US National,Season onset,Bin,week,18,19,8.786476199664456e-5
US National,Season onset,Bin,week,19,20,8.792229702326621e-5
US National,Season onset,Bin,week,20,21,8.722297529896932e-5
US National,Season onset,Bin,week,none,none,0.045950384141692564
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.718936122213898e-5
US National,Season peak week,Bin,week,41,42,8.77399563418967e-5
US National,Season peak week,Bin,week,42,43,9.090722119658369e-5
US National,Season peak week,Bin,week,43,44,1.0032864658912541e-4
US National,Season peak week,Bin,week,44,45,1.6308592172019273e-4
US National,Season peak week,Bin,week,45,46,2.934293006333965e-4
US National,Season peak week,Bin,week,46,47,4.465667261372942e-4
US National,Season peak week,Bin,week,47,48,4.961459732309897e-4
US National,Season peak week,Bin,week,48,49,4.0039999549863856e-4
US National,Season peak week,Bin,week,49,50,0.003430814191879161
US National,Season peak week,Bin,week,50,51,0.028601358492476314
US National,Season peak week,Bin,week,51,52,0.09719953231311437
US National,Season peak week,Bin,week,52,53,0.13220728102944468
US National,Season peak week,Bin,week,1,2,0.06288963000943143
US National,Season peak week,Bin,week,2,3,0.013742558114538015
US National,Season peak week,Bin,week,3,4,0.01706056125660041
US National,Season peak week,Bin,week,4,5,0.04608458004400926
US National,Season peak week,Bin,week,5,6,0.0869950201908103
US National,Season peak week,Bin,week,6,7,0.1456216617496414
US National,Season peak week,Bin,week,7,8,0.17835111989003644
US National,Season peak week,Bin,week,8,9,0.10898537579782878
US National,Season peak week,Bin,week,9,10,0.04499179007613085
US National,Season peak week,Bin,week,10,11,0.01793006132997475
US National,Season peak week,Bin,week,11,12,0.007014876619954798
US National,Season peak week,Bin,week,12,13,0.002218238452859917
US National,Season peak week,Bin,week,13,14,3.47142690929743e-4
US National,Season peak week,Bin,week,14,15,9.956267747346447e-5
US National,Season peak week,Bin,week,15,16,9.589386971998314e-5
US National,Season peak week,Bin,week,16,17,2.2336258433398686e-4
US National,Season peak week,Bin,week,17,18,9.806966214195069e-4
US National,Season peak week,Bin,week,18,19,0.001711436507875877
US National,Season peak week,Bin,week,19,20,8.973861892985897e-4
US National,Season peak week,Bin,week,20,21,1.7426619764768388e-4
US National,Season peak percentage,Point,percent,NA,NA,3.6
US National,Season peak percentage,Bin,percent,0,0.1,1.3453593243154704e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6476304403933188e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8851389434644007e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0618413339831165e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1721764363865128e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2423767338194062e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2997658312708e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.4063723278724168e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.6742523042479634e-5
US National,Season peak percentage,Bin,percent,0.9,1,3.3882773288091294e-5
US National,Season peak percentage,Bin,percent,1,1.1,5.0639789725163947e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,8.785904498262147e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,1.629309264140476e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,3.045268720734511e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,5.544272218190846e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,9.635187423757392e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0016040750542332023
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0025330986709666656
US National,Season peak percentage,Bin,percent,1.8,1.9,0.003854040111475771
US National,Season peak percentage,Bin,percent,1.9,2,0.005606932088256624
US National,Season peak percentage,Bin,percent,2,2.1,0.007943184632785719
US National,Season peak percentage,Bin,percent,2.1,2.2,0.010840332212871362
US National,Season peak percentage,Bin,percent,2.2,2.3,0.014464587624579703
US National,Season peak percentage,Bin,percent,2.3,2.4,0.018590545161989023
US National,Season peak percentage,Bin,percent,2.4,2.5,0.02328934041982415
US National,Season peak percentage,Bin,percent,2.5,2.6,0.028007021723869145
US National,Season peak percentage,Bin,percent,2.6,2.7,0.032699428860039015
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03663230348043671
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03975879501302995
US National,Season peak percentage,Bin,percent,2.9,3,0.041562653345415944
US National,Season peak percentage,Bin,percent,3,3.1,0.04209013403001722
US National,Season peak percentage,Bin,percent,3.1,3.2,0.04130735072364412
US National,Season peak percentage,Bin,percent,3.2,3.3,0.039405983239037365
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03678727438120616
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03374899987590159
US National,Season peak percentage,Bin,percent,3.5,3.6,0.030775164433525556
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02805006036371203
US National,Season peak percentage,Bin,percent,3.7,3.8,0.025778534935860485
US National,Season peak percentage,Bin,percent,3.8,3.9,0.023940985831268698
US National,Season peak percentage,Bin,percent,3.9,4,0.022489416135114803
US National,Season peak percentage,Bin,percent,4,4.1,0.02132460541740573
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02034817061598848
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01951849174051369
US National,Season peak percentage,Bin,percent,4.3,4.4,0.018810603066874886
US National,Season peak percentage,Bin,percent,4.4,4.5,0.018250420737918445
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017806703379171795
US National,Season peak percentage,Bin,percent,4.6,4.7,0.017440463732066043
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01705730214503288
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016620405076707825
US National,Season peak percentage,Bin,percent,4.9,5,0.01610933761401551
US National,Season peak percentage,Bin,percent,5,5.1,0.01560987409621102
US National,Season peak percentage,Bin,percent,5.1,5.2,0.015168157651223976
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014867020075069747
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014699746729050715
US National,Season peak percentage,Bin,percent,5.4,5.5,0.014645218683660506
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014634414912312854
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01458814523284347
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014414612621268738
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01405374288695782
US National,Season peak percentage,Bin,percent,5.9,6,0.013429996680923227
US National,Season peak percentage,Bin,percent,6,6.1,0.012548468312763988
US National,Season peak percentage,Bin,percent,6.1,6.2,0.011388343016785383
US National,Season peak percentage,Bin,percent,6.2,6.3,0.010034636767842494
US National,Season peak percentage,Bin,percent,6.3,6.4,0.008551615037119712
US National,Season peak percentage,Bin,percent,6.4,6.5,0.007079045434383268
US National,Season peak percentage,Bin,percent,6.5,6.6,0.005715829238683731
US National,Season peak percentage,Bin,percent,6.6,6.7,0.004548015625986137
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0035990402610749745
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0028437337467650853
US National,Season peak percentage,Bin,percent,6.9,7,0.002244719823064789
US National,Season peak percentage,Bin,percent,7,7.1,0.0017498121135332545
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001346277302140462
US National,Season peak percentage,Bin,percent,7.2,7.3,0.001011823226494536
US National,Season peak percentage,Bin,percent,7.3,7.4,7.557815310340029e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,5.591628762901546e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,4.200343563066734e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.133850272028307e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,2.338816290049141e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.6734946969852626e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.168608114200298e-4
US National,Season peak percentage,Bin,percent,8,8.1,7.779126855021141e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,5.2561259827646906e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.688639764741994e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.892344348687194e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.5113564666104688e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.3609849142889826e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.306301920548708e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2895334375701535e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2850349577643952e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2840495927572122e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2839154951152986e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2838961888781747e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283829145788432e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2837048222732416e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2835571876872135e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2834204966607274e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.28331991348635e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832550690412604e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283220985164348e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832047054365735e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831983331627342e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2831960353334046e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283195353012991e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2831951657593382e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283195123234137e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831951143211818e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283195112730311e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2831951124855618e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831951124447697e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283195112465166e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831951124447697e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831951124447697e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831951123835827e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283195111628939e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283195105408226e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283195056907062e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831947236808134e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831927579355684e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831820618788127e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283133507400179e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829260748560345e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2821949815253718e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2797605263745115e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.273066942745354e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.255747816118416e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.218562625376295e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.143766183703071e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.018680945860769e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8221573445010346e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5671286364804095e-5
US National,Season peak percentage,Bin,percent,13,100,3.640800504200101e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,2.1388829414039537e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3102248675232306e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.293836458611026e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2800325942440415e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2729527708384096e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.271774170727655e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.320696159532775e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.278978478398546e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273289129373946e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2723184038230597e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.28787280358554e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3117858200559753e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2784142207603133e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.323114211927018e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,4.959979999673914e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00823476655280763
US National,1 wk ahead,Bin,percent,1.6,1.7,0.05255512839729237
US National,1 wk ahead,Bin,percent,1.7,1.8,0.13321107941807198
US National,1 wk ahead,Bin,percent,1.8,1.9,0.190934025124161
US National,1 wk ahead,Bin,percent,1.9,2,0.23907613410256326
US National,1 wk ahead,Bin,percent,2,2.1,0.20951800275053317
US National,1 wk ahead,Bin,percent,2.1,2.2,0.09254028714072665
US National,1 wk ahead,Bin,percent,2.2,2.3,0.04573990798816244
US National,1 wk ahead,Bin,percent,2.3,2.4,0.012268895293996777
US National,1 wk ahead,Bin,percent,2.4,2.5,0.009611266633779713
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0029596741775837748
US National,1 wk ahead,Bin,percent,2.6,2.7,1.6296838852272334e-4
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2728431244268045e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2684095211437914e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2891609820257434e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3047631784574443e-5
