Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,6.365301892567627e-5
US National,Season onset,Bin,week,41,42,8.75192943534325e-5
US National,Season onset,Bin,week,42,43,2.5998337770671983e-4
US National,Season onset,Bin,week,43,44,0.0028998988895939655
US National,Season onset,Bin,week,44,45,0.016198657614044536
US National,Season onset,Bin,week,45,46,0.036501959998624496
US National,Season onset,Bin,week,46,47,0.03619342808275241
US National,Season onset,Bin,week,47,48,0.016410340979748278
US National,Season onset,Bin,week,48,49,0.015045476898505633
US National,Season onset,Bin,week,49,50,0.0648033377384457
US National,Season onset,Bin,week,50,51,0.13174366488964065
US National,Season onset,Bin,week,51,52,0.11894716143687407
US National,Season onset,Bin,week,52,53,0.0569740173379315
US National,Season onset,Bin,week,1,2,0.027055880681919414
US National,Season onset,Bin,week,2,3,0.029871870157825116
US National,Season onset,Bin,week,3,4,0.048266971529835084
US National,Season onset,Bin,week,4,5,0.06096447158730541
US National,Season onset,Bin,week,5,6,0.05089757192661036
US National,Season onset,Bin,week,6,7,0.03406135614729461
US National,Season onset,Bin,week,7,8,0.019227151656991282
US National,Season onset,Bin,week,8,9,0.007619107531975652
US National,Season onset,Bin,week,9,10,0.002089442981396338
US National,Season onset,Bin,week,10,11,4.948233478447145e-4
US National,Season onset,Bin,week,11,12,1.3853280009857262e-4
US National,Season onset,Bin,week,12,13,9.060866913868333e-5
US National,Season onset,Bin,week,13,14,8.801830650287154e-5
US National,Season onset,Bin,week,14,15,8.799499071850269e-5
US National,Season onset,Bin,week,15,16,8.797053366031724e-5
US National,Season onset,Bin,week,16,17,8.79815597293363e-5
US National,Season onset,Bin,week,17,18,8.796753730376995e-5
US National,Season onset,Bin,week,18,19,8.769154664283314e-5
US National,Season onset,Bin,week,19,20,8.332028399079737e-5
US National,Season onset,Bin,week,20,21,6.119428908255872e-5
US National,Season onset,Bin,week,none,none,0.2224209723769867
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.575369509486905e-5
US National,Season peak week,Bin,week,41,42,8.671179357753274e-5
US National,Season peak week,Bin,week,42,43,9.044032197307884e-5
US National,Season peak week,Bin,week,43,44,9.175198411662032e-5
US National,Season peak week,Bin,week,44,45,1.4933814357196898e-4
