Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.402580807142013e-5
US National,Season onset,Bin,week,41,42,8.778991940534695e-5
US National,Season onset,Bin,week,42,43,8.804700684834429e-5
US National,Season onset,Bin,week,43,44,1.9776364413928965e-4
US National,Season onset,Bin,week,44,45,0.007047744072362001
US National,Season onset,Bin,week,45,46,0.024451511748579895
US National,Season onset,Bin,week,46,47,0.02932842035489257
US National,Season onset,Bin,week,47,48,0.10083278315112766
US National,Season onset,Bin,week,48,49,0.10947949753047616
US National,Season onset,Bin,week,49,50,0.12390540524063084
US National,Season onset,Bin,week,50,51,0.19373781322934364
US National,Season onset,Bin,week,51,52,0.14223577729599923
US National,Season onset,Bin,week,52,53,0.03794027108222159
US National,Season onset,Bin,week,1,2,0.011124290229965408
US National,Season onset,Bin,week,2,3,0.014222395572515195
US National,Season onset,Bin,week,3,4,0.020575031160545154
US National,Season onset,Bin,week,4,5,0.032024630088849385
US National,Season onset,Bin,week,5,6,0.01908003257957895
US National,Season onset,Bin,week,6,7,0.013167768858419244
US National,Season onset,Bin,week,7,8,0.005705408644600723
US National,Season onset,Bin,week,8,9,0.0012773200624259919
US National,Season onset,Bin,week,9,10,0.0013929343315012327
US National,Season onset,Bin,week,10,11,4.006553263035459e-4
US National,Season onset,Bin,week,11,12,9.206678874657635e-5
US National,Season onset,Bin,week,12,13,8.79728449502099e-5
US National,Season onset,Bin,week,13,14,8.797534184037714e-5
US National,Season onset,Bin,week,14,15,8.797360771732124e-5
US National,Season onset,Bin,week,15,16,8.799183279387504e-5
US National,Season onset,Bin,week,16,17,8.797900753096013e-5
US National,Season onset,Bin,week,17,18,8.797244972827887e-5
US National,Season onset,Bin,week,18,19,8.797514996390293e-5
US National,Season onset,Bin,week,19,20,8.770157121903754e-5
US National,Season onset,Bin,week,20,21,7.110707476479603e-5
US National,Season onset,Bin,week,none,none,0.11075596739194182
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.862642975636127e-5
US National,Season peak week,Bin,week,41,42,1.2435703006127757e-4
US National,Season peak week,Bin,week,42,43,3.388990915989243e-4
US National,Season peak week,Bin,week,43,44,5.440743258076573e-4
US National,Season peak week,Bin,week,44,45,3.2798379571645617e-4
US National,Season peak week,Bin,week,45,46,4.142321572417518e-4
US National,Season peak week,Bin,week,46,47,0.0020776270219222304
US National,Season peak week,Bin,week,47,48,0.0037245367336727936
US National,Season peak week,Bin,week,48,49,0.002111028414839101
US National,Season peak week,Bin,week,49,50,0.0033046506870300914
US National,Season peak week,Bin,week,50,51,0.024433503650225074
US National,Season peak week,Bin,week,51,52,0.1045532512419933
US National,Season peak week,Bin,week,52,53,0.16705389587039665
US National,Season peak week,Bin,week,1,2,0.08435476122403059
US National,Season peak week,Bin,week,2,3,0.018905565684256706
US National,Season peak week,Bin,week,3,4,0.02136885978802493
US National,Season peak week,Bin,week,4,5,0.05275678814354189
US National,Season peak week,Bin,week,5,6,0.09763083247473998
US National,Season peak week,Bin,week,6,7,0.1447712193577082
US National,Season peak week,Bin,week,7,8,0.14332056041957766
US National,Season peak week,Bin,week,8,9,0.07299706783997138
US National,Season peak week,Bin,week,9,10,0.027458897559519323
US National,Season peak week,Bin,week,10,11,0.01438810402386128
US National,Season peak week,Bin,week,11,12,0.0070020500303716
US National,Season peak week,Bin,week,12,13,0.002058518128093117
US National,Season peak week,Bin,week,13,14,3.099188174444394e-4
US National,Season peak week,Bin,week,14,15,9.79738047036565e-5
US National,Season peak week,Bin,week,15,16,9.492834391211445e-5
US National,Season peak week,Bin,week,16,17,2.0070730411619506e-4
US National,Season peak week,Bin,week,17,18,8.35489748646824e-4
US National,Season peak week,Bin,week,18,19,0.0014505646895047151
US National,Season peak week,Bin,week,19,20,7.65115084421374e-4
US National,Season peak week,Bin,week,20,21,1.554110832923099e-4
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3190989753359463e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.576728182516282e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8126864453769884e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0195573096186042e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.255104316205472e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.6395481479174446e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.452585981134783e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,5.3352289209124693e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,9.210739475635807e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.717350492282054e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.1334831166510607e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.532644817622947e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,9.288701124862046e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0014593099610459889
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0021930125220692687
US National,Season peak percentage,Bin,percent,1.5,1.6,0.003095251453788992
US National,Season peak percentage,Bin,percent,1.6,1.7,0.004180427343459342
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00542179860472478
US National,Season peak percentage,Bin,percent,1.8,1.9,0.006756681612242452
US National,Season peak percentage,Bin,percent,1.9,2,0.008238117941652062
US National,Season peak percentage,Bin,percent,2,2.1,0.009746877432406221
US National,Season peak percentage,Bin,percent,2.1,2.2,0.011363595021484318
US National,Season peak percentage,Bin,percent,2.2,2.3,0.013061209540911325
US National,Season peak percentage,Bin,percent,2.3,2.4,0.014850978866746063
US National,Season peak percentage,Bin,percent,2.4,2.5,0.01683017875574883
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01890062502401937
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02114943251530028
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02343541054477077
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02566011222789691
US National,Season peak percentage,Bin,percent,2.9,3,0.02772638704048373
US National,Season peak percentage,Bin,percent,3,3.1,0.029400949023453
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03064118879968216
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03130904089756647
US National,Season peak percentage,Bin,percent,3.3,3.4,0.031383393336431
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03086549063739486
US National,Season peak percentage,Bin,percent,3.5,3.6,0.029831371224528443
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02833898732421944
US National,Season peak percentage,Bin,percent,3.7,3.8,0.026625868015652643
US National,Season peak percentage,Bin,percent,3.8,3.9,0.024835557355668385
US National,Season peak percentage,Bin,percent,3.9,4,0.02316793030478748
US National,Season peak percentage,Bin,percent,4,4.1,0.021799798343882328
US National,Season peak percentage,Bin,percent,4.1,4.2,0.020715688119590188
US National,Season peak percentage,Bin,percent,4.2,4.3,0.019945630312765632
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01933264782089805
US National,Season peak percentage,Bin,percent,4.4,4.5,0.018771367936871227
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01818360534201521
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01751747946985853
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01684536833745161
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0161912483861881
US National,Season peak percentage,Bin,percent,4.9,5,0.0156306623832347
US National,Season peak percentage,Bin,percent,5,5.1,0.01519577844664998
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014891125016822545
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014747187582566728
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014776330636136648
US National,Season peak percentage,Bin,percent,5.4,5.5,0.015017553230235457
US National,Season peak percentage,Bin,percent,5.5,5.6,0.015482515872952221
US National,Season peak percentage,Bin,percent,5.6,5.7,0.016159334357395864
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01691763724702492
US National,Season peak percentage,Bin,percent,5.8,5.9,0.017627541456687573
US National,Season peak percentage,Bin,percent,5.9,6,0.018053745066869378
US National,Season peak percentage,Bin,percent,6,6.1,0.018022729898897697
US National,Season peak percentage,Bin,percent,6.1,6.2,0.017423181798118824
US National,Season peak percentage,Bin,percent,6.2,6.3,0.016264155090168243
US National,Season peak percentage,Bin,percent,6.3,6.4,0.014589050383929974
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012669385410836573
US National,Season peak percentage,Bin,percent,6.5,6.6,0.01063410691370925
US National,Season peak percentage,Bin,percent,6.6,6.7,0.008697109287265116
US National,Season peak percentage,Bin,percent,6.7,6.8,0.007013301247814093
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005589845056284941
US National,Season peak percentage,Bin,percent,6.9,7,0.004530031604619015
US National,Season peak percentage,Bin,percent,7,7.1,0.003757575081504527
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0032545349451402117
US National,Season peak percentage,Bin,percent,7.2,7.3,0.002963659947769741
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0028118523038324914
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0027440069046846005
US National,Season peak percentage,Bin,percent,7.5,7.6,0.002695430067170288
US National,Season peak percentage,Bin,percent,7.6,7.7,0.002625356611482232
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0025080042671706006
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0023321943185598336
US National,Season peak percentage,Bin,percent,7.9,8,0.0021132104113673472
US National,Season peak percentage,Bin,percent,8,8.1,0.001855686575773172
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0015927793138917734
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0013362030850256124
US National,Season peak percentage,Bin,percent,8.3,8.4,0.001099235376115837
US National,Season peak percentage,Bin,percent,8.4,8.5,8.946562743016762e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,7.119940491004842e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,5.589413150116483e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,4.255173623890965e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,3.122824983296536e-4
US National,Season peak percentage,Bin,percent,8.9,9,2.216130377040631e-4
US National,Season peak percentage,Bin,percent,9,9.1,1.4920551064946362e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,9.923820831712484e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,6.515932818845209e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,4.467604880737297e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,3.325817433835513e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.7352478418437e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.4672603903352493e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.3514899925504324e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.3067898856943654e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2910428313109456e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2855579902549826e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2837710769306054e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830621681346993e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2828338406010268e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2828819902857693e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831308536229455e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.28345080246743e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283719982078424e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2838142206887454e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2836984465724303e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2834200935737574e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283099409874426e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2828561415556546e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.282803923459564e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2829529284888878e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832417055134264e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283536559601156e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2836907967303475e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283532821994241e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2828320099721173e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28111776224396e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2773312820145513e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.268834739322798e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2519194430888733e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2183018719727355e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.16014734858099e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0657256113489814e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9244646866272018e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7377215820347338e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5004639446633682e-5
US National,Season peak percentage,Bin,percent,13,100,4.0915395050422636e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.272606817084303e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2844407719024243e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2845558007462596e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2790443553286694e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276632813639772e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.305732960254174e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3221906279052187e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.29222572825485e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2731863692153878e-5
US National,1 wk ahead,Bin,percent,0.9,1,3.8567878901022004e-4
US National,1 wk ahead,Bin,percent,1,1.1,0.005808301682155394
US National,1 wk ahead,Bin,percent,1.1,1.2,0.025943072666436282
US National,1 wk ahead,Bin,percent,1.2,1.3,0.12258828660730592
US National,1 wk ahead,Bin,percent,1.3,1.4,0.306125987751875
US National,1 wk ahead,Bin,percent,1.4,1.5,0.41621652108304297
US National,1 wk ahead,Bin,percent,1.5,1.6,0.11978410438730103
US National,1 wk ahead,Bin,percent,1.6,1.7,3.402225236506297e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2633261424475622e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.256858715368096e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.280833415473072e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2947735173496803e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3087316540679093e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.296381513957369e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.286151233485587e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2790208556236588e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.274990381536734e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3035021579869238e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3168986205392787e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2866244142974633e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.266720485230536e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2515518591998256e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.273064315945473e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2730355049915566e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.305978746071641e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3231390207878594e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2958617507281256e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2780934629993125e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2619795573854637e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2475200338683733e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2347149210305903e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2625191662791047e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3315148694514556e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3109238431197893e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2959747276018003e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284125514711871e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275376204395386e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697267977992867e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2976210268997734e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.308807038081594e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2790905337232317e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269961154815868e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282697835571134e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277950188551506e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763024453250855e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.308676363676781e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.321706957211635e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292880511899574e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2742482186816995e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2572703075605835e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419467786090486e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245589634489173e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2995323239793004e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.31902141731707e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295950535205392e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279453883307426e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2800960759321836e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2681104016544827e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260842062385361e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2880873151300267e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.29800918575367e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2918603485519637e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2950479711667242e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285581489046273e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279214909626703e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2759482340003418e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.307724703139841e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3174317856703335e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2879667064246402e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.26847040773591e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2506284911257328e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.260186270366126e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270967862865097e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.307159695702659e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.321394014262346e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2955893715125488e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2782287141073166e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2625224388716647e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2484705457327713e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2360730421366636e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.278737976035454e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3207368089544278e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3101147226776273e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.295929405529175e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2848439910269872e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2768584791346545e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.27197287103553e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3031215125565253e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3104068113626685e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.28112033432153e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2607600301437383e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2773813668733692e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2764069687735286e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755230240076724e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3111388399201598e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3208799703646276e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.293295641173324e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2750709782790303e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2585006975725226e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.243584798908157e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2312496583546513e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2989465497004173e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.316192002049375e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2947509930999775e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2955925222924774e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2804853414404558e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2708808971117704e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2643763563942397e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2948645400771575e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3007253395237652e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2775153436548506e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2932653753312827e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2845626916713948e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.278959910603156e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276457033455564e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3114675047639182e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3175725908226288e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.289069344205923e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.269980675840773e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.252546389608793e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.246001322751793e-5
US National,1 wk ahead,Bin,percent,13,100,2.1657544649830725e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.1544321555278317e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3151287164335807e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2835354247587252e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2735714421914194e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2681379558418866e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.288021146570763e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3022950965135835e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2720463642223812e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.30592430853505e-5
US National,2 wk ahead,Bin,percent,0.9,1,6.903371061094933e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.003486652940575174
US National,2 wk ahead,Bin,percent,1.1,1.2,0.009449152623015955
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0718391276955625
US National,2 wk ahead,Bin,percent,1.3,1.4,0.24890910013925924
US National,2 wk ahead,Bin,percent,1.4,1.5,0.41296942066283765
US National,2 wk ahead,Bin,percent,1.5,1.6,0.22934464699441628
US National,2 wk ahead,Bin,percent,1.6,1.7,0.019869649665433163
US National,2 wk ahead,Bin,percent,1.7,1.8,6.62680256294831e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2896424669371556e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.276737914045908e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.313569596819608e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.27531214216062e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2656745137228898e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.261411672337043e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.287425582335708e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3054864972189177e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2750492330468624e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2686199253847e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2641518243068006e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.298428549380295e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2915727797434664e-5
