Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.338248794774182e-5
US National,Season onset,Bin,week,41,42,8.797529172159278e-5
US National,Season onset,Bin,week,42,43,8.797529172163078e-5
US National,Season onset,Bin,week,43,44,0.004076188516433959
US National,Season onset,Bin,week,44,45,8.797529172162254e-5
US National,Season onset,Bin,week,45,46,8.797529172161756e-5
US National,Season onset,Bin,week,46,47,0.0020820819040777384
US National,Season onset,Bin,week,47,48,0.8126864198268808
US National,Season onset,Bin,week,48,49,0.08184634639832516
US National,Season onset,Bin,week,49,50,0.09081982615392875
US National,Season onset,Bin,week,50,51,0.006070295128790372
US National,Season onset,Bin,week,51,52,8.797529172145469e-5
US National,Season onset,Bin,week,52,53,8.797529172166741e-5
US National,Season onset,Bin,week,1,2,8.797529172166741e-5
US National,Season onset,Bin,week,2,3,8.797529172145469e-5
US National,Season onset,Bin,week,3,4,8.797529172166741e-5
US National,Season onset,Bin,week,4,5,8.810595703415619e-5
US National,Season onset,Bin,week,5,6,8.797529172145469e-5
US National,Season onset,Bin,week,6,7,8.797529172166741e-5
US National,Season onset,Bin,week,7,8,8.797529172166741e-5
US National,Season onset,Bin,week,8,9,8.797529172145469e-5
US National,Season onset,Bin,week,9,10,8.797529172166741e-5
US National,Season onset,Bin,week,10,11,8.797529172166741e-5
US National,Season onset,Bin,week,11,12,8.797529172145469e-5
US National,Season onset,Bin,week,12,13,8.797529172166741e-5
US National,Season onset,Bin,week,13,14,8.797529172166741e-5
US National,Season onset,Bin,week,14,15,8.797529172166741e-5
US National,Season onset,Bin,week,15,16,8.797529172145469e-5
US National,Season onset,Bin,week,16,17,8.797529172166741e-5
US National,Season onset,Bin,week,17,18,8.797529172166741e-5
US National,Season onset,Bin,week,18,19,8.797529172145469e-5
US National,Season onset,Bin,week,19,20,8.797529172166741e-5
US National,Season onset,Bin,week,20,21,8.797524528527508e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.88137880915237e-5
US National,Season peak week,Bin,week,41,42,8.865977750675885e-5
US National,Season peak week,Bin,week,42,43,9.0602296339313e-5
US National,Season peak week,Bin,week,43,44,9.064158720326164e-5
US National,Season peak week,Bin,week,44,45,9.064175143671767e-5
US National,Season peak week,Bin,week,45,46,9.06511542713492e-5
US National,Season peak week,Bin,week,46,47,9.276313655772157e-5
US National,Season peak week,Bin,week,47,48,1.8626374309768046e-4
US National,Season peak week,Bin,week,48,49,0.0010671340784663063
US National,Season peak week,Bin,week,49,50,0.0038745958650156626
US National,Season peak week,Bin,week,50,51,0.024703010415241037
US National,Season peak week,Bin,week,51,52,0.1508727537450588
US National,Season peak week,Bin,week,52,53,0.27883186347574285
US National,Season peak week,Bin,week,1,2,0.1250283207291866
US National,Season peak week,Bin,week,2,3,0.015184134205784561
US National,Season peak week,Bin,week,3,4,0.010461380134869348
US National,Season peak week,Bin,week,4,5,0.029622026161351126
US National,Season peak week,Bin,week,5,6,0.05847765918201997
US National,Season peak week,Bin,week,6,7,0.10624359837819089
US National,Season peak week,Bin,week,7,8,0.12241375387805807
US National,Season peak week,Bin,week,8,9,0.053831475311202935
US National,Season peak week,Bin,week,9,10,0.01163916276493062
US National,Season peak week,Bin,week,10,11,0.0042730000346539255
US National,Season peak week,Bin,week,11,12,0.00141654690826412
US National,Season peak week,Bin,week,12,13,4.4026979025676695e-4
US National,Season peak week,Bin,week,13,14,2.0195114216534822e-4
US National,Season peak week,Bin,week,14,15,1.0135021167989204e-4
US National,Season peak week,Bin,week,15,16,9.085804561722806e-5
US National,Season peak week,Bin,week,16,17,9.064259997682781e-5
US National,Season peak week,Bin,week,17,18,9.064149979394399e-5
