Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,7.42025458136265e-5
US National,Season onset,Bin,week,41,42,8.780738285363825e-5
US National,Season onset,Bin,week,42,43,8.827591306295252e-5
US National,Season onset,Bin,week,43,44,6.030352037643524e-4
US National,Season onset,Bin,week,44,45,0.0338827190293515
US National,Season onset,Bin,week,45,46,0.11838541187019999
US National,Season onset,Bin,week,46,47,0.05438810176619337
US National,Season onset,Bin,week,47,48,0.10755180328360733
US National,Season onset,Bin,week,48,49,0.0952741910065115
US National,Season onset,Bin,week,49,50,0.11547193111881754
US National,Season onset,Bin,week,50,51,0.16638352307075915
US National,Season onset,Bin,week,51,52,0.09892226653806166
US National,Season onset,Bin,week,52,53,0.030662977968940793
US National,Season onset,Bin,week,1,2,0.01156951146980645
US National,Season onset,Bin,week,2,3,0.013806970118926879
US National,Season onset,Bin,week,3,4,0.015686128187700342
US National,Season onset,Bin,week,4,5,0.019422388719710557
US National,Season onset,Bin,week,5,6,0.014597727130729252
US National,Season onset,Bin,week,6,7,0.007762151719556935
US National,Season onset,Bin,week,7,8,0.004365219348592096
US National,Season onset,Bin,week,8,9,0.0028598310424798267
US National,Season onset,Bin,week,9,10,0.0012127793007343307
US National,Season onset,Bin,week,10,11,4.348543807200283e-4
US National,Season onset,Bin,week,11,12,7.410431600864282e-4
US National,Season onset,Bin,week,12,13,2.4266779764963608e-4
US National,Season onset,Bin,week,13,14,8.987038116419873e-5
US National,Season onset,Bin,week,14,15,8.797258438902956e-5
US National,Season onset,Bin,week,15,16,8.797546094001448e-5
US National,Season onset,Bin,week,16,17,8.797331599494793e-5
US National,Season onset,Bin,week,17,18,8.797348126007723e-5
US National,Season onset,Bin,week,18,19,8.797514897367633e-5
US National,Season onset,Bin,week,19,20,8.772389301783183e-5
US National,Season onset,Bin,week,20,21,7.128256778793933e-5
US National,Season onset,Bin,week,none,none,0.08483373409184214
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,7.078753369194151e-5
US National,Season peak week,Bin,week,41,42,1.8178152966682174e-4
US National,Season peak week,Bin,week,42,43,7.670372140930625e-4
US National,Season peak week,Bin,week,43,44,0.0015952514893186585
US National,Season peak week,Bin,week,44,45,0.0013451908168358737
US National,Season peak week,Bin,week,45,46,7.836654672156103e-4
US National,Season peak week,Bin,week,46,47,0.002021724420962309
US National,Season peak week,Bin,week,47,48,0.003671542333440217
US National,Season peak week,Bin,week,48,49,0.0029129269686156713
US National,Season peak week,Bin,week,49,50,0.007614525448463109
US National,Season peak week,Bin,week,50,51,0.038725564597805504
US National,Season peak week,Bin,week,51,52,0.13715085919104403
US National,Season peak week,Bin,week,52,53,0.20849062414898892
US National,Season peak week,Bin,week,1,2,0.10622041647383551
US National,Season peak week,Bin,week,2,3,0.024338210153166995
US National,Season peak week,Bin,week,3,4,0.025429886714505735
US National,Season peak week,Bin,week,4,5,0.05288651813845219
US National,Season peak week,Bin,week,5,6,0.0746561076264537
US National,Season peak week,Bin,week,6,7,0.10392879287649105
US National,Season peak week,Bin,week,7,8,0.11683923497837848
US National,Season peak week,Bin,week,8,9,0.059476953181418664
US National,Season peak week,Bin,week,9,10,0.01643937120487382
US National,Season peak week,Bin,week,10,11,0.006070331149062836
