Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.762401532841909e-5
US National,Season onset,Bin,week,41,42,8.786185896167236e-5
US National,Season onset,Bin,week,42,43,8.81175218998788e-5
US National,Season onset,Bin,week,43,44,8.784029756527837e-5
US National,Season onset,Bin,week,44,45,8.795126522899328e-5
US National,Season onset,Bin,week,45,46,8.806067244869905e-5
US National,Season onset,Bin,week,46,47,8.779409476046412e-5
US National,Season onset,Bin,week,47,48,8.801065275609007e-5
US National,Season onset,Bin,week,48,49,0.0030571949184589543
US National,Season onset,Bin,week,49,50,0.518595051106919
US National,Season onset,Bin,week,50,51,0.4744889463261977
US National,Season onset,Bin,week,51,52,0.0012210691574379101
US National,Season onset,Bin,week,52,53,8.785427681753235e-5
US National,Season onset,Bin,week,1,2,8.824846262678527e-5
US National,Season onset,Bin,week,2,3,8.786946957341312e-5
US National,Season onset,Bin,week,3,4,8.78268315546408e-5
US National,Season onset,Bin,week,4,5,8.828344341573272e-5
US National,Season onset,Bin,week,5,6,8.776637597953154e-5
US National,Season onset,Bin,week,6,7,8.788471933609171e-5
US National,Season onset,Bin,week,7,8,8.829053381669618e-5
US National,Season onset,Bin,week,8,9,8.777673094335842e-5
US National,Season onset,Bin,week,9,10,8.789204091800213e-5
US National,Season onset,Bin,week,10,11,8.806922179454936e-5
US National,Season onset,Bin,week,11,12,8.789667504126522e-5
US National,Season onset,Bin,week,12,13,8.795350483720915e-5
US National,Season onset,Bin,week,13,14,8.799181598672099e-5
US National,Season onset,Bin,week,14,15,8.780651022550821e-5
US National,Season onset,Bin,week,15,16,8.802714186072395e-5
US National,Season onset,Bin,week,16,17,8.794773299738981e-5
US National,Season onset,Bin,week,17,18,8.782750667378534e-5
US National,Season onset,Bin,week,18,19,8.820324814178473e-5
US National,Season onset,Bin,week,19,20,8.776978698437985e-5
US National,Season onset,Bin,week,20,21,8.732070253420445e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.278931087154751e-5
US National,Season peak week,Bin,week,41,42,9.063968872167168e-5
US National,Season peak week,Bin,week,42,43,9.063968872166238e-5
US National,Season peak week,Bin,week,43,44,9.063968872168375e-5
US National,Season peak week,Bin,week,44,45,9.063968872168023e-5
US National,Season peak week,Bin,week,45,46,9.06396887216816e-5
US National,Season peak week,Bin,week,46,47,9.063968872164938e-5
US National,Season peak week,Bin,week,47,48,9.063968872166726e-5
US National,Season peak week,Bin,week,48,49,9.06396887216649e-5
US National,Season peak week,Bin,week,49,50,9.063968872167446e-5
US National,Season peak week,Bin,week,50,51,9.063968872166738e-5
US National,Season peak week,Bin,week,51,52,0.06439949883673962
US National,Season peak week,Bin,week,52,53,0.9328183564789463
US National,Season peak week,Bin,week,1,2,9.063968872172604e-5
US National,Season peak week,Bin,week,2,3,9.063968872172604e-5
US National,Season peak week,Bin,week,3,4,9.063968872159198e-5
US National,Season peak week,Bin,week,4,5,9.080915447859588e-5
US National,Season peak week,Bin,week,5,6,9.063968872159198e-5
US National,Season peak week,Bin,week,6,7,9.063968872172604e-5
US National,Season peak week,Bin,week,7,8,9.063968872159198e-5
US National,Season peak week,Bin,week,8,9,9.063968872172604e-5
US National,Season peak week,Bin,week,9,10,9.063968872172604e-5
US National,Season peak week,Bin,week,10,11,9.063968872159198e-5
US National,Season peak week,Bin,week,11,12,9.063968872172604e-5
US National,Season peak week,Bin,week,12,13,9.063968872159198e-5
US National,Season peak week,Bin,week,13,14,9.063968872172604e-5
US National,Season peak week,Bin,week,14,15,9.063968872172604e-5
US National,Season peak week,Bin,week,15,16,9.063968872159198e-5
US National,Season peak week,Bin,week,16,17,9.063968872172604e-5
US National,Season peak week,Bin,week,17,18,9.063968872159198e-5
US National,Season peak week,Bin,week,18,19,9.063968872172604e-5
US National,Season peak week,Bin,week,19,20,9.063968872159198e-5
US National,Season peak week,Bin,week,20,21,9.063493475726878e-5
US National,Season peak percentage,Point,percent,NA,NA,3
US National,Season peak percentage,Bin,percent,0,0.1,2.1320818654362676e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.260802876919493e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.3158676588296637e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2844377709753363e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2763714160562863e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2695054149515674e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2793693166411416e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3100355641900467e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2745271579072385e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.272837903426854e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.270390260146814e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2992316513518712e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2976215893072854e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2733408391311956e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2644862094668292e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2559839825184197e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3169493475642495e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2886690130070862e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2768150746726137e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2716389011210452e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2827867685054496e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.309763223066689e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2750204139822167e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2661471107484805e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.266684144128878e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2997595726989013e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,8.055199911809111e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,0.032507815258304706
US National,Season peak percentage,Bin,percent,2.8,2.9,0.17406228202961835
US National,Season peak percentage,Bin,percent,2.9,3,0.2039897293961743
US National,Season peak percentage,Bin,percent,3,3.1,0.21610784481322193
US National,Season peak percentage,Bin,percent,3.1,3.2,0.17554037973159303
US National,Season peak percentage,Bin,percent,3.2,3.3,0.12762741847410003
US National,Season peak percentage,Bin,percent,3.3,3.4,0.062627231496406
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0046743849663188446
US National,Season peak percentage,Bin,percent,3.5,3.6,2.546101445211493e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2755051718695568e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.266633008125461e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2580868449123213e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2979919423129348e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2971991835549052e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.278360342927383e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2715525008272132e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2686479566238303e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3175842009572127e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.278506080068675e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2703391106880185e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2699645197046337e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.285081565581448e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3091866498176538e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2759815897025357e-05
US National,Season peak percentage,Bin,percent,5.1,5.2,2.267114332036454e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2585666117112734e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2974811859700578e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2992329482624722e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.278891593347351e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2728073791694367e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.270688395578172e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.319417835423956e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2781092290960435e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2687797502985726e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2624482027253828e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.284236945175308e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.308882192171113e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2764502088943427e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2719443698595616e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.266805620103628e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3010530939409223e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2916243068844693e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2757571826002204e-05
US National,Season peak percentage,Bin,percent,7,7.1,2.272104123651101e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.271260937161081e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.3201806044422123e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.278145937719326e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2692629171398113e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.260649065372966e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2756494745076443e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3122263561822977e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2811997848841484e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2736733523731814e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2699730593743117e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.303843993457728e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2912820286957846e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2709416854549213e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2677666980261487e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2704426908641536e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.319931474734835e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2786179537061113e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.269742267402624e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2612584264096203e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2829791995145418e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.3052037994440793e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2808745881813466e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.274078845369927e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2711393749121178e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3059127860219564e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2909284783097102e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.271428169266052e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2626192785981105e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.265148011692317e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3196719464111462e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2790808055125505e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2746077549206357e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2688828854833374e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.287488213738415e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3035359897867797e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2737960425206998e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2725176047520515e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2703009347398634e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3073984888639937e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2905635429510674e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2719085479533645e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2631225463168918e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2592222271561938e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.321654468605782e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283952349591522e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2757139259715825e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2711734711764565e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2906187714895613e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3032369274427374e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.273588960911079e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.265164897624169e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.267454106880366e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.3084401191775325e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2901871098446773e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2723831707034484e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.267093525337102e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2697395695128715e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.314871607317582e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.278909347594872e-5
US National,Season peak percentage,Bin,percent,13,100,2.003299748419786e-5
US National,1 wk ahead,Point,percent,NA,NA,0
US National,1 wk ahead,Bin,percent,0,0.1,0.8109644061219428
US National,1 wk ahead,Bin,percent,0.1,0.2,0.00145480907590838
US National,1 wk ahead,Bin,percent,0.2,0.3,0.0014546905685808216
US National,1 wk ahead,Bin,percent,0.3,0.4,0.0014545768938848459
US National,1 wk ahead,Bin,percent,0.4,0.5,0.001454468051820453
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0014543640424826922
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0014542648657222001
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0014541705216747614
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0014540810102317485
US National,1 wk ahead,Bin,percent,0.9,1,0.0014539963314882105
US National,1 wk ahead,Bin,percent,1,1.1,0.0014539164853626769
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0014538414719230397
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0014537712911149854
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0014537059429656704
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0014539005459776144
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0014546894842178315
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0014546132769184272
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0014545204147979848
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0014544323853498604
US National,1 wk ahead,Bin,percent,1.9,2,0.0014543491885468972
US National,1 wk ahead,Bin,percent,2,2.1,0.0014542708244026736
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0014541972929036115
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00145412859404971
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0014540647278681268
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0014540056943452833
US National,1 wk ahead,Bin,percent,2.5,2.6,0.001453951493467601
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0014539021252486582
US National,1 wk ahead,Bin,percent,2.7,2.8,0.001453857589661298
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0014538457334306199
US National,1 wk ahead,Bin,percent,2.9,3,0.0014543913311191195
US National,1 wk ahead,Bin,percent,3,3.1,0.0014545178775387663
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0014544458280074354
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0014543786111212659
US National,1 wk ahead,Bin,percent,3.3,3.4,0.001454316226893836
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0014542586753251454
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0014542059564151947
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0014541580701368266
US National,1 wk ahead,Bin,percent,3.7,3.8,0.001454115016544355
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0014540767955834662
US National,1 wk ahead,Bin,percent,3.9,4,0.001454043407281317
US National,1 wk ahead,Bin,percent,4,4.1,0.0014540148516379075
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0014539911286532373
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0014539722383137286
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0014541405892424442
US National,1 wk ahead,Bin,percent,4.4,4.5,0.001454404370441839
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0014543531334724627
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0014543067291618264
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0014542651575235079
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0014542284185303507
US National,1 wk ahead,Bin,percent,4.9,5,0.0014541965121959333
US National,1 wk ahead,Bin,percent,5,5.1,0.0014541694384930983
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0014541471974761598
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0014541297890908042
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0014541172133777666
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00145410947030989
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0014541065599007535
US National,1 wk ahead,Bin,percent,5.6,5.7,0.0014541084821231994
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0014545359539440824
US National,1 wk ahead,Bin,percent,5.8,5.9,0.0014538456387751095
US National,1 wk ahead,Bin,percent,5.9,6,0.0014542423312202235
US National,1 wk ahead,Bin,percent,6,6.1,0.0014542167394851202
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0014541959804087567
US National,1 wk ahead,Bin,percent,6.2,6.3,0.001454180054004711
US National,1 wk ahead,Bin,percent,6.3,6.4,0.0014541689602458267
US National,1 wk ahead,Bin,percent,6.4,6.5,0.0014541626991321035
US National,1 wk ahead,Bin,percent,6.5,6.6,0.0014542099089311247
US National,1 wk ahead,Bin,percent,6.6,6.7,0.0014542057663845152
US National,1 wk ahead,Bin,percent,6.7,6.8,0.0014542057663845152
US National,1 wk ahead,Bin,percent,6.8,6.9,0.0014542057663709366
US National,1 wk ahead,Bin,percent,6.9,7,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7,7.1,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7.1,7.2,0.0014542057663709366
US National,1 wk ahead,Bin,percent,7.2,7.3,0.0014542054230936511
US National,1 wk ahead,Bin,percent,7.3,7.4,0.0014542061096753792
US National,1 wk ahead,Bin,percent,7.4,7.5,0.0014542057663709366
US National,1 wk ahead,Bin,percent,7.5,7.6,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7.6,7.7,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7.7,7.8,0.0014542057663709366
US National,1 wk ahead,Bin,percent,7.8,7.9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,7.9,8,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8,8.1,0.0014542057663709366
US National,1 wk ahead,Bin,percent,8.1,8.2,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.2,8.3,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.3,8.4,0.0014542057663709366
US National,1 wk ahead,Bin,percent,8.4,8.5,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.5,8.6,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.6,8.7,0.0014545923269423618
US National,1 wk ahead,Bin,percent,8.7,8.8,0.00145381920581309
US National,1 wk ahead,Bin,percent,8.8,8.9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,8.9,9,0.0014542057663845152
US National,1 wk ahead,Bin,percent,9,9.1,0.0014542057663709366
