Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,4
US National,Season onset,Bin,week,40,41,6.877217788223844e-5
US National,Season onset,Bin,week,41,42,8.680573961281406e-5
US National,Season onset,Bin,week,42,43,8.794108181455462e-5
US National,Season onset,Bin,week,43,44,8.801046177559672e-5
US National,Season onset,Bin,week,44,45,8.798820376049403e-5
US National,Season onset,Bin,week,45,46,8.794226327126315e-5
US National,Season onset,Bin,week,46,47,8.797660414258978e-5
US National,Season onset,Bin,week,47,48,9.61237001364589e-5
US National,Season onset,Bin,week,48,49,8.668684456557781e-4
US National,Season onset,Bin,week,49,50,0.011983297988357771
US National,Season onset,Bin,week,50,51,0.04154567387013467
US National,Season onset,Bin,week,51,52,0.05594658837285143
US National,Season onset,Bin,week,52,53,0.043929679867958704
US National,Season onset,Bin,week,1,2,0.04229743024024471
US National,Season onset,Bin,week,2,3,0.05330640345179685
US National,Season onset,Bin,week,3,4,0.08542724727346343
US National,Season onset,Bin,week,4,5,0.12162467097999385
US National,Season onset,Bin,week,5,6,0.08774624115780778
US National,Season onset,Bin,week,6,7,0.05396725959104402
US National,Season onset,Bin,week,7,8,0.026638821729294358
US National,Season onset,Bin,week,8,9,0.007203561899439909
US National,Season onset,Bin,week,9,10,0.0022106464145643778
US National,Season onset,Bin,week,10,11,7.194689837792239e-4
US National,Season onset,Bin,week,11,12,1.2667183322058782e-4
US National,Season onset,Bin,week,12,13,8.831807648313758e-5
US National,Season onset,Bin,week,13,14,8.803692620492949e-5
US National,Season onset,Bin,week,14,15,8.795990949252776e-5
US National,Season onset,Bin,week,15,16,8.794404192761867e-5
US National,Season onset,Bin,week,16,17,8.799169342773172e-5
US National,Season onset,Bin,week,17,18,8.800830781723454e-5
US National,Season onset,Bin,week,18,19,8.793279329241136e-5
US National,Season onset,Bin,week,19,20,8.64720313245958e-5
US National,Season onset,Bin,week,20,21,6.600630665286508e-5
US National,Season onset,Bin,week,none,none,0.36299923758137354
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.775718013141413e-5
US National,Season peak week,Bin,week,41,42,8.812665167290024e-5
US National,Season peak week,Bin,week,42,43,9.05944698212298e-5
US National,Season peak week,Bin,week,43,44,9.064459552225657e-5
US National,Season peak week,Bin,week,44,45,9.168169028535523e-5
US National,Season peak week,Bin,week,45,46,1.2354596598266614e-4
US National,Season peak week,Bin,week,46,47,3.374804548961078e-4
US National,Season peak week,Bin,week,47,48,5.556179430815601e-4
US National,Season peak week,Bin,week,48,49,3.3531498644645894e-4
US National,Season peak week,Bin,week,49,50,9.135545845787101e-4
US National,Season peak week,Bin,week,50,51,0.010672473752488913
US National,Season peak week,Bin,week,51,52,0.05586338446044118
US National,Season peak week,Bin,week,52,53,0.10613561911674504
US National,Season peak week,Bin,week,1,2,0.07660630094270089
US National,Season peak week,Bin,week,2,3,0.03021753373700205
US National,Season peak week,Bin,week,3,4,0.014753070942080417
US National,Season peak week,Bin,week,4,5,0.023145284806594568
US National,Season peak week,Bin,week,5,6,0.0637562784940923
US National,Season peak week,Bin,week,6,7,0.15474528084952494
US National,Season peak week,Bin,week,7,8,0.2160276868346092
US National,Season peak week,Bin,week,8,9,0.1379183073553978
US National,Season peak week,Bin,week,9,10,0.06657525183395493
US National,Season peak week,Bin,week,10,11,0.025739499914046345
US National,Season peak week,Bin,week,11,12,0.005217689185469599
US National,Season peak week,Bin,week,12,13,7.217601154917052e-4
US National,Season peak week,Bin,week,13,14,1.3503204763722795e-4
US National,Season peak week,Bin,week,14,15,9.181490169089278e-5
US National,Season peak week,Bin,week,15,16,9.964329917876898e-5
US National,Season peak week,Bin,week,16,17,3.6990919717711293e-4
US National,Season peak week,Bin,week,17,18,0.0021880902522463924
US National,Season peak week,Bin,week,18,19,0.0040431750541050715
US National,Season peak week,Bin,week,19,20,0.0019881971470868108
US National,Season peak week,Bin,week,20,21,2.9439723781910274e-4
US National,Season peak percentage,Point,percent,NA,NA,3.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3532346491861467e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6605244284566755e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9037935292525026e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0792812565183142e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.189208657003077e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.267487560676252e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.365779691334879e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.606673247864396e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.266026410663302e-5
