Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,18
US National,Season onset,Bin,week,40,41,5.8070579037515735e-5
US National,Season onset,Bin,week,41,42,7.665092365451493e-5
US National,Season onset,Bin,week,42,43,8.660806886720471e-5
US National,Season onset,Bin,week,43,44,9.015518483781967e-5
US National,Season onset,Bin,week,44,45,9.09966627995927e-5
US National,Season onset,Bin,week,45,46,9.112861448063449e-5
US National,Season onset,Bin,week,46,47,9.114057663116747e-5
US National,Season onset,Bin,week,47,48,9.113997198218149e-5
US National,Season onset,Bin,week,48,49,9.113911447252075e-5
US National,Season onset,Bin,week,49,50,9.113874975551033e-5
US National,Season onset,Bin,week,50,51,9.113866512249948e-5
US National,Season onset,Bin,week,51,52,9.11386903636328e-5
US National,Season onset,Bin,week,52,53,9.113892966701647e-5
US National,Season onset,Bin,week,1,2,9.113977957893284e-5
US National,Season onset,Bin,week,2,3,9.114142346213167e-5
US National,Season onset,Bin,week,3,4,9.114303002941312e-5
US National,Season onset,Bin,week,4,5,9.114355516218663e-5
US National,Season onset,Bin,week,5,6,9.114344818601481e-5
US National,Season onset,Bin,week,6,7,9.11576207746015e-5
US National,Season onset,Bin,week,7,8,9.148155719827096e-5
US National,Season onset,Bin,week,8,9,9.591722786435115e-5
US National,Season onset,Bin,week,9,10,1.3531461856176828e-4
US National,Season onset,Bin,week,10,11,3.6196805049977217e-4
US National,Season onset,Bin,week,11,12,0.0012000922683772291
US National,Season onset,Bin,week,12,13,0.003111332241668881
US National,Season onset,Bin,week,13,14,0.005640931013105092
US National,Season onset,Bin,week,14,15,0.007285726265656276
US National,Season onset,Bin,week,15,16,0.007931080155087538
US National,Season onset,Bin,week,16,17,0.00989493372388171
US National,Season onset,Bin,week,17,18,0.013729019657930983
US National,Season onset,Bin,week,18,19,0.015554856849415068
US National,Season onset,Bin,week,19,20,0.012340180049899336
US National,Season onset,Bin,week,20,21,0.006603513036956073
US National,Season onset,Bin,week,none,none,0.9143451996950326
US National,Season peak week,Point,week,NA,NA,18
US National,Season peak week,Bin,week,40,41,6.58707012862987e-5
US National,Season peak week,Bin,week,41,42,8.686891864434057e-5
US National,Season peak week,Bin,week,42,43,9.055623594853262e-5
US National,Season peak week,Bin,week,43,44,9.07656212504734e-5
US National,Season peak week,Bin,week,44,45,9.076224157745073e-5
US National,Season peak week,Bin,week,45,46,9.077023797009902e-5
US National,Season peak week,Bin,week,46,47,9.076114482680348e-5
US National,Season peak week,Bin,week,47,48,9.077134777195276e-5
US National,Season peak week,Bin,week,48,49,9.076001368768124e-5
US National,Season peak week,Bin,week,49,50,9.077247436133288e-5
US National,Season peak week,Bin,week,50,51,9.07589089385605e-5
US National,Season peak week,Bin,week,51,52,9.077360276652902e-5
US National,Season peak week,Bin,week,52,53,9.075777658378983e-5
US National,Season peak week,Bin,week,1,2,9.077471492260265e-5
US National,Season peak week,Bin,week,2,3,9.075692953569452e-5
US National,Season peak week,Bin,week,3,4,9.07888698953629e-5
US National,Season peak week,Bin,week,4,5,9.277427123200259e-5
US National,Season peak week,Bin,week,5,6,1.998072876105397e-4
US National,Season peak week,Bin,week,6,7,0.001980740947200804
US National,Season peak week,Bin,week,7,8,0.011413392812089343
US National,Season peak week,Bin,week,8,9,0.03098266362892172
US National,Season peak week,Bin,week,9,10,0.06376881421448145
US National,Season peak week,Bin,week,10,11,0.10436213191246976
US National,Season peak week,Bin,week,11,12,0.0969780568735602
US National,Season peak week,Bin,week,12,13,0.04294271511512305
US National,Season peak week,Bin,week,13,14,0.018621964543239573
US National,Season peak week,Bin,week,14,15,0.020843382375091344
US National,Season peak week,Bin,week,15,16,0.012946106682160358
US National,Season peak week,Bin,week,16,17,0.030581830381902608
US National,Season peak week,Bin,week,17,18,0.1494376490148711
US National,Season peak week,Bin,week,18,19,0.2516874036712341
