Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.398143888148951e-5
US National,Season onset,Bin,week,41,42,8.778546049401227e-5
US National,Season onset,Bin,week,42,43,8.797536345570332e-5
US National,Season onset,Bin,week,43,44,8.79789145557959e-5
US National,Season onset,Bin,week,44,45,1.0057974247590086e-4
US National,Season onset,Bin,week,45,46,0.00139198003441707
US National,Season onset,Bin,week,46,47,0.037107362460312404
US National,Season onset,Bin,week,47,48,0.13608000322703714
US National,Season onset,Bin,week,48,49,0.1110219878500316
US National,Season onset,Bin,week,49,50,0.12439428421645217
US National,Season onset,Bin,week,50,51,0.17687507363132074
US National,Season onset,Bin,week,51,52,0.13315618442957275
US National,Season onset,Bin,week,52,53,0.033424739518063906
US National,Season onset,Bin,week,1,2,0.010388828162700363
US National,Season onset,Bin,week,2,3,0.019522330541988996
US National,Season onset,Bin,week,3,4,0.023682371829914638
US National,Season onset,Bin,week,4,5,0.027444448921927465
US National,Season onset,Bin,week,5,6,0.021140966082331607
US National,Season onset,Bin,week,6,7,0.015036458910408187
US National,Season onset,Bin,week,7,8,0.0057575090661555065
US National,Season onset,Bin,week,8,9,0.002046725125505253
US National,Season onset,Bin,week,9,10,5.98484730760949e-4
US National,Season onset,Bin,week,10,11,7.387761805576895e-4
US National,Season onset,Bin,week,11,12,2.4446713718938773e-4
US National,Season onset,Bin,week,12,13,9.004959976792977e-5
US National,Season onset,Bin,week,13,14,8.797822189043974e-5
US National,Season onset,Bin,week,14,15,8.799556779804533e-5
US National,Season onset,Bin,week,15,16,8.797522779227179e-5
US National,Season onset,Bin,week,16,17,8.797410120656049e-5
US National,Season onset,Bin,week,17,18,8.79717237882909e-5
US National,Season onset,Bin,week,18,19,8.797477719301898e-5
US National,Season onset,Bin,week,19,20,8.769575153594581e-5
US National,Season onset,Bin,week,20,21,7.106287592883321e-5
US National,Season onset,Bin,week,none,none,0.1187320391765879
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.793862188544146e-5
US National,Season peak week,Bin,week,41,42,8.934787338697122e-5
US National,Season peak week,Bin,week,42,43,1.2825133828355597e-4
US National,Season peak week,Bin,week,43,44,3.862275302993187e-4
US National,Season peak week,Bin,week,44,45,7.644619170897751e-4
US National,Season peak week,Bin,week,45,46,0.0011556367789599688
US National,Season peak week,Bin,week,46,47,0.0019396466683183676
US National,Season peak week,Bin,week,47,48,0.0017155222191352765
US National,Season peak week,Bin,week,48,49,8.137839332341777e-4
US National,Season peak week,Bin,week,49,50,0.002616198606712771
US National,Season peak week,Bin,week,50,51,0.025596873339862394
US National,Season peak week,Bin,week,51,52,0.11748091757645139
US National,Season peak week,Bin,week,52,53,0.1907239108116412
US National,Season peak week,Bin,week,1,2,0.09406308799472753
US National,Season peak week,Bin,week,2,3,0.020511337546000492
US National,Season peak week,Bin,week,3,4,0.02603453014293639
US National,Season peak week,Bin,week,4,5,0.05941000676859145
US National,Season peak week,Bin,week,5,6,0.0883401680235563
US National,Season peak week,Bin,week,6,7,0.1250106025556157
US National,Season peak week,Bin,week,7,8,0.1362492161676702
US National,Season peak week,Bin,week,8,9,0.06715864597072961
US National,Season peak week,Bin,week,9,10,0.020115064006197163
US National,Season peak week,Bin,week,10,11,0.010830462656548988
US National,Season peak week,Bin,week,11,12,0.005952374941102915
US National,Season peak week,Bin,week,12,13,0.001732503877061677
US National,Season peak week,Bin,week,13,14,2.5380767753870265e-4
US National,Season peak week,Bin,week,14,15,9.504534126809956e-5
US National,Season peak week,Bin,week,15,16,9.092127185355481e-5
US National,Season peak week,Bin,week,16,17,9.867699873269622e-5
US National,Season peak week,Bin,week,17,18,1.5222229220860105e-4
US National,Season peak week,Bin,week,18,19,2.073936550257502e-4
US National,Season peak week,Bin,week,19,20,1.4339459219010105e-4
US National,Season peak week,Bin,week,20,21,7.182030518350539e-5
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.3329153360507821e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6133099571583383e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.848072231960589e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0454283578579714e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.225498356994783e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.5014494461959836e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.096071439174098e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,4.5364294429173094e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,7.79066564695403e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.4494288587405929e-4
US National,Season peak percentage,Bin,percent,1,1.1,2.730269339243091e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,4.889569144484624e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,8.393782371785862e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0013332000901771642
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002031890687935742
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00289937511987344
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003997405639552439
US National,Season peak percentage,Bin,percent,1.7,1.8,0.005290774263311634
US National,Season peak percentage,Bin,percent,1.8,1.9,0.006821314143051814
US National,Season peak percentage,Bin,percent,1.9,2,0.00859090360406035
US National,Season peak percentage,Bin,percent,2,2.1,0.01057941429690205
US National,Season peak percentage,Bin,percent,2.1,2.2,0.012839779084608203
US National,Season peak percentage,Bin,percent,2.2,2.3,0.015242761027785256
US National,Season peak percentage,Bin,percent,2.3,2.4,0.017916016161664806
US National,Season peak percentage,Bin,percent,2.4,2.5,0.02061552557889731
US National,Season peak percentage,Bin,percent,2.5,2.6,0.023450371712583053
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02618274155386263
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02876838151248878
US National,Season peak percentage,Bin,percent,2.8,2.9,0.031015101745378682
US National,Season peak percentage,Bin,percent,2.9,3,0.032750032907558776
US National,Season peak percentage,Bin,percent,3,3.1,0.033882788395511766
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03428877234653815
US National,Season peak percentage,Bin,percent,3.2,3.3,0.034000273879241226
US National,Season peak percentage,Bin,percent,3.3,3.4,0.033087011350105895
US National,Season peak percentage,Bin,percent,3.4,3.5,0.031637355082106765
US National,Season peak percentage,Bin,percent,3.5,3.6,0.029880673038149667
US National,Season peak percentage,Bin,percent,3.6,3.7,0.027961858419150557
US National,Season peak percentage,Bin,percent,3.7,3.8,0.026129927245971976
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02454854744808378
US National,Season peak percentage,Bin,percent,3.9,4,0.023309549208634737
US National,Season peak percentage,Bin,percent,4,4.1,0.022436357929786366
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021795267305845124
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02126643213592803
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020650377217259173
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01987654554198959
US National,Season peak percentage,Bin,percent,4.5,4.6,0.018865447411272964
US National,Season peak percentage,Bin,percent,4.6,4.7,0.017677386856761627
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01638227589306893
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015090767605754597
US National,Season peak percentage,Bin,percent,4.9,5,0.013967171399258098
US National,Season peak percentage,Bin,percent,5,5.1,0.013096186891571089
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012624474562267953
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012570936508638565
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012926042305964865
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013623985541146843
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014514512302637521
US National,Season peak percentage,Bin,percent,5.6,5.7,0.015458466043516214
US National,Season peak percentage,Bin,percent,5.7,5.8,0.016295980937518887
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0168749716871221
US National,Season peak percentage,Bin,percent,5.9,6,0.017103905981467316
US National,Season peak percentage,Bin,percent,6,6.1,0.016897881770598002
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016211572764531567
US National,Season peak percentage,Bin,percent,6.2,6.3,0.015097529037167047
US National,Season peak percentage,Bin,percent,6.3,6.4,0.013569142141998128
US National,Season peak percentage,Bin,percent,6.4,6.5,0.011795921044799618
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009887974700010956
US National,Season peak percentage,Bin,percent,6.6,6.7,0.008012386957379266
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006308765936903997
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004819505655828944
US National,Season peak percentage,Bin,percent,6.9,7,0.0036285906014375795
US National,Season peak percentage,Bin,percent,7,7.1,0.0026581556902066125
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0019338154405603388
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00136529629174505
US National,Season peak percentage,Bin,percent,7.3,7.4,9.423374515667378e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,6.242046230424545e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,3.949237260054414e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.3969206098718542e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.387304110537133e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,8.105253531289985e-5
US National,Season peak percentage,Bin,percent,7.9,8,4.8858912686482704e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.3841844363347196e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.691861371000847e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.4255049380414035e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.326930168294356e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2953865249198907e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2861233136587818e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283647087409812e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2830685872544486e-5
