Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.368715249013048e-5
US National,Season onset,Bin,week,41,42,8.814054963558475e-5
US National,Season onset,Bin,week,42,43,8.812098075021488e-5
US National,Season onset,Bin,week,43,44,8.808864867110227e-5
US National,Season onset,Bin,week,44,45,8.807238541700142e-5
US National,Season onset,Bin,week,45,46,5.496228276622917e-4
US National,Season onset,Bin,week,46,47,0.053274406704931936
US National,Season onset,Bin,week,47,48,0.5472046985257678
US National,Season onset,Bin,week,48,49,0.07214668331336475
US National,Season onset,Bin,week,49,50,0.23399139164117574
US National,Season onset,Bin,week,50,51,0.07106661210036248
US National,Season onset,Bin,week,51,52,0.01481616519462853
US National,Season onset,Bin,week,52,53,0.0016262239428836277
US National,Season onset,Bin,week,1,2,1.3933723982569764e-4
US National,Season onset,Bin,week,2,3,8.811993808623131e-5
US National,Season onset,Bin,week,3,4,1.6371044284560151e-4
US National,Season onset,Bin,week,4,5,9.608445320505517e-4
US National,Season onset,Bin,week,5,6,2.1460074930511073e-4
US National,Season onset,Bin,week,6,7,9.600130842218081e-4
US National,Season onset,Bin,week,7,8,1.3874766680961137e-4
US National,Season onset,Bin,week,8,9,8.804879914989405e-5
US National,Season onset,Bin,week,9,10,8.800840738571991e-5
US National,Season onset,Bin,week,10,11,8.797353825325362e-5
US National,Season onset,Bin,week,11,12,8.794805098005909e-5
US National,Season onset,Bin,week,12,13,8.793931061959614e-5
US National,Season onset,Bin,week,13,14,8.79549427897957e-5
US National,Season onset,Bin,week,14,15,8.798123791311133e-5
US National,Season onset,Bin,week,15,16,8.801486710547186e-5
US National,Season onset,Bin,week,16,17,8.805187977716083e-5
US National,Season onset,Bin,week,17,18,8.80879596106301e-5
US National,Season onset,Bin,week,18,19,8.811831813498656e-5
US National,Season onset,Bin,week,19,20,8.813572458954801e-5
US National,Season onset,Bin,week,20,21,8.146898974645977e-5
US National,Season onset,Bin,week,none,none,0.0010849803530584715
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.912784001704558e-5
US National,Season peak week,Bin,week,41,42,8.88136766192418e-5
US National,Season peak week,Bin,week,42,43,9.062028992622704e-5
US National,Season peak week,Bin,week,43,44,9.064654475661703e-5
US National,Season peak week,Bin,week,44,45,9.064175598705562e-5
US National,Season peak week,Bin,week,45,46,9.064281797311125e-5
US National,Season peak week,Bin,week,46,47,9.114814312527475e-5
US National,Season peak week,Bin,week,47,48,1.1689255858387438e-4
US National,Season peak week,Bin,week,48,49,4.2498782225385245e-4
US National,Season peak week,Bin,week,49,50,0.0026524434888544643
US National,Season peak week,Bin,week,50,51,0.02140068510066975
US National,Season peak week,Bin,week,51,52,0.09805639270715093
US National,Season peak week,Bin,week,52,53,0.16170462592336765
US National,Season peak week,Bin,week,1,2,0.07553536735044751
US National,Season peak week,Bin,week,2,3,0.017201271426434513
US National,Season peak week,Bin,week,3,4,0.02642568392942232
US National,Season peak week,Bin,week,4,5,0.06070462424190173
US National,Season peak week,Bin,week,5,6,0.10323977961108693
US National,Season peak week,Bin,week,6,7,0.16503920768310804
US National,Season peak week,Bin,week,7,8,0.17196942044374688
US National,Season peak week,Bin,week,8,9,0.07193120842080168
US National,Season peak week,Bin,week,9,10,0.015674866674442494
US National,Season peak week,Bin,week,10,11,0.00482560053507162
US National,Season peak week,Bin,week,11,12,0.0011195600048607278
US National,Season peak week,Bin,week,12,13,1.675278894330722e-4
US National,Season peak week,Bin,week,13,14,9.196269358155064e-5
US National,Season peak week,Bin,week,14,15,9.064619874265382e-5
US National,Season peak week,Bin,week,15,16,9.088961819557279e-5
US National,Season peak week,Bin,week,16,17,1.029951553677514e-4
US National,Season peak week,Bin,week,17,18,2.1145896365473742e-4
US National,Season peak week,Bin,week,18,19,3.3746494120658044e-4
US National,Season peak week,Bin,week,19,20,1.9655868979345228e-4
US National,Season peak week,Bin,week,20,21,7.623685941506761e-5
US National,Season peak percentage,Point,percent,NA,NA,4.5
US National,Season peak percentage,Bin,percent,0,0.1,1.3629604571570933e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6788583361811432e-5
