Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,5.648038798627433e-5
US National,Season onset,Bin,week,41,42,8.797413711279147e-5
US National,Season onset,Bin,week,42,43,8.79741371127899e-5
US National,Season onset,Bin,week,43,44,8.79741371127461e-5
US National,Season onset,Bin,week,44,45,8.797413711279159e-5
US National,Season onset,Bin,week,45,46,8.797413711278706e-5
US National,Season onset,Bin,week,46,47,8.797413711276485e-5
US National,Season onset,Bin,week,47,48,8.797413711256671e-5
US National,Season onset,Bin,week,48,49,8.797413711279328e-5
US National,Season onset,Bin,week,49,50,8.797413711279214e-5
US National,Season onset,Bin,week,50,51,8.797413711276654e-5
US National,Season onset,Bin,week,51,52,0.9971281947485349
US National,Season onset,Bin,week,52,53,8.79741371127545e-5
US National,Season onset,Bin,week,1,2,8.797413711288304e-5
US National,Season onset,Bin,week,2,3,8.79741371127545e-5
US National,Season onset,Bin,week,3,4,8.79741371127545e-5
US National,Season onset,Bin,week,4,5,8.813187989795482e-5
US National,Season onset,Bin,week,5,6,8.79741371127545e-5
US National,Season onset,Bin,week,6,7,8.79741371127545e-5
US National,Season onset,Bin,week,7,8,8.797413711288304e-5
US National,Season onset,Bin,week,8,9,8.79741371127545e-5
US National,Season onset,Bin,week,9,10,8.79741371127545e-5
US National,Season onset,Bin,week,10,11,8.79741371127545e-5
US National,Season onset,Bin,week,11,12,8.79741371127545e-5
US National,Season onset,Bin,week,12,13,8.797413711288304e-5
US National,Season onset,Bin,week,13,14,8.79741371127545e-5
US National,Season onset,Bin,week,14,15,8.79741371127545e-5
US National,Season onset,Bin,week,15,16,8.79741371127545e-5
US National,Season onset,Bin,week,16,17,8.79741371127545e-5
US National,Season onset,Bin,week,17,18,8.79741371127545e-5
US National,Season onset,Bin,week,18,19,8.79741371127545e-5
US National,Season onset,Bin,week,19,20,8.797413711288304e-5
US National,Season onset,Bin,week,20,21,8.797162733274202e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,8
US National,Season peak week,Bin,week,40,41,7.073580462204977e-5
US National,Season peak week,Bin,week,41,42,9.063897845175012e-5
US National,Season peak week,Bin,week,42,43,9.063897845179763e-5
US National,Season peak week,Bin,week,43,44,9.06389784517885e-5
US National,Season peak week,Bin,week,44,45,9.063897845179918e-5
US National,Season peak week,Bin,week,45,46,9.063897845178099e-5
US National,Season peak week,Bin,week,46,47,9.063897845177262e-5
US National,Season peak week,Bin,week,47,48,9.063897845176835e-5
US National,Season peak week,Bin,week,48,49,9.06389784517323e-5
US National,Season peak week,Bin,week,49,50,9.063897845175394e-5
US National,Season peak week,Bin,week,50,51,9.063897845170874e-5
US National,Season peak week,Bin,week,51,52,9.063897845177401e-5
US National,Season peak week,Bin,week,52,53,9.063897845177314e-5
US National,Season peak week,Bin,week,1,2,9.063897845177506e-5
US National,Season peak week,Bin,week,2,3,9.063897845177454e-5
US National,Season peak week,Bin,week,3,4,9.063897845177785e-5
US National,Season peak week,Bin,week,4,5,9.086634145015951e-5
US National,Season peak week,Bin,week,5,6,9.063897845183684e-5
US National,Season peak week,Bin,week,6,7,9.063897845185693e-5
US National,Season peak week,Bin,week,7,8,9.0638978451615e-5
US National,Season peak week,Bin,week,8,9,0.9971194019477018
US National,Season peak week,Bin,week,9,10,9.063897845163454e-5
US National,Season peak week,Bin,week,10,11,9.063897845163454e-5
US National,Season peak week,Bin,week,11,12,9.063897845199202e-5
US National,Season peak week,Bin,week,12,13,9.063897845163454e-5
US National,Season peak week,Bin,week,13,14,9.063897845181329e-5
US National,Season peak week,Bin,week,14,15,9.063897845163454e-5
US National,Season peak week,Bin,week,15,16,9.063897845181329e-5
US National,Season peak week,Bin,week,16,17,9.063897845181329e-5
US National,Season peak week,Bin,week,17,18,9.063897845181329e-5
US National,Season peak week,Bin,week,18,19,9.063897845163454e-5
US National,Season peak week,Bin,week,19,20,9.063897845181329e-5
US National,Season peak week,Bin,week,20,21,9.046553112493442e-5
US National,Season peak percentage,Point,percent,NA,NA,5.3
US National,Season peak percentage,Bin,percent,0,0.1,1.0324049830597425e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.306197076113215e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2896871407858112e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2739500771480496e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2589858851959776e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2447945649419746e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.278574974161625e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832565913072484e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283256591304755e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832565913070102e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283256591305787e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.29791146387258e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.3227089149269384e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3081843615356284e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2944326798340494e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.281453869822515e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.269247931500405e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2578148648690775e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2471546699294083e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.270400565466854e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283256591300782e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832565913076763e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.28325659130697e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3034359683944802e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3187309826538967e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3069646828881136e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2959712548128687e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2857506984279992e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2763030137333678e-5
