Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,4.535714856370878e-5
US National,Season onset,Bin,week,41,42,8.797511751444594e-5
US National,Season onset,Bin,week,42,43,8.79751175144717e-5
US National,Season onset,Bin,week,43,44,8.7975117514457e-5
US National,Season onset,Bin,week,44,45,8.79751175144655e-5
US National,Season onset,Bin,week,45,46,8.797511751449295e-5
US National,Season onset,Bin,week,46,47,8.797511751449973e-5
US National,Season onset,Bin,week,47,48,8.797511751446705e-5
US National,Season onset,Bin,week,48,49,0.9971393069479443
US National,Season onset,Bin,week,49,50,8.797511751442511e-5
US National,Season onset,Bin,week,50,51,8.797511751442511e-5
US National,Season onset,Bin,week,51,52,8.797511751442511e-5
US National,Season onset,Bin,week,52,53,8.797511751442511e-5
US National,Season onset,Bin,week,1,2,8.797511751464657e-5
US National,Season onset,Bin,week,2,3,8.797511751442511e-5
US National,Season onset,Bin,week,3,4,8.797511751442511e-5
US National,Season onset,Bin,week,4,5,8.811112678109449e-5
US National,Season onset,Bin,week,5,6,8.797511751442511e-5
US National,Season onset,Bin,week,6,7,8.797511751442511e-5
US National,Season onset,Bin,week,7,8,8.797511751442511e-5
US National,Season onset,Bin,week,8,9,8.797511751442511e-5
US National,Season onset,Bin,week,9,10,8.797511751464657e-5
US National,Season onset,Bin,week,10,11,8.797511751442511e-5
US National,Season onset,Bin,week,11,12,8.797511751442511e-5
US National,Season onset,Bin,week,12,13,8.797511751442511e-5
US National,Season onset,Bin,week,13,14,8.797511751464657e-5
US National,Season onset,Bin,week,14,15,8.797511751442511e-5
US National,Season onset,Bin,week,15,16,8.797511751442511e-5
US National,Season onset,Bin,week,16,17,8.797511751442511e-5
US National,Season onset,Bin,week,17,18,8.797511751442511e-5
US National,Season onset,Bin,week,18,19,8.797511751442511e-5
US National,Season onset,Bin,week,19,20,8.797511751442511e-5
US National,Season onset,Bin,week,20,21,8.797498881385188e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.913630729205573e-5
US National,Season peak week,Bin,week,41,42,8.88148827856183e-5
US National,Season peak week,Bin,week,42,43,9.061581762193051e-5
US National,Season peak week,Bin,week,43,44,9.065216051318861e-5
US National,Season peak week,Bin,week,44,45,9.06441618233075e-5
US National,Season peak week,Bin,week,45,46,9.064090811927935e-5
US National,Season peak week,Bin,week,46,47,9.064076627963833e-5
US National,Season peak week,Bin,week,47,48,9.064120369863644e-5
US National,Season peak week,Bin,week,48,49,9.128804277558418e-5
US National,Season peak week,Bin,week,49,50,2.626683928767226e-4
US National,Season peak week,Bin,week,50,51,0.008615539594699947
US National,Season peak week,Bin,week,51,52,0.08325221684616915
US National,Season peak week,Bin,week,52,53,0.1698043744095694
US National,Season peak week,Bin,week,1,2,0.07484826660917071
US National,Season peak week,Bin,week,2,3,0.010259593954160947
US National,Season peak week,Bin,week,3,4,0.013751623005369664
US National,Season peak week,Bin,week,4,5,0.03203974646983479
US National,Season peak week,Bin,week,5,6,0.07057620787477482
US National,Season peak week,Bin,week,6,7,0.17157491331726807
US National,Season peak week,Bin,week,7,8,0.23995752012886779
US National,Season peak week,Bin,week,8,9,0.10656591384884699
US National,Season peak week,Bin,week,9,10,0.015363407495882215
US National,Season peak week,Bin,week,10,11,0.00138523252117721
US National,Season peak week,Bin,week,11,12,1.5941296937429839e-4
US National,Season peak week,Bin,week,12,13,9.173452806373663e-5
US National,Season peak week,Bin,week,13,14,9.064432023246517e-5
US National,Season peak week,Bin,week,14,15,9.064076842733417e-5
US National,Season peak week,Bin,week,15,16,9.064095578084336e-5
US National,Season peak week,Bin,week,16,17,9.064471741240799e-5
US National,Season peak week,Bin,week,17,18,9.06522720014395e-5
US National,Season peak week,Bin,week,18,19,9.060204707092296e-5
US National,Season peak week,Bin,week,19,20,8.834956364719809e-5
US National,Season peak week,Bin,week,20,21,6.637913841169862e-5
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,1.4933679771781439e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.9256296754804334e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.16574236391431e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2552343541736447e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.278438893798005e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.28255335769594e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.283105051839069e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283214734027887e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283131645961208e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2831889828313845e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831673383550027e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2831466115740584e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832225497638568e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2831154611859647e-5
