Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.409038494923354e-5
US National,Season onset,Bin,week,41,42,8.779645303757375e-5
US National,Season onset,Bin,week,42,43,8.813990261041587e-5
US National,Season onset,Bin,week,43,44,3.428617140940466e-4
US National,Season onset,Bin,week,44,45,0.016413308452414663
US National,Season onset,Bin,week,45,46,0.056967458162302496
US National,Season onset,Bin,week,46,47,0.037706919758670174
US National,Season onset,Bin,week,47,48,0.10114513562062367
US National,Season onset,Bin,week,48,49,0.10046117914165523
US National,Season onset,Bin,week,49,50,0.11336346992244425
US National,Season onset,Bin,week,50,51,0.17449698601343175
US National,Season onset,Bin,week,51,52,0.12712555764567499
US National,Season onset,Bin,week,52,53,0.029670098272666305
US National,Season onset,Bin,week,1,2,0.01195559146661081
US National,Season onset,Bin,week,2,3,0.02364851692178407
US National,Season onset,Bin,week,3,4,0.026394037057647146
US National,Season onset,Bin,week,4,5,0.027399790883095125
US National,Season onset,Bin,week,5,6,0.02032823355061286
US National,Season onset,Bin,week,6,7,0.018840136862930512
US National,Season onset,Bin,week,7,8,0.0075998494264136575
US National,Season onset,Bin,week,8,9,0.0014445114220508952
US National,Season onset,Bin,week,9,10,0.001400170829453317
US National,Season onset,Bin,week,10,11,5.870576555795576e-4
US National,Season onset,Bin,week,11,12,7.407822840636161e-4
US National,Season onset,Bin,week,12,13,2.437128716522449e-4
US National,Season onset,Bin,week,13,14,8.995778134560491e-5
US National,Season onset,Bin,week,14,15,8.797282726047427e-5
US National,Season onset,Bin,week,15,16,8.797444268710705e-5
US National,Season onset,Bin,week,16,17,8.797542578250253e-5
US National,Season onset,Bin,week,17,18,8.798889177791158e-5
US National,Season onset,Bin,week,18,19,8.797909732889248e-5
US National,Season onset,Bin,week,19,20,8.770994899483249e-5
US National,Season onset,Bin,week,20,21,7.117124721979283e-5
US National,Season onset,Bin,week,none,none,0.10078587766113425
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.691360691234632e-5
US National,Season peak week,Bin,week,41,42,8.758981839461356e-5
US National,Season peak week,Bin,week,42,43,9.054593499492935e-5
US National,Season peak week,Bin,week,43,44,9.066307578649693e-5
US National,Season peak week,Bin,week,44,45,9.453202743761924e-5
US National,Season peak week,Bin,week,45,46,1.8332275215936558e-4
US National,Season peak week,Bin,week,46,47,7.115615889651491e-4
US National,Season peak week,Bin,week,47,48,0.001421703216627509
US National,Season peak week,Bin,week,48,49,0.0017527869708227981
US National,Season peak week,Bin,week,49,50,0.006301410030921382
US National,Season peak week,Bin,week,50,51,0.03377436364374544
US National,Season peak week,Bin,week,51,52,0.12245374732597379
US National,Season peak week,Bin,week,52,53,0.1864159573244654
US National,Season peak week,Bin,week,1,2,0.09455241197675215
US National,Season peak week,Bin,week,2,3,0.02061818144848528
US National,Season peak week,Bin,week,3,4,0.02305489113163086
US National,Season peak week,Bin,week,4,5,0.04814799978599087
US National,Season peak week,Bin,week,5,6,0.07345783019927733
US National,Season peak week,Bin,week,6,7,0.12014033701980596
US National,Season peak week,Bin,week,7,8,0.13985419410052388
