Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.288321357505604e-5
US National,Season onset,Bin,week,41,42,8.797533578177033e-5
US National,Season onset,Bin,week,42,43,8.797533578177392e-5
US National,Season onset,Bin,week,43,44,0.004076190557887866
US National,Season onset,Bin,week,44,45,8.797533578178203e-5
US National,Season onset,Bin,week,45,46,8.797533578176888e-5
US National,Season onset,Bin,week,46,47,8.797533578178367e-5
US National,Season onset,Bin,week,47,48,0.9542684672247038
US National,Season onset,Bin,week,48,49,0.005073244363414706
US National,Season onset,Bin,week,49,50,0.03299075091815896
US National,Season onset,Bin,week,50,51,0.0010850291413082639
US National,Season onset,Bin,week,51,52,8.797533578170563e-5
US National,Season onset,Bin,week,52,53,8.797533578170563e-5
US National,Season onset,Bin,week,1,2,8.797533578170563e-5
US National,Season onset,Bin,week,2,3,8.797533578191593e-5
US National,Season onset,Bin,week,3,4,8.797533578170563e-5
US National,Season onset,Bin,week,4,5,8.810450467386e-5
US National,Season onset,Bin,week,5,6,8.797533578170563e-5
US National,Season onset,Bin,week,6,7,8.797533578170563e-5
US National,Season onset,Bin,week,7,8,8.797533578191593e-5
US National,Season onset,Bin,week,8,9,8.797533578170563e-5
US National,Season onset,Bin,week,9,10,8.797533578170563e-5
US National,Season onset,Bin,week,10,11,8.797533578191593e-5
US National,Season onset,Bin,week,11,12,8.797533578170563e-5
US National,Season onset,Bin,week,12,13,8.797533578170563e-5
US National,Season onset,Bin,week,13,14,8.797533578170563e-5
US National,Season onset,Bin,week,14,15,8.797533578191593e-5
US National,Season onset,Bin,week,15,16,8.797533578170563e-5
US National,Season onset,Bin,week,16,17,8.797533578170563e-5
US National,Season onset,Bin,week,17,18,8.797533578170563e-5
US National,Season onset,Bin,week,18,19,8.797533578191593e-5
US National,Season onset,Bin,week,19,20,8.797533578170563e-5
US National,Season onset,Bin,week,20,21,8.797530175569519e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,7.201987579484172e-5
US National,Season peak week,Bin,week,41,42,8.98366040129037e-5
US National,Season peak week,Bin,week,42,43,9.063095992296901e-5
US National,Season peak week,Bin,week,43,44,9.063062350776601e-5
US National,Season peak week,Bin,week,44,45,9.066040280278329e-5
US National,Season peak week,Bin,week,45,46,9.0605127977498e-5
US National,Season peak week,Bin,week,46,47,9.069237129917739e-5
US National,Season peak week,Bin,week,47,48,9.059355387671616e-5
US National,Season peak week,Bin,week,48,49,9.069345862397102e-5
US National,Season peak week,Bin,week,49,50,1.0036263705980893e-4
US National,Season peak week,Bin,week,50,51,0.0016868351233177707
US National,Season peak week,Bin,week,51,52,0.031038498980767253
US National,Season peak week,Bin,week,52,53,0.09539708430819033
US National,Season peak week,Bin,week,1,2,0.08940257479033781
US National,Season peak week,Bin,week,2,3,0.0773789343643356
US National,Season peak week,Bin,week,3,4,0.09484600137329188
US National,Season peak week,Bin,week,4,5,0.03493337814450749
US National,Season peak week,Bin,week,5,6,0.03578017849460617
US National,Season peak week,Bin,week,6,7,0.16799797201356906
US National,Season peak week,Bin,week,7,8,0.275385481147819
US National,Season peak week,Bin,week,8,9,0.08997931152352377
US National,Season peak week,Bin,week,9,10,0.004276758917824713
US National,Season peak week,Bin,week,10,11,1.1644643462660923e-4
US National,Season peak week,Bin,week,11,12,9.064486681979073e-5
US National,Season peak week,Bin,week,12,13,9.068544357180062e-5
US National,Season peak week,Bin,week,13,14,9.059389484375962e-5
US National,Season peak week,Bin,week,14,15,9.069336561196046e-5
US National,Season peak week,Bin,week,15,16,9.060282106662635e-5
US National,Season peak week,Bin,week,16,17,9.06629702009445e-5
US National,Season peak week,Bin,week,17,18,9.062794259266654e-5
US National,Season peak week,Bin,week,18,19,9.06312075713832e-5
US National,Season peak week,Bin,week,19,20,8.956251749102732e-5
US National,Season peak week,Bin,week,20,21,6.911373863414865e-5
US National,Season peak percentage,Point,percent,NA,NA,6.5
US National,Season peak percentage,Bin,percent,0,0.1,1.4929422155968119e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.9231400390153367e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.1629678684584785e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.254536753714543e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2781621509577504e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2825787531705368e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2832337568655375e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283140193576719e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832096351676526e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2833284592267907e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831820114763083e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2834728635541726e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.28373664810593e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283343100377227e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2832205632231858e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2833480140113374e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.283160759931895e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.283186227794796e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2832841774904187e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2831611952484277e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832167388017676e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832434152323803e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2831717581851523e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832482535378832e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.283202391735187e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2831845633890063e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.283277492672203e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2831606828203828e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.283201200047946e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.283314353922313e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2831682313455575e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2833648737138414e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2835780451016707e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283282581468694e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2833256346293923e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2835116660523717e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2832357597003703e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2831960400573182e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.283305084878211e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2831580299481884e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2832038872289405e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2832592775227874e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2831671124865085e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.283235363545627e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2832198551808273e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.283231766283357e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2844316959321924e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.30207862416074e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.4755634182384862e-5
US National,Season peak percentage,Bin,percent,4.9,5,3.764337607663118e-5
US National,Season peak percentage,Bin,percent,5,5.1,1.0890695980626785e-4
US National,Season peak percentage,Bin,percent,5.1,5.2,3.8946855604864904e-4
US National,Season peak percentage,Bin,percent,5.2,5.3,0.001318260574490066
US National,Season peak percentage,Bin,percent,5.3,5.4,0.003893894280912412
US National,Season peak percentage,Bin,percent,5.4,5.5,0.009568645464967687
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01977686608756302
US National,Season peak percentage,Bin,percent,5.6,5.7,0.03317695637205382
US National,Season peak percentage,Bin,percent,5.7,5.8,0.04568786363677273
US National,Season peak percentage,Bin,percent,5.8,5.9,0.05358900346638895
US National,Season peak percentage,Bin,percent,5.9,6,0.05589981075029151
US National,Season peak percentage,Bin,percent,6,6.1,0.05534408097650578
