Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.763007892470057e-5
US National,Season onset,Bin,week,41,42,8.790817849259894e-5
US National,Season onset,Bin,week,42,43,8.7903067356797225e-05
US National,Season onset,Bin,week,43,44,8.77716498285033e-5
US National,Season onset,Bin,week,44,45,8.799917257136018e-5
US National,Season onset,Bin,week,45,46,8.79202218067517e-5
US National,Season onset,Bin,week,46,47,2.6787141437556526e-4
US National,Season onset,Bin,week,47,48,0.02727492479924762
US National,Season onset,Bin,week,48,49,0.07186680364742692
US National,Season onset,Bin,week,49,50,0.29129143930372714
US National,Season onset,Bin,week,50,51,0.4331819089991282
US National,Season onset,Bin,week,51,52,0.10961769423226246
US National,Season onset,Bin,week,52,53,3.3619983559321666e-4
US National,Season onset,Bin,week,1,2,0.0011157344157479451
US National,Season onset,Bin,week,2,3,0.0060545997169794965
US National,Season onset,Bin,week,3,4,0.007062916189309064
US National,Season onset,Bin,week,4,5,0.00904934135516579
US National,Season onset,Bin,week,5,6,0.004082467250138206
US National,Season onset,Bin,week,6,7,0.005050189103529476
US National,Season onset,Bin,week,7,8,0.0030723025782001655
US National,Season onset,Bin,week,8,9,1.0114837274036216e-4
US National,Season onset,Bin,week,9,10,0.0010742017225676642
US National,Season onset,Bin,week,10,11,9.067384242917509e-5
US National,Season onset,Bin,week,11,12,8.786037292966807e-5
US National,Season onset,Bin,week,12,13,8.782963512638999e-5
US National,Season onset,Bin,week,13,14,8.804778646733508e-5
US National,Season onset,Bin,week,14,15,8.774634619757909e-5
US National,Season onset,Bin,week,15,16,8.789285452611902e-5
US National,Season onset,Bin,week,16,17,8.803322538587093e-5
US National,Season onset,Bin,week,17,18,8.774456270461494e-5
US National,Season onset,Bin,week,18,19,8.797242421242675e-5
US National,Season onset,Bin,week,19,20,8.783066412346861e-5
US National,Season onset,Bin,week,20,21,8.727035453839991e-5
US National,Season onset,Bin,week,none,none,0.02800422262623893
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.825616538164023e-5
US National,Season peak week,Bin,week,41,42,8.83967905328145e-5
US National,Season peak week,Bin,week,42,43,9.059099707010757e-5
US National,Season peak week,Bin,week,43,44,9.063638997188115e-5
US National,Season peak week,Bin,week,44,45,9.063612781845695e-5
US National,Season peak week,Bin,week,45,46,9.063613169058901e-5
US National,Season peak week,Bin,week,46,47,9.064389888179892e-5
US National,Season peak week,Bin,week,47,48,9.224302668732161e-5
US National,Season peak week,Bin,week,48,49,2.00359755473893e-4
US National,Season peak week,Bin,week,49,50,0.003035063653954947
US National,Season peak week,Bin,week,50,51,0.029204682908875564
US National,Season peak week,Bin,week,51,52,0.11379667722612637
US National,Season peak week,Bin,week,52,53,0.1666364894690046
US National,Season peak week,Bin,week,1,2,0.07646587243786604
US National,Season peak week,Bin,week,2,3,0.018749885820821283
US National,Season peak week,Bin,week,3,4,0.030827265811042864
US National,Season peak week,Bin,week,4,5,0.06643743574395213
US National,Season peak week,Bin,week,5,6,0.09053326350983791
US National,Season peak week,Bin,week,6,7,0.13434226441463537
US National,Season peak week,Bin,week,7,8,0.15829432343612004
US National,Season peak week,Bin,week,8,9,0.07463994095183861
US National,Season peak week,Bin,week,9,10,0.01975868269184368
US National,Season peak week,Bin,week,10,11,0.009798011371342398
US National,Season peak week,Bin,week,11,12,0.003814906999148958
US National,Season peak week,Bin,week,12,13,6.962942456880717e-4
US National,Season peak week,Bin,week,13,14,1.305400776674071e-4
US National,Season peak week,Bin,week,14,15,9.148414498001654e-5
US National,Season peak week,Bin,week,15,16,9.173803726865064e-5
US National,Season peak week,Bin,week,16,17,1.305520939433991e-4
US National,Season peak week,Bin,week,17,18,4.1769025670658917e-4
US National,Season peak week,Bin,week,18,19,7.23494015634767e-4
US National,Season peak week,Bin,week,19,20,3.8304720180251276e-4
US National,Season peak week,Bin,week,20,21,9.799419638928901e-5
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3819982418252071e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7123133971680855e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,1.970362127294568e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1304751987408667e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.219754299031401e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2591536989888554e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2748266609046448e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.280356319117164e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2827087523804393e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2840325486634046e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2849400779361806e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2870114882883266e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2988356270715753e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3645603401712064e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.6349254947399348e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,3.6595103596711685e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,6.731664784336349e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,1.5169438878197538e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00034043388861667667
US National,Season peak percentage,Bin,percent,1.9,2,7.258859791326058e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.0013921953249744225
US National,Season peak percentage,Bin,percent,2.1,2.2,0.002474522327518489
US National,Season peak percentage,Bin,percent,2.2,2.3,0.004054068363839757
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0063069526951076565
US National,Season peak percentage,Bin,percent,2.4,2.5,0.009325440079459325
US National,Season peak percentage,Bin,percent,2.5,2.6,0.013172156974009173
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01775129033711016
US National,Season peak percentage,Bin,percent,2.7,2.8,0.022657528323710693
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02767406035788905
US National,Season peak percentage,Bin,percent,2.9,3,0.03230194352925467
US National,Season peak percentage,Bin,percent,3,3.1,0.03659849394751693
US National,Season peak percentage,Bin,percent,3.1,3.2,0.040095773033025715
US National,Season peak percentage,Bin,percent,3.2,3.3,0.04263371485555257
US National,Season peak percentage,Bin,percent,3.3,3.4,0.043620506739246924
US National,Season peak percentage,Bin,percent,3.4,3.5,0.04287984042992213
US National,Season peak percentage,Bin,percent,3.5,3.6,0.04056006689546047
US National,Season peak percentage,Bin,percent,3.6,3.7,0.03722242900893179
US National,Season peak percentage,Bin,percent,3.7,3.8,0.03369672605163495
US National,Season peak percentage,Bin,percent,3.8,3.9,0.030637259081813164
US National,Season peak percentage,Bin,percent,3.9,4,0.02846273653760666
US National,Season peak percentage,Bin,percent,4,4.1,0.027258307509743937
US National,Season peak percentage,Bin,percent,4.1,4.2,0.026828841354512297
US National,Season peak percentage,Bin,percent,4.2,4.3,0.026917799118661906
US National,Season peak percentage,Bin,percent,4.3,4.4,0.027238634910683693
US National,Season peak percentage,Bin,percent,4.4,4.5,0.02753855804973697
US National,Season peak percentage,Bin,percent,4.5,4.6,0.027623206794675895
US National,Season peak percentage,Bin,percent,4.6,4.7,0.027315241381803027
US National,Season peak percentage,Bin,percent,4.7,4.8,0.02649027219746164
US National,Season peak percentage,Bin,percent,4.8,4.9,0.025219235209049624
US National,Season peak percentage,Bin,percent,4.9,5,0.023584362246881475
US National,Season peak percentage,Bin,percent,5,5.1,0.02182409143759804
US National,Season peak percentage,Bin,percent,5.1,5.2,0.02006244188204042
US National,Season peak percentage,Bin,percent,5.2,5.3,0.018420010154120783
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01695977162338309
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01570297949937487
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014678246358599939
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01381913909376489
US National,Season peak percentage,Bin,percent,5.7,5.8,0.013093400553230296
US National,Season peak percentage,Bin,percent,5.8,5.9,0.012368362849900076
US National,Season peak percentage,Bin,percent,5.9,6,0.011616041289068596
US National,Season peak percentage,Bin,percent,6,6.1,0.01072952621529371
US National,Season peak percentage,Bin,percent,6.1,6.2,0.009725938233385871
US National,Season peak percentage,Bin,percent,6.2,6.3,0.008547837742724142
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0072658602983207915
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005919744230523179
US National,Season peak percentage,Bin,percent,6.5,6.6,0.00463440939547153
US National,Season peak percentage,Bin,percent,6.6,6.7,0.003494488472047116
US National,Season peak percentage,Bin,percent,6.7,6.8,0.002541253708608484
US National,Season peak percentage,Bin,percent,6.8,6.9,0.001800128711773191
US National,Season peak percentage,Bin,percent,6.9,7,0.0012325810453610942
US National,Season peak percentage,Bin,percent,7,7.1,8.343303455896544e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,5.580192816078749e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,3.8869822744758413e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,2.9068517129492e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,2.453754213058742e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.243979282308651e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.0611393002951665e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.764151041390952e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.3621089119983084e-4
US National,Season peak percentage,Bin,percent,7.9,8,9.474901867145816e-5
US National,Season peak percentage,Bin,percent,8,8.1,6.172386737650895e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,4.072457826481574e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.971126659377829e-5
