Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,6.986303582960364e-5
US National,Season onset,Bin,week,41,42,8.797302547348985e-5
US National,Season onset,Bin,week,42,43,8.797302547345156e-5
US National,Season onset,Bin,week,43,44,8.79730254734785e-5
US National,Season onset,Bin,week,44,45,8.797302547348891e-5
US National,Season onset,Bin,week,45,46,8.797302547345853e-5
US National,Season onset,Bin,week,46,47,8.797302547347905e-5
US National,Season onset,Bin,week,47,48,8.797302547345832e-5
US National,Season onset,Bin,week,48,49,8.797302547350587e-5
US National,Season onset,Bin,week,49,50,8.797302547348227e-5
US National,Season onset,Bin,week,50,51,8.797302547337289e-5
US National,Season onset,Bin,week,51,52,8.797302547349542e-5
US National,Season onset,Bin,week,52,53,8.797302547347697e-5
US National,Season onset,Bin,week,1,2,8.797302547344853e-5
US National,Season onset,Bin,week,2,3,0.9512523244445931
US National,Season onset,Bin,week,3,4,0.04595124363897192
US National,Season onset,Bin,week,4,5,8.815267228662206e-5
US National,Season onset,Bin,week,5,6,8.797302547350587e-5
US National,Season onset,Bin,week,6,7,8.797302547350587e-5
US National,Season onset,Bin,week,7,8,8.797302547350587e-5
US National,Season onset,Bin,week,8,9,8.797302547335943e-5
US National,Season onset,Bin,week,9,10,8.797302547350587e-5
US National,Season onset,Bin,week,10,11,8.797302547350587e-5
US National,Season onset,Bin,week,11,12,8.797302547350587e-5
US National,Season onset,Bin,week,12,13,8.797302547335943e-5
US National,Season onset,Bin,week,13,14,8.797302547350587e-5
US National,Season onset,Bin,week,14,15,8.797302547350587e-5
US National,Season onset,Bin,week,15,16,8.797302547350587e-5
US National,Season onset,Bin,week,16,17,8.797302547335943e-5
US National,Season onset,Bin,week,17,18,8.797302547350587e-5
US National,Season onset,Bin,week,18,19,8.797302547350587e-5
US National,Season onset,Bin,week,19,20,8.797302547350587e-5
US National,Season onset,Bin,week,20,21,8.720011508389981e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,9
US National,Season peak week,Bin,week,40,41,9.036748270625626e-5
US National,Season peak week,Bin,week,41,42,9.07461986992698e-5
US National,Season peak week,Bin,week,42,43,9.060706886565333e-5
US National,Season peak week,Bin,week,43,44,9.057446863104357e-5
US National,Season peak week,Bin,week,44,45,9.08413941045329e-5
US National,Season peak week,Bin,week,45,46,9.045817104800198e-5
US National,Season peak week,Bin,week,46,47,9.061433599558133e-5
US National,Season peak week,Bin,week,47,48,9.095293859373087e-5
US National,Season peak week,Bin,week,48,49,9.043031959734232e-5
US National,Season peak week,Bin,week,49,50,9.053127665808519e-5
US National,Season peak week,Bin,week,50,51,9.103093595529637e-5
US National,Season peak week,Bin,week,51,52,9.047658180171154e-5
US National,Season peak week,Bin,week,52,53,9.0522646899504e-5
US National,Season peak week,Bin,week,1,2,9.089819134061343e-5
US National,Season peak week,Bin,week,2,3,9.060311042108781e-5
US National,Season peak week,Bin,week,3,4,9.0509410329857e-5
US National,Season peak week,Bin,week,4,5,9.095830584443384e-5
US National,Season peak week,Bin,week,5,6,9.043558816310333e-5
US National,Season peak week,Bin,week,6,7,5.726376029684174e-4
